image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.057955ms,148.105321ms
1010694938-moved-332,true-positive,500,5.570058ms,147.343709ms
1010694970-moved-591,true-positive,500,5.976703ms,146.943455ms
1010694981-moved-291,true-positive,500,5.962375ms,146.65022ms
1010695017-moved-380,false-negative,500,4.182257ms,146.868249ms
1010695151-moved-618,true-positive,500,4.344402ms,146.71678ms
1010746571-moved-202,true-positive,500,5.505497ms,147.6882ms
1010746572-moved-451,true-positive,202,4.989266ms,62.02555ms
1010746574-moved-477,true-positive,500,5.841978ms,146.241819ms
1010746752-moved-629,true-positive,500,4.61989ms,146.927675ms
1011262602-moved-201,true-positive,500,4.856045ms,149.519792ms
1011275725-moved-234,true-positive,485,6.016948ms,143.238897ms
1011275906-moved-370,true-positive,462,4.909545ms,137.408381ms
1011276208-moved-476,true-positive,392,4.515785ms,118.081207ms
1011276325-moved-562,true-positive,500,5.766356ms,148.46868ms
1011276356-moved-301,true-positive,500,5.719769ms,146.821853ms
1011276781-moved-665,true-positive,500,4.90679ms,147.074923ms
1011276855-moved-581,true-positive,427,3.47138ms,128.034003ms
1011277043-moved-553,true-positive,500,5.670227ms,146.12171ms
1011277139-moved-504,true-positive,500,7.015457ms,146.884174ms
1011278836-moved-547,true-positive,235,4.629639ms,72.29726ms
1011278888-moved-371,true-positive,500,5.104772ms,145.493691ms
1011278905-moved-406,true-positive,500,6.044381ms,146.386872ms
1011278908-moved-371,true-positive,443,5.439974ms,132.321598ms
1011278933-moved-394,true-positive,500,5.497501ms,147.276703ms
1011279006-moved-98,true-positive,306,4.184952ms,92.446142ms
1011279014-moved-206,true-positive,212,3.9971ms,66.143527ms
1011279016-moved-564,true-positive,339,3.279509ms,102.844675ms
1011279071-moved-345,true-positive,272,3.00376ms,83.181735ms
1011279117-moved-498,,259,3.106454ms,79.564878ms
1011289957-moved-271,true-positive,500,5.999436ms,147.154735ms
1011289962-moved-182,true-positive,319,3.491548ms,97.563302ms
