image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.042161ms,142.941231ms
1010694938-moved-332,true-positive,500,5.540148ms,143.271054ms
1010694970-moved-591,true-positive,500,5.884577ms,143.445054ms
1010694981-moved-291,true-positive,500,5.899495ms,145.256965ms
1010695017-moved-380,false-negative,500,4.197721ms,144.387173ms
1010695151-moved-618,true-positive,500,4.3191ms,143.858284ms
1010746571-moved-202,true-positive,500,5.429229ms,142.651584ms
1010746572-moved-451,true-positive,202,4.718351ms,60.706507ms
1010746574-moved-477,true-positive,500,5.745835ms,143.589937ms
1010746752-moved-629,true-positive,500,4.569602ms,144.314436ms
1011262602-moved-201,true-positive,500,4.780508ms,144.01992ms
1011275725-moved-234,true-positive,485,5.891008ms,140.246842ms
1011275906-moved-370,true-positive,462,4.828018ms,134.02229ms
1011276208-moved-476,true-positive,392,4.464654ms,116.388364ms
1011276325-moved-562,true-positive,500,5.759782ms,143.936136ms
1011276356-moved-301,true-positive,500,5.609218ms,143.400932ms
1011276781-moved-665,true-positive,500,4.890585ms,144.11353ms
1011276855-moved-581,true-positive,427,3.510337ms,124.667847ms
1011277043-moved-553,true-positive,500,5.612734ms,144.081544ms
1011277139-moved-504,true-positive,500,6.928441ms,145.74753ms
1011278836-moved-547,true-positive,235,4.531019ms,68.817623ms
1011278888-moved-371,true-positive,500,5.019178ms,142.157062ms
1011278905-moved-406,true-positive,500,5.979134ms,142.308363ms
1011278908-moved-371,true-positive,443,5.319713ms,130.148502ms
1011278933-moved-394,true-positive,500,5.483632ms,141.78732ms
1011279006-moved-98,true-positive,306,4.207189ms,93.83734ms
1011279014-moved-206,true-positive,212,4.096921ms,63.158394ms
1011279016-moved-564,true-positive,339,3.257732ms,99.514979ms
1011279071-moved-345,true-positive,272,3.488757ms,80.907164ms
1011279117-moved-498,false-negative,259,2.979989ms,76.862461ms
1011289957-moved-271,true-positive,500,5.932937ms,144.129909ms
1011289962-moved-182,true-positive,319,3.618632ms,93.889843ms
1011290031-moved-270,true-positive,500,7.157112ms,143.190355ms
1011290064-moved-315,true-positive,500,6.093861ms,145.036793ms
1011290167-moved-540,true-positive,435,4.264587ms,127.0548ms
1011290260-moved-43,true-positive,500,6.258731ms,143.894693ms
1011290281-moved-213,true-positive,500,6.074494ms,144.176125ms
1011290456-moved-627,true-positive,499,5.624006ms,145.22859ms
1011290680-moved-482,true-positive,500,8.231514ms,146.547119ms
1011291138-moved-248,true-positive,396,5.112934ms,115.974909ms
1011540817-moved-16,true-positive,500,6.015373ms,142.823261ms
