image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,,500,3.025441ms,146.355844ms
1010632162-mirrored-X,,500,3.044567ms,145.880537ms
1010694938-mirrored-Y,,500,3.291652ms,145.051056ms
1010694938-mirrored-X,,500,3.263058ms,147.832286ms
1010694970-mirrored-Y,true-positive,500,3.667109ms,147.450327ms
1010694970-mirrored-X,true-positive,500,3.919012ms,146.435415ms
1010694981-mirrored-Y,true-positive,500,3.515834ms,145.980117ms
1010694981-mirrored-X,true-positive,500,3.49265ms,145.66488ms
1010695017-mirrored-Y,,479,2.573531ms,140.072382ms
1010695017-mirrored-X,,479,2.571116ms,141.116147ms
1010695151-mirrored-Y,true-positive,500,2.749632ms,146.299393ms
1010695151-mirrored-X,true-positive,500,2.708665ms,146.557983ms
1010746571-mirrored-Y,true-positive,500,3.025541ms,148.276817ms
1010746571-mirrored-X,true-positive,500,2.989725ms,146.053805ms
1010746572-mirrored-Y,true-positive,263,2.291089ms,80.37657ms
1010746572-mirrored-X,true-positive,263,2.258338ms,80.485864ms
1010746574-mirrored-Y,true-positive,500,3.440171ms,147.163167ms
1010746574-mirrored-X,true-positive,500,3.319084ms,146.183323ms
1010746752-mirrored-Y,false-negative,499,2.743671ms,145.919861ms
1010746752-mirrored-X,false-negative,499,2.761205ms,145.867365ms
1011262602-mirrored-Y,false-negative,500,3.416997ms,145.636125ms
1011262602-mirrored-X,false-negative,500,3.438288ms,145.323615ms
1011275725-mirrored-Y,true-positive,441,3.167919ms,130.753956ms
1011275725-mirrored-X,true-positive,441,3.190673ms,132.034788ms
1011275906-mirrored-Y,true-positive,279,2.210589ms,84.705269ms
1011275906-mirrored-X,true-positive,279,2.215578ms,83.357503ms
1011276208-mirrored-Y,true-positive,188,1.985625ms,61.448978ms
1011276208-mirrored-X,true-positive,188,1.971499ms,57.323061ms
1011276325-mirrored-Y,true-positive,500,3.222141ms,146.411083ms
1011276325-mirrored-X,true-positive,500,3.20569ms,146.469215ms
1011276356-mirrored-Y,true-positive,500,2.972231ms,146.097196ms
1011276356-mirrored-X,true-positive,500,2.967573ms,146.021428ms
1011276781-mirrored-Y,false-negative,500,2.815005ms,145.40753ms
1011276781-mirrored-X,false-negative,500,2.792253ms,147.616118ms
1011276855-mirrored-Y,false-negative,303,1.877883ms,89.802086ms
1011276855-mirrored-X,false-negative,303,1.994913ms,90.913755ms
1011277043-mirrored-Y,true-positive,500,3.150266ms,146.005733ms
1011277043-mirrored-X,true-positive,500,3.18398ms,146.194562ms
1011277139-mirrored-Y,false-negative,500,4.298956ms,146.141723ms
1011277139-mirrored-X,false-negative,500,4.19438ms,145.810016ms
1011278836-mirrored-Y,true-positive,67,1.863796ms,23.333158ms
1011278836-mirrored-X,true-positive,67,1.831586ms,22.283744ms
1011278888-mirrored-Y,,500,3.049637ms,145.423855ms
1011278888-mirrored-X,,500,3.064034ms,147.219077ms
1011278905-mirrored-Y,true-positive,500,3.419954ms,145.241441ms
1011278905-mirrored-X,true-positive,500,3.434591ms,146.375565ms
1011278908-mirrored-Y,true-positive,442,2.807441ms,131.22574ms
1011278908-mirrored-X,true-positive,442,2.753159ms,130.758552ms
1011278933-mirrored-Y,true-positive,484,2.832168ms,141.960697ms
1011278933-mirrored-X,true-positive,484,2.80686ms,143.233601ms
1011279006-mirrored-Y,true-positive,123,1.704666ms,38.94966ms
1011279006-mirrored-Y,true-positive,123,1.821978ms,39.117707ms
1011279006-mirrored-X,true-positive,123,1.734283ms,38.168436ms
1011279014-mirrored-Y,true-positive,98,1.706981ms,32.586112ms
1011279014-mirrored-X,true-positive,98,1.645725ms,32.04182ms
1011279016-mirrored-Y,true-positive,125,1.332356ms,39.520698ms
1011279016-mirrored-X,true-positive,125,1.334129ms,39.453302ms
1011279071-mirrored-Y,true-positive,152,1.350931ms,48.440231ms
1011279071-mirrored-X,true-positive,152,1.32373ms,47.665245ms
1011279117-mirrored-Y,true-positive,29,1.102534ms,11.114847ms
1011279117-mirrored-X,true-positive,29,1.113124ms,10.867088ms
1011289957-mirrored-Y,false-negative,500,3.622715ms,146.582474ms
1011289957-mirrored-X,false-negative,500,3.653182ms,146.874951ms
1011289962-mirrored-Y,true-positive,228,1.645746ms,68.697262ms
1011289962-mirrored-X,true-positive,228,1.635948ms,67.824214ms
1011290031-mirrored-Y,false-negative,500,4.915736ms,146.288386ms
1011290031-mirrored-X,false-negative,500,4.832069ms,146.495893ms
1011290064-mirrored-Y,,500,3.711592ms,147.044651ms
1011290064-mirrored-X,,500,3.684722ms,146.488974ms
1011290167-mirrored-Y,,238,2.00388ms,74.288516ms
1011290167-mirrored-X,,238,1.954396ms,73.569094ms
1011290260-mirrored-Y,false-negative,500,3.69957ms,146.593627ms
1011290260-mirrored-X,false-negative,500,3.716862ms,145.455319ms
1011290281-mirrored-Y,false-negative,500,3.729465ms,146.622383ms
1011290281-mirrored-X,false-negative,500,3.730268ms,145.811286ms
1011290456-mirrored-Y,true-positive,495,2.990275ms,144.200824ms
1011290456-mirrored-X,true-positive,495,2.981508ms,145.870261ms
1011290680-mirrored-Y,false-negative,500,5.658003ms,146.5341ms
1011290680-mirrored-X,false-negative,500,5.702346ms,146.455233ms
1011291138-mirrored-Y,true-positive,346,2.581276ms,104.0201ms
1011291138-mirrored-X,true-positive,346,2.66316ms,105.133631ms
1014988974-mirrored-Y,true-negative,320,2.452383ms,98.136721ms
1014989162-mirrored-Y,false-positive,500,3.044668ms,145.845017ms
1014989571-mirrored-Y,false-positive,500,3.229495ms,146.344317ms
1014999208-mirrored-X,false-positive,433,2.628424ms,128.887076ms
1014999217-mirrored-X,false-positive,500,3.474907ms,145.677149ms
1014999361-mirrored-Y,false-positive,500,3.222532ms,146.725155ms
1014999365-mirrored-Y,false-positive,425,2.580785ms,126.832176ms
1015000842-mirrored-Y,false-positive,500,3.029839ms,146.079791ms
1015000945-mirrored-Y,true-negative,500,3.886531ms,147.110113ms
1015001314-mirrored-X,false-positive,500,3.273588ms,145.666192ms
1015001417-mirrored-Y,true-negative,495,2.858156ms,144.120091ms
1015015551-mirrored-Y,false-positive,208,1.384695ms,63.099642ms
1015015877-mirrored-X,false-positive,500,3.310657ms,146.083367ms
1015015916-mirrored-X,false-positive,500,3.872725ms,146.307902ms
1015016716-mirrored-Y,true-negative,500,3.317551ms,147.878062ms
1015016773-mirrored-Y,false-positive,500,3.502459ms,147.033518ms
1015016805-mirrored-X,false-positive,161,1.030518ms,49.745532ms
1015017577-mirrored-Y,false-positive,500,2.895256ms,146.844494ms
1015018577-mirrored-Y,false-positive,500,3.279078ms,145.690416ms
1015018578-mirrored-X,true-negative,500,3.091456ms,146.737911ms
1015018665-mirrored-X,false-positive,500,2.809415ms,146.913432ms
1015018665-mirrored-X,false-positive,500,2.785019ms,146.826209ms
1015018666-mirrored-X,false-positive,500,2.867524ms,146.786352ms
1015018717-mirrored-X,false-positive,500,3.146299ms,146.304914ms
1015030578-mirrored-X,true-negative,500,3.273908ms,146.281644ms
1015030674-mirrored-X,true-negative,500,3.575666ms,146.192202ms
1015074507-mirrored-Y,false-positive,500,3.164783ms,147.09545ms
1015074583-mirrored-Y,false-positive,261,1.767585ms,78.195643ms
1015441287-mirrored-X,true-negative,500,2.957464ms,147.06182ms
1015441587-mirrored-Y,true-negative,500,5.033839ms,146.154296ms
1015441652-mirrored-X,true-negative,500,4.431676ms,145.622366ms
1015442560-mirrored-Y,true-negative,50,1.928919ms,17.132584ms
1015445882-mirrored-Y,false-positive,500,4.036453ms,146.121483ms
1015788439-mirrored-Y,false-positive,499,2.811549ms,146.162055ms
1015800436-mirrored-X,false-positive,500,3.005935ms,146.144384ms
1015815081-mirrored-X,false-positive,500,3.496146ms,147.662489ms
1015840562-mirrored-X,true-negative,433,2.276963ms,128.486501ms
1015851479-mirrored-X,true-negative,500,4.298817ms,146.689665ms
1015865904-mirrored-X,false-positive,500,3.627594ms,145.572675ms
1015866061-mirrored-X,false-positive,500,2.436744ms,149.62531ms
1015867819-mirrored-Y,false-positive,315,1.503558ms,92.952094ms
1015904021-mirrored-X,false-positive,500,3.596445ms,147.271055ms
1015906603-mirrored-X,true-negative,500,4.064866ms,146.313813ms
1015918433-mirrored-Y,false-positive,500,3.64149ms,147.356574ms
1015931576-mirrored-Y,true-negative,404,2.023346ms,120.556429ms
1015931668-mirrored-Y,false-positive,322,1.61057ms,96.730752ms
1015972597-mirrored-Y,false-positive,500,3.823473ms,146.197646ms
1015972688-mirrored-Y,false-positive,500,3.919152ms,146.61944ms
1015982538-mirrored-Y,false-positive,500,3.179301ms,148.088316ms
1015982878-mirrored-X,false-positive,497,3.192395ms,146.184055ms
1016011779-mirrored-X,false-positive,500,3.511004ms,145.90075ms
1016081079-mirrored-X,false-positive,490,2.650516ms,144.257456ms
1016081203-mirrored-X,false-positive,500,2.725076ms,147.463587ms
1016094905-mirrored-X,false-positive,482,2.544116ms,141.13472ms
1016349031-mirrored-X,true-negative,228,1.471638ms,69.980835ms
1016350667-mirrored-Y,false-positive,484,2.765854ms,142.933504ms
1016359538-mirrored-X,true-negative,500,4.087449ms,147.700516ms
1016477253-mirrored-X,false-positive,500,2.690511ms,148.062081ms
1016614530-mirrored-X,false-positive,500,3.011906ms,147.817269ms
1017623457-mirrored-X,false-positive,221,1.845702ms,67.047243ms
1028235582-mirrored-Y,false-positive,500,3.745255ms,145.620943ms
1028235584-mirrored-Y,true-negative,500,4.523468ms,146.713044ms
1028235591-mirrored-Y,false-positive,500,3.931104ms,145.839203ms
1028235625-mirrored-Y,false-positive,500,3.433229ms,146.15947ms
1028235664-mirrored-X,false-positive,469,3.188338ms,138.481966ms
1028235666-mirrored-X,true-negative,500,4.181906ms,146.782254ms
1028235703-mirrored-X,true-negative,500,4.051222ms,146.343402ms
1028235704-mirrored-X,false-positive,500,3.857336ms,146.838895ms
1028235706-mirrored-X,true-negative,500,4.644437ms,146.035316ms
1028235707-mirrored-Y,false-positive,500,2.862955ms,146.774354ms
1028235709-mirrored-Y,false-positive,500,3.026353ms,146.390753ms
1028235712-mirrored-X,false-positive,500,4.217152ms,146.715904ms
1028235712-mirrored-X,false-positive,500,4.194651ms,146.650494ms
1028235753-mirrored-Y,true-negative,500,5.24678ms,147.015228ms
1049251755-mirrored-X,false-positive,500,3.344712ms,145.540434ms
1100128588-mirrored-X,false-positive,436,2.251625ms,130.647466ms
1100129108-mirrored-Y,false-positive,500,3.427948ms,147.319022ms
1100129110-mirrored-X,false-positive,500,3.140858ms,146.104421ms
1100129349-mirrored-X,false-positive,500,3.68931ms,147.105698ms
1100129409-mirrored-X,false-positive,500,3.771835ms,145.617356ms
1100129917-mirrored-Y,true-negative,500,6.035584ms,146.434356ms
1100129935-mirrored-Y,false-positive,500,3.047342ms,147.5296ms
