image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,16.866768ms,142.299091ms
1010632162-mirrored-X,false-negative,498,16.334196ms,144.726392ms
1010694938-mirrored-Y,false-negative,406,21.853057ms,119.928541ms
1010694938-mirrored-X,false-negative,388,22.263951ms,114.677105ms
1010694970-mirrored-Y,false-negative,531,22.588381ms,148.791658ms
1010694970-mirrored-X,false-negative,536,23.790873ms,147.868208ms
1010694981-mirrored-Y,true-positive,471,22.991629ms,136.821634ms
1010694981-mirrored-X,true-positive,476,23.813125ms,136.067853ms
1010695017-mirrored-Y,false-negative,304,30.177316ms,96.374429ms
1010695017-mirrored-X,false-negative,314,12.022325ms,94.833522ms
1010695151-mirrored-Y,false-negative,669,14.788488ms,182.190269ms
1010695151-mirrored-X,false-negative,668,26.494279ms,186.1453ms
1010746571-mirrored-Y,false-negative,263,28.662406ms,82.407851ms
1010746571-mirrored-X,false-negative,272,25.046614ms,82.479617ms
1010746572-mirrored-Y,true-positive,27,23.768862ms,12.402426ms
1010746572-mirrored-X,true-positive,36,25.892447ms,17.240756ms
1010746574-mirrored-Y,true-positive,314,27.028653ms,96.621657ms
1010746574-mirrored-X,true-positive,300,24.635181ms,86.673485ms
1010746752-mirrored-Y,false-negative,375,13.817311ms,107.923271ms
1010746752-mirrored-X,false-negative,371,14.036694ms,114.19114ms
1011262602-mirrored-Y,false-negative,1778,14.562242ms,464.057555ms
1011262602-mirrored-X,false-negative,1756,17.325521ms,463.895382ms
1011275725-mirrored-Y,false-negative,197,24.949232ms,58.102911ms
1011275725-mirrored-X,true-positive,205,25.144168ms,65.164103ms
1011275906-mirrored-Y,false-negative,76,20.744552ms,26.780931ms
1011275906-mirrored-X,false-negative,73,21.408121ms,25.854733ms
1011276208-mirrored-Y,false-negative,52,24.688632ms,19.709202ms
1011276208-mirrored-X,false-negative,52,24.111085ms,20.429167ms
1011276325-mirrored-Y,true-positive,321,32.064857ms,96.591103ms
1011276325-mirrored-X,false-negative,327,27.146956ms,101.014826ms
1011276356-mirrored-Y,false-negative,124,24.488495ms,39.931123ms
1011276356-mirrored-X,false-negative,124,26.710055ms,42.281772ms
1011276781-mirrored-Y,false-negative,220,18.644863ms,70.870755ms
1011276781-mirrored-X,false-negative,221,18.681692ms,67.890202ms
1011276855-mirrored-Y,false-negative,159,9.195027ms,51.41643ms
1011276855-mirrored-X,false-negative,146,9.701128ms,48.666292ms
1011277043-mirrored-Y,false-negative,163,24.44272ms,53.504862ms
1011277043-mirrored-X,false-negative,158,24.230319ms,51.559777ms
1011277139-mirrored-Y,false-negative,701,26.64903ms,194.377032ms
1011277139-mirrored-X,false-negative,690,26.284594ms,192.392494ms
1011278836-mirrored-Y,true-positive,41,22.32243ms,18.960326ms
1011278836-mirrored-X,true-positive,43,24.694974ms,18.109159ms
1011278888-mirrored-Y,false-negative,323,25.62343ms,99.509304ms
1011278888-mirrored-X,false-negative,311,18.226015ms,95.723977ms
1011278905-mirrored-Y,false-negative,138,25.036535ms,46.445472ms
1011278905-mirrored-X,false-negative,142,24.968528ms,44.951438ms
