image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,10.353657ms,875.387818ms
1010632162-mirrored-X,false-negative,802,9.513637ms,826.221883ms
1010694938-mirrored-Y,false-negative,888,10.200267ms,913.580939ms
1010694938-mirrored-X,false-negative,883,10.316516ms,908.060307ms
1010694970-mirrored-Y,false-negative,1314,14.967005ms,1.345342641s
1010694970-mirrored-X,false-negative,1292,14.765776ms,1.319555416s
1010694981-mirrored-Y,true-positive,707,9.264117ms,728.974371ms
1010694981-mirrored-X,true-positive,714,9.388871ms,742.08914ms
1010695017-mirrored-Y,false-negative,370,5.017589ms,393.493131ms
1010695017-mirrored-X,false-negative,366,5.036855ms,387.563466ms
1010695151-mirrored-Y,false-negative,956,10.36074ms,986.702248ms
1010695151-mirrored-X,false-negative,948,10.358034ms,976.629128ms
1010746571-mirrored-Y,false-negative,629,8.081192ms,652.242889ms
1010746571-mirrored-X,false-negative,598,7.970603ms,620.753572ms
1010746572-mirrored-Y,false-negative,51,2.468924ms,59.791691ms
1010746572-mirrored-X,false-negative,52,2.490224ms,60.828793ms
1010746574-mirrored-Y,false-negative,278,4.491949ms,296.07718ms
1010746574-mirrored-X,true-positive,279,4.509613ms,297.154888ms
1010746752-mirrored-Y,false-negative,608,8.004998ms,634.420035ms
1010746752-mirrored-X,false-negative,643,8.365867ms,666.234471ms
1011262602-mirrored-Y,false-negative,2536,25.422782ms,2.577768418s
1011262602-mirrored-X,false-negative,2567,25.711596ms,2.606635294s
1011275725-mirrored-Y,false-negative,318,4.737582ms,335.078891ms
1011275725-mirrored-X,false-negative,311,4.662381ms,328.436851ms
1011275906-mirrored-Y,false-negative,103,3.309866ms,114.056847ms
1011275906-mirrored-X,false-negative,117,3.479977ms,127.814723ms
1011276208-mirrored-Y,false-negative,56,2.483382ms,64.294797ms
1011276208-mirrored-X,false-negative,63,2.550629ms,72.540579ms
1011276325-mirrored-Y,false-negative,563,7.074929ms,580.775717ms
1011276325-mirrored-X,false-negative,539,6.950715ms,557.859187ms
1011276356-mirrored-Y,false-negative,235,5.042897ms,250.431809ms
1011276356-mirrored-X,false-negative,244,4.740627ms,260.27459ms
1011276781-mirrored-Y,false-negative,548,6.692659ms,570.523541ms
1011276781-mirrored-X,false-negative,535,6.769284ms,557.76588ms
1011276855-mirrored-Y,false-negative,167,3.131411ms,179.006082ms
1011276855-mirrored-X,false-negative,178,3.228794ms,189.954927ms
1011277043-mirrored-Y,false-negative,968,10.666063ms,993.919884ms
1011277043-mirrored-X,false-negative,779,8.754658ms,805.11593ms
1011277139-mirrored-Y,false-negative,1493,16.778152ms,1.525801177s
1011277139-mirrored-X,false-negative,1581,17.359314ms,1.611007094s
1011278836-mirrored-Y,true-positive,40,2.156607ms,48.653591ms
1011278836-mirrored-X,true-positive,39,2.080263ms,46.902285ms
1011278888-mirrored-Y,false-negative,907,11.826276ms,934.429798ms
1011278888-mirrored-X,false-negative,929,12.276213ms,955.949251ms
1011278905-mirrored-Y,false-negative,553,7.486954ms,574.039437ms
1011278905-mirrored-X,false-negative,551,7.568146ms,572.290185ms
1011278908-mirrored-Y,true-positive,197,3.847527ms,211.59058ms
1011278908-mirrored-X,,204,3.775311ms,218.474812ms
1011278933-mirrored-Y,true-positive,169,4.213255ms,183.456418ms
1011278933-mirrored-X,true-positive,176,4.258511ms,187.606297ms
1011279006-mirrored-Y,true-positive,53,2.07375ms,63.596989ms
1011279006-mirrored-Y,true-positive,53,2.141619ms,62.637552ms
1011279006-mirrored-X,false-negative,54,2.066928ms,63.251379ms
1011279014-mirrored-Y,false-negative,51,2.517786ms,61.237986ms
1011279014-mirrored-X,false-negative,47,2.466209ms,52.300869ms
1011279016-mirrored-Y,true-positive,55,2.218142ms,63.933552ms
1011279016-mirrored-X,false-negative,64,2.308403ms,75.014853ms
1011279071-mirrored-Y,true-positive,54,1.665433ms,64.507714ms
1011279071-mirrored-X,true-positive,50,1.648691ms,60.120813ms
1011279117-mirrored-Y,true-positive,18,1.411204ms,25.330856ms
1011279117-mirrored-X,true-positive,15,1.357393ms,22.943274ms
1011289957-mirrored-Y,false-negative,1565,18.532291ms,1.594578991s
1011289957-mirrored-X,false-negative,1571,18.799945ms,1.603754124s
1011289962-mirrored-Y,true-positive,92,2.76402ms,101.081421ms
1011289962-mirrored-X,true-positive,95,2.279027ms,104.028498ms
1011290031-mirrored-Y,false-negative,5033,48.454036ms,5.107211977s
1011290031-mirrored-X,false-negative,4920,48.047893ms,4.970747824s
1011290064-mirrored-Y,false-negative,2088,21.505404ms,2.12524398s
1011290064-mirrored-X,false-negative,2077,21.429621ms,2.11415334s
1011290167-mirrored-Y,false-negative,92,2.506074ms,102.117475ms
1011290167-mirrored-X,false-negative,94,2.539979ms,102.467454ms
1011290260-mirrored-Y,false-negative,1334,15.476122ms,1.363420655s
1011290260-mirrored-X,false-negative,1332,15.193821ms,1.362703989s
1011290281-mirrored-Y,false-negative,2128,25.005097ms,2.166302989s
1011290281-mirrored-X,false-negative,2160,25.439926ms,2.196899188s
1011290456-mirrored-Y,true-positive,179,3.685543ms,191.029714ms
1011290456-mirrored-X,true-positive,182,3.548545ms,195.879908ms
1011290680-mirrored-Y,false-negative,4132,38.48231ms,4.177645933s
1011290680-mirrored-X,false-negative,4140,38.451251ms,4.185212123s
1011291138-mirrored-Y,,163,3.363917ms,175.562272ms
1011291138-mirrored-X,,161,3.431144ms,173.569923ms
1014988974-mirrored-Y,true-negative,151,3.352557ms,163.324939ms
1014989162-mirrored-Y,true-negative,509,7.402584ms,532.1813ms
1014989571-mirrored-Y,true-negative,1010,12.975338ms,1.039500541s
1014999208-mirrored-X,true-negative,889,10.135446ms,916.393091ms
1014999217-mirrored-X,true-negative,787,9.513937ms,810.555052ms
1014999361-mirrored-Y,true-negative,932,11.624106ms,960.150442ms
1014999365-mirrored-Y,true-negative,208,4.19984ms,223.175958ms
1015000842-mirrored-Y,true-negative,845,10.036289ms,869.683367ms
1015000945-mirrored-Y,true-negative,1457,18.114356ms,1.489686491s
1015001314-mirrored-X,true-negative,1032,11.295127ms,1.058504387s
1015001417-mirrored-Y,true-negative,533,7.211505ms,553.436998ms
1015015551-mirrored-Y,true-negative,231,4.340405ms,245.585977ms
1015015877-mirrored-X,true-negative,657,9.075212ms,678.420782ms
1015015916-mirrored-X,true-negative,1069,14.093501ms,1.095318577s
1015016716-mirrored-Y,true-negative,1326,14.402292ms,1.356224897s
1015016773-mirrored-Y,true-negative,942,10.939468ms,968.608078ms
1015016805-mirrored-X,true-negative,142,2.996216ms,154.485801ms
1015017577-mirrored-Y,true-negative,1069,11.754592ms,1.096185049s
1015018577-mirrored-Y,true-negative,586,7.818428ms,608.770044ms
1015018578-mirrored-X,true-negative,531,7.127167ms,554.78945ms
1015018665-mirrored-X,true-negative,314,5.154386ms,332.380693ms
1015018665-mirrored-X,true-negative,314,5.25193ms,332.126439ms
1015018666-mirrored-X,true-negative,619,7.310052ms,640.554754ms
1015018717-mirrored-X,true-negative,326,5.267308ms,345.101262ms
1015030578-mirrored-X,true-negative,2207,24.87897ms,2.244781125s
1015030674-mirrored-X,true-negative,1351,15.871596ms,1.380753652s
1015074507-mirrored-Y,true-negative,336,5.153033ms,354.936122ms
1015074583-mirrored-Y,true-negative,85,2.242758ms,96.850662ms
1015441287-mirrored-X,true-negative,727,8.431371ms,750.773643ms
1015441587-mirrored-Y,true-negative,5047,49.793507ms,5.109581623s
1015441652-mirrored-X,true-negative,2613,27.047219ms,2.648505258s
1015442560-mirrored-Y,true-negative,35,3.219958ms,38.878448ms
1015445882-mirrored-Y,true-negative,1773,17.804542ms,1.817666185s
1015788439-mirrored-Y,true-negative,861,10.686973ms,888.890956ms
1015800436-mirrored-X,true-negative,553,7.483127ms,577.616719ms
1015815081-mirrored-X,true-negative,474,6.954342ms,495.02076ms
1015840562-mirrored-X,true-negative,978,11.028085ms,1.005409721s
1015851479-mirrored-X,true-negative,2809,26.169758ms,2.850994355s
1015865904-mirrored-X,true-negative,904,10.534166ms,930.872817ms
1015866061-mirrored-X,true-negative,543,6.98ms,567.360241ms
1015867819-mirrored-Y,true-negative,246,3.600864ms,263.163882ms
1015904021-mirrored-X,true-negative,1423,15.176709ms,1.453657442s
1015906603-mirrored-X,true-negative,1486,16.983998ms,1.515529943s
1015918433-mirrored-Y,true-negative,1225,13.224837ms,1.256481367s
1015931576-mirrored-Y,true-negative,624,6.863341ms,649.313465ms
1015931668-mirrored-Y,true-negative,278,4.333632ms,297.858284ms
1015972597-mirrored-Y,true-negative,1115,13.710761ms,1.142760873s
1015972688-mirrored-Y,true-negative,1614,17.753427ms,1.646799245s
1015982538-mirrored-Y,true-negative,901,10.591383ms,932.226108ms
1015982878-mirrored-X,true-negative,433,7.199763ms,454.051469ms
1016011779-mirrored-X,true-negative,1023,11.192073ms,1.050568312s
1016081079-mirrored-X,true-negative,1119,12.02445ms,1.148923189s
1016081203-mirrored-X,true-negative,533,7.407985ms,557.545108ms
1016094905-mirrored-X,true-negative,746,8.461316ms,772.578778ms
1016349031-mirrored-X,true-negative,499,7.285004ms,522.573326ms
1016350667-mirrored-Y,true-negative,754,9.773956ms,780.307045ms
1016359538-mirrored-X,true-negative,1563,18.769357ms,1.591034343s
1016477253-mirrored-X,true-negative,214,3.689109ms,228.392198ms
1016614530-mirrored-X,true-negative,613,7.785565ms,637.157225ms
1017623457-mirrored-X,true-negative,105,3.050017ms,115.781916ms
1028235582-mirrored-Y,true-negative,2049,20.641709ms,2.082239194s
1028235584-mirrored-Y,true-negative,4710,47.838409ms,4.769673501s
1028235591-mirrored-Y,true-negative,5403,47.579411ms,5.468067655s
1028235625-mirrored-Y,true-negative,1435,14.556171ms,1.46614123s
1028235664-mirrored-X,true-negative,200,3.767187ms,212.215701ms
1028235666-mirrored-X,true-negative,3527,32.889659ms,3.578423487s
1028235703-mirrored-X,true-negative,3186,33.062333ms,3.228488844s
1028235704-mirrored-X,true-negative,1567,18.30836ms,1.600527669s
1028235706-mirrored-X,true-negative,4725,47.756584ms,4.782980031s
1028235707-mirrored-Y,true-negative,514,7.816023ms,536.191398ms
1028235709-mirrored-Y,true-negative,540,7.432992ms,563.416424ms
1028235712-mirrored-X,true-negative,2473,25.332784ms,2.514529552s
1028235712-mirrored-X,true-negative,2473,25.133559ms,2.518997498s
1028235753-mirrored-Y,true-negative,3748,38.445189ms,3.798864315s
1049251755-mirrored-X,true-negative,421,7.001601ms,442.0322ms
1100128588-mirrored-X,true-negative,277,5.213346ms,294.967964ms
1100129108-mirrored-Y,true-negative,935,10.247016ms,959.197967ms
1100129110-mirrored-X,true-negative,456,6.961204ms,478.048779ms
1100129349-mirrored-X,true-negative,1021,12.836146ms,1.047460476s
1100129409-mirrored-X,true-negative,927,12.162979ms,953.793643ms
1100129917-mirrored-Y,true-negative,4536,46.682465ms,4.62930085s
1100129935-mirrored-Y,true-negative,454,7.121917ms,472.642192ms
