image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,16.645812ms,139.950103ms
1010632162-mirrored-X,true-positive,498,16.260308ms,140.020317ms
1010694938-mirrored-Y,false-negative,406,23.409435ms,116.994582ms
1010694938-mirrored-X,false-negative,388,22.768008ms,114.918409ms
1010694970-mirrored-Y,false-negative,531,22.601445ms,153.260539ms
1010694970-mirrored-X,false-negative,536,24.789471ms,150.274888ms
1010694981-mirrored-Y,true-positive,471,23.395488ms,131.367242ms
1010694981-mirrored-X,true-positive,476,23.170385ms,132.427059ms
1010695017-mirrored-Y,false-negative,304,13.360663ms,91.677545ms
1010695017-mirrored-X,false-negative,314,11.353417ms,95.774041ms
1010695151-mirrored-Y,true-positive,669,14.283308ms,183.787671ms
1010695151-mirrored-X,true-positive,668,27.810714ms,189.608096ms
1010746571-mirrored-Y,false-negative,263,25.207838ms,77.965403ms
1010746571-mirrored-X,false-negative,272,24.974448ms,85.1012ms
1010746572-mirrored-Y,true-positive,27,23.818254ms,13.054536ms
1010746572-mirrored-X,true-positive,36,23.988414ms,15.527148ms
1010746574-mirrored-Y,true-positive,314,24.542176ms,95.093059ms
1010746574-mirrored-X,true-positive,300,25.132116ms,91.521568ms
1010746752-mirrored-Y,true-positive,375,15.128688ms,107.211294ms
1010746752-mirrored-X,false-negative,371,21.987019ms,108.592357ms
1011262602-mirrored-Y,false-negative,1778,17.777761ms,462.39511ms
1011262602-mirrored-X,false-negative,1756,14.873178ms,459.043754ms
1011275725-mirrored-Y,,197,23.794069ms,60.357115ms
1011275725-mirrored-X,true-positive,205,29.106521ms,62.579254ms
1011275906-mirrored-Y,false-negative,76,20.630949ms,25.857909ms
1011275906-mirrored-X,true-positive,73,22.989285ms,25.209285ms
1011276208-mirrored-Y,false-negative,52,19.795237ms,19.724252ms
1011276208-mirrored-X,false-negative,52,19.672456ms,20.764575ms
1011276325-mirrored-Y,true-positive,321,28.980004ms,95.48875ms
1011276325-mirrored-X,true-positive,327,35.798229ms,99.605071ms
1011276356-mirrored-Y,false-negative,124,42.34294ms,40.017964ms
1011276356-mirrored-X,false-negative,124,23.918853ms,39.580718ms
1011276781-mirrored-Y,false-negative,220,23.148394ms,65.510108ms
1011276781-mirrored-X,false-negative,221,18.816445ms,72.536534ms
1011276855-mirrored-Y,false-negative,159,9.827556ms,54.091984ms
1011276855-mirrored-X,false-negative,146,9.273835ms,45.563502ms
1011277043-mirrored-Y,false-negative,163,27.423646ms,50.315997ms
1011277043-mirrored-X,false-negative,158,23.501128ms,50.68595ms
1011277139-mirrored-Y,false-negative,701,26.339998ms,188.443848ms
1011277139-mirrored-X,false-negative,690,26.204823ms,187.959328ms
1011278836-mirrored-Y,true-positive,41,23.133136ms,16.979911ms
1011278836-mirrored-X,true-positive,43,23.176137ms,17.174186ms
1011278888-mirrored-Y,false-negative,323,19.179628ms,97.024054ms
1011278888-mirrored-X,false-negative,311,20.790859ms,90.958996ms
1011278905-mirrored-Y,,138,24.817924ms,44.850383ms
1011278905-mirrored-X,,142,24.53943ms,44.463382ms
1011278908-mirrored-Y,false-negative,74,27.60624ms,26.943075ms
1011278908-mirrored-X,true-positive,87,25.914937ms,29.852448ms
1011278933-mirrored-Y,true-positive,107,24.531656ms,36.352957ms
1011278933-mirrored-X,true-positive,99,25.257322ms,36.087125ms
1011279006-mirrored-Y,true-positive,30,20.567459ms,13.245281ms
1011279006-mirrored-Y,true-positive,30,18.719362ms,12.62644ms
1011279006-mirrored-X,true-positive,34,25.443762ms,15.122154ms
1011279014-mirrored-Y,true-positive,51,24.430796ms,19.754801ms
1011279014-mirrored-X,true-positive,45,18.810344ms,19.287774ms
1011279016-mirrored-Y,true-positive,62,16.549831ms,23.428884ms
1011279016-mirrored-X,true-positive,55,14.021405ms,20.859005ms
