image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.731145ms,877.81084ms
1010632162-mirrored-X,false-negative,802,9.536249ms,831.315605ms
1010694938-mirrored-Y,false-negative,888,10.291479ms,916.445814ms
1010694938-mirrored-X,false-negative,883,10.249951ms,911.161598ms
1010694970-mirrored-Y,false-negative,1314,14.943169ms,1.345245414s
1010694970-mirrored-X,false-negative,1292,14.92716ms,1.320675455s
1010694981-mirrored-Y,false-negative,707,9.417815ms,730.667181ms
1010694981-mirrored-X,false-negative,714,9.431812ms,738.038777ms
1010695017-mirrored-Y,false-negative,370,5.011838ms,388.794143ms
1010695017-mirrored-X,false-negative,366,5.241078ms,386.366735ms
1010695151-mirrored-Y,false-negative,956,10.394994ms,984.45789ms
1010695151-mirrored-X,false-negative,948,10.398812ms,974.88548ms
1010746571-mirrored-Y,false-negative,629,7.907013ms,650.43681ms
1010746571-mirrored-X,false-negative,598,7.510147ms,620.881438ms
1010746572-mirrored-Y,false-negative,51,2.404674ms,59.672745ms
1010746572-mirrored-X,false-negative,52,2.466971ms,61.786622ms
1010746574-mirrored-Y,false-negative,278,4.480699ms,296.926052ms
1010746574-mirrored-X,false-negative,279,4.462314ms,295.305192ms
1010746752-mirrored-Y,false-negative,608,8.068588ms,630.479858ms
1010746752-mirrored-X,false-negative,643,8.316644ms,665.185677ms
1011262602-mirrored-Y,false-negative,2536,25.542177ms,2.582940673s
1011262602-mirrored-X,false-negative,2567,25.745039ms,2.606548371s
1011275725-mirrored-Y,false-negative,318,4.606875ms,334.246528ms
1011275725-mirrored-X,false-negative,311,4.706272ms,329.603912ms
1011275906-mirrored-Y,false-negative,103,3.315246ms,113.766556ms
1011275906-mirrored-X,false-negative,117,3.361824ms,128.352752ms
1011276208-mirrored-Y,false-negative,56,2.502126ms,65.394295ms
1011276208-mirrored-X,false-negative,63,2.594701ms,72.236248ms
1011276325-mirrored-Y,false-negative,563,7.040874ms,584.336864ms
1011276325-mirrored-X,false-negative,539,6.921721ms,561.596063ms
1011276356-mirrored-Y,false-negative,235,4.752761ms,250.762823ms
1011276356-mirrored-X,false-negative,244,4.882624ms,260.441813ms
1011276781-mirrored-Y,false-negative,548,6.772661ms,570.062796ms
1011276781-mirrored-X,false-negative,535,7.008694ms,556.356301ms
1011276855-mirrored-Y,false-negative,167,3.22677ms,178.953547ms
1011276855-mirrored-X,false-negative,178,3.284438ms,189.54959ms
1011277043-mirrored-Y,false-negative,968,10.07896ms,995.158026ms
1011277043-mirrored-X,false-negative,779,9.423367ms,805.056843ms
1011277139-mirrored-Y,false-negative,1493,16.833145ms,1.521920618s
1011277139-mirrored-X,false-negative,1581,17.339789ms,1.613822187s
1011278836-mirrored-Y,false-negative,40,2.191352ms,48.33217ms
1011278836-mirrored-X,false-negative,39,2.216009ms,47.668216ms
1011278888-mirrored-Y,false-negative,907,11.697625ms,934.439758ms
1011278888-mirrored-X,false-negative,929,11.880629ms,955.04854ms
1011278905-mirrored-Y,false-negative,553,7.712417ms,576.054815ms
1011278905-mirrored-X,false-negative,551,7.664898ms,569.033543ms
1011278908-mirrored-Y,false-negative,197,4.019672ms,211.620858ms
1011278908-mirrored-X,false-negative,204,4.726071ms,218.195734ms
1011278933-mirrored-Y,false-negative,169,4.17807ms,184.886761ms
1011278933-mirrored-X,false-negative,176,4.392402ms,189.58734ms
1011279006-mirrored-Y,false-negative,53,2.275701ms,62.379689ms
1011279006-mirrored-Y,false-negative,53,2.080705ms,62.258512ms
1011279006-mirrored-X,false-negative,54,2.353166ms,63.696667ms
1011279014-mirrored-Y,false-negative,51,2.671605ms,60.745315ms
1011279014-mirrored-X,false-negative,47,2.517736ms,52.472636ms
1011279016-mirrored-Y,false-negative,55,2.260012ms,65.583939ms
1011279016-mirrored-X,false-negative,64,2.249973ms,73.319941ms
1011279071-mirrored-Y,false-negative,54,1.672747ms,64.613412ms
1011279071-mirrored-X,false-negative,50,1.655344ms,60.128862ms
1011279117-mirrored-Y,true-positive,18,1.408169ms,26.187797ms
1011279117-mirrored-X,false-negative,15,1.379755ms,22.788567ms
1011289957-mirrored-Y,false-negative,1565,18.596151ms,1.595721539s
1011289957-mirrored-X,false-negative,1571,18.831594ms,1.603768066s
1011289962-mirrored-Y,false-negative,92,2.252927ms,101.869748ms
1011289962-mirrored-X,false-negative,95,2.279638ms,106.374917ms
1011290031-mirrored-Y,false-negative,5033,49.030552ms,5.098740103s
1011290031-mirrored-X,false-negative,4920,47.773577ms,4.980211207s
1011290064-mirrored-Y,false-negative,2088,21.644306ms,2.128010513s
1011290064-mirrored-X,false-negative,2077,21.781944ms,2.119428768s
1011290167-mirrored-Y,false-negative,92,2.508499ms,101.194251ms
1011290167-mirrored-X,false-negative,94,2.633563ms,103.929629ms
1011290260-mirrored-Y,false-negative,1334,15.42174ms,1.366966448s
1011290260-mirrored-X,false-negative,1332,15.418133ms,1.363111606s
1011290281-mirrored-Y,false-negative,2128,25.639931ms,2.165277716s
1011290281-mirrored-X,false-negative,2160,25.124822ms,2.202093636s
1011290456-mirrored-Y,false-negative,179,3.752349ms,190.700461ms
1011290456-mirrored-X,false-negative,182,3.367705ms,195.010986ms
1011290680-mirrored-Y,false-negative,4132,38.894064ms,4.199261778s
1011290680-mirrored-X,false-negative,4140,38.752898ms,4.192763743s
1011291138-mirrored-Y,false-negative,163,3.413722ms,176.205456ms
1011291138-mirrored-X,false-negative,161,3.426325ms,174.846187ms
1014988974-mirrored-Y,true-negative,151,3.335925ms,164.984151ms
1014989162-mirrored-Y,true-negative,509,7.302958ms,532.44255ms
1014989571-mirrored-Y,true-negative,1010,12.751116ms,1.041404946s
1014999208-mirrored-X,true-negative,889,10.695459ms,915.421416ms
1014999217-mirrored-X,true-negative,787,9.251263ms,813.504486ms
1014999361-mirrored-Y,true-negative,932,10.484101ms,960.159573ms
1014999365-mirrored-Y,true-negative,208,4.245336ms,225.063128ms
1015000842-mirrored-Y,true-negative,845,10.505502ms,873.596104ms
1015000945-mirrored-Y,true-negative,1457,17.820722ms,1.490631536s
1015001314-mirrored-X,true-negative,1032,11.431053ms,1.063354244s
1015001417-mirrored-Y,true-negative,533,7.259697ms,557.290641ms
1015015551-mirrored-Y,true-negative,231,3.987421ms,249.050525ms
1015015877-mirrored-X,true-negative,657,9.230002ms,681.060604ms
1015015916-mirrored-X,true-negative,1069,14.08254ms,1.102626109s
1015016716-mirrored-Y,true-negative,1326,14.78892ms,1.357814977s
1015016773-mirrored-Y,true-negative,942,11.008287ms,973.164452ms
1015016805-mirrored-X,true-negative,142,3.00358ms,154.197798ms
1015017577-mirrored-Y,true-negative,1069,11.663129ms,1.101323993s
1015018577-mirrored-Y,true-negative,586,7.849285ms,610.605881ms
1015018578-mirrored-X,true-negative,531,6.980151ms,556.496094ms
1015018665-mirrored-X,true-negative,314,5.687149ms,335.684656ms
1015018665-mirrored-X,true-negative,314,5.260506ms,335.007819ms
1015018666-mirrored-X,true-negative,619,7.387426ms,645.011787ms
1015018717-mirrored-X,true-negative,326,5.315289ms,345.153905ms
1015030578-mirrored-X,true-negative,2207,24.779472ms,2.249334179s
1015030674-mirrored-X,true-negative,1351,15.93193ms,1.381750632s
1015074507-mirrored-Y,true-negative,336,5.085196ms,354.602709ms
1015074583-mirrored-Y,true-negative,85,2.306087ms,96.284299ms
1015441287-mirrored-X,true-negative,727,8.347432ms,752.604714ms
1015441587-mirrored-Y,true-negative,5047,49.89096ms,5.108859839s
1015441652-mirrored-X,true-negative,2613,27.02129ms,2.656032998s
1015442560-mirrored-Y,true-negative,35,3.30143ms,40.033862ms
1015445882-mirrored-Y,true-negative,1773,17.981065ms,1.81005961s
1015788439-mirrored-Y,true-negative,861,10.556116ms,890.814073ms
1015800436-mirrored-X,true-negative,553,7.587192ms,578.041554ms
1015815081-mirrored-X,true-negative,474,7.06531ms,494.912865ms
1015840562-mirrored-X,true-negative,978,11.5358ms,1.007664244s
1015851479-mirrored-X,true-negative,2809,26.267862ms,2.855982628s
1015865904-mirrored-X,true-negative,904,10.464786ms,932.284655ms
1015866061-mirrored-X,true-negative,543,6.969119ms,565.536911ms
1015867819-mirrored-Y,true-negative,246,3.612807ms,265.806285ms
1015904021-mirrored-X,true-negative,1423,15.208468ms,1.45555968s
1015906603-mirrored-X,true-negative,1486,16.964983ms,1.517590074s
1015918433-mirrored-Y,true-negative,1225,13.200703ms,1.257360052s
1015931576-mirrored-Y,true-negative,624,6.735691ms,650.539952ms
1015931668-mirrored-Y,true-negative,278,4.350343ms,295.762756ms
1015972597-mirrored-Y,true-negative,1115,13.8059ms,1.147826899s
1015972688-mirrored-Y,true-negative,1614,17.920991ms,1.648365022s
1015982538-mirrored-Y,true-negative,901,10.617974ms,931.00328ms
1015982878-mirrored-X,true-negative,433,7.311033ms,454.853322ms
1016011779-mirrored-X,true-negative,1023,11.298353ms,1.055591367s
1016081079-mirrored-X,true-negative,1119,12.083149ms,1.154459991s
1016081203-mirrored-X,true-negative,533,7.316102ms,561.561054ms
1016094905-mirrored-X,true-negative,746,8.43699ms,781.453831ms
1016349031-mirrored-X,true-negative,499,7.209412ms,523.564358ms
1016350667-mirrored-Y,true-negative,754,9.452721ms,780.75322ms
1016359538-mirrored-X,true-negative,1563,19.270559ms,1.59389423s
1016477253-mirrored-X,true-negative,214,3.744373ms,230.453421ms
1016614530-mirrored-X,true-negative,613,7.866938ms,637.611288ms
1017623457-mirrored-X,true-negative,105,3.095583ms,117.024257ms
1028235582-mirrored-Y,true-negative,2049,20.857685ms,2.084983027s
1028235584-mirrored-Y,true-negative,4710,47.666766ms,4.776829732s
1028235591-mirrored-Y,true-negative,5403,47.641658ms,5.478172283s
1028235625-mirrored-Y,true-negative,1435,14.795041ms,1.46774013s
1028235664-mirrored-X,true-negative,200,3.988994ms,212.510109ms
1028235666-mirrored-X,true-negative,3527,33.038027ms,3.580202885s
1028235703-mirrored-X,true-negative,3186,33.615414ms,3.234510194s
1028235704-mirrored-X,true-negative,1567,18.121578ms,1.603925664s
1028235706-mirrored-X,true-negative,4725,47.853847ms,4.787931265s
1028235707-mirrored-Y,true-negative,514,7.854876ms,534.568703ms
1028235709-mirrored-Y,true-negative,540,7.235791ms,564.322269ms
1028235712-mirrored-X,true-negative,2473,25.385884ms,2.513965399s
1028235712-mirrored-X,true-negative,2473,29.005743ms,2.519991795s
1028235753-mirrored-Y,true-negative,3748,38.853237ms,3.801927559s
1049251755-mirrored-X,true-negative,421,6.71947ms,443.217234ms
1100128588-mirrored-X,true-negative,277,4.94977ms,297.922065ms
