image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.685259ms,870.839911ms
1010632162-mirrored-X,false-negative,802,9.304743ms,824.837309ms
1010694938-mirrored-Y,false-negative,888,10.065715ms,909.394564ms
1010694938-mirrored-X,false-negative,883,10.342315ms,904.789336ms
1010694970-mirrored-Y,false-negative,1314,14.997632ms,1.336748401s
1010694970-mirrored-X,false-negative,1292,14.70411ms,1.311438795s
1010694981-mirrored-Y,true-positive,707,9.339689ms,727.33298ms
1010694981-mirrored-X,true-positive,714,9.410913ms,733.851473ms
1010695017-mirrored-Y,false-negative,370,5.202877ms,383.877412ms
1010695017-mirrored-X,false-negative,366,5.047835ms,382.39357ms
1010695151-mirrored-Y,true-positive,956,10.338538ms,976.500813ms
1010695151-mirrored-X,true-positive,948,10.171664ms,969.085349ms
1010746571-mirrored-Y,false-negative,629,7.834988ms,649.251885ms
1010746571-mirrored-X,false-negative,598,7.617179ms,617.410864ms
1010746572-mirrored-Y,true-positive,51,2.507677ms,59.582016ms
1010746572-mirrored-X,true-positive,52,2.48253ms,61.323863ms
1010746574-mirrored-Y,true-positive,278,4.509433ms,293.303027ms
1010746574-mirrored-X,true-positive,279,4.448468ms,293.238242ms
1010746752-mirrored-Y,false-negative,608,7.942991ms,626.108568ms
1010746752-mirrored-X,true-positive,643,8.334549ms,664.169787ms
1011262602-mirrored-Y,false-negative,2536,25.414197ms,2.564199703s
1011262602-mirrored-X,false-negative,2567,25.590187ms,2.601510307s
1011275725-mirrored-Y,true-positive,318,4.680414ms,332.808373ms
1011275725-mirrored-X,true-positive,311,4.578533ms,325.075103ms
1011275906-mirrored-Y,true-positive,103,3.367254ms,114.426129ms
1011275906-mirrored-X,true-positive,117,3.384436ms,126.802943ms
1011276208-mirrored-Y,false-negative,56,2.490504ms,64.733442ms
1011276208-mirrored-X,false-negative,63,2.56218ms,71.323613ms
1011276325-mirrored-Y,true-positive,563,7.043719ms,580.425939ms
1011276325-mirrored-X,true-positive,539,6.881735ms,555.538449ms
1011276356-mirrored-Y,false-negative,235,4.573093ms,249.190066ms
1011276356-mirrored-X,,244,4.787436ms,258.547094ms
1011276781-mirrored-Y,false-negative,548,6.821362ms,566.788592ms
1011276781-mirrored-X,false-negative,535,6.610034ms,551.60507ms
1011276855-mirrored-Y,false-negative,167,3.420564ms,174.702822ms
1011276855-mirrored-X,false-negative,178,3.181995ms,189.940383ms
1011277043-mirrored-Y,true-positive,968,10.130947ms,989.421105ms
1011277043-mirrored-X,true-positive,779,8.649911ms,798.509261ms
1011277139-mirrored-Y,false-negative,1493,16.687461ms,1.514914937s
1011277139-mirrored-X,false-negative,1581,17.32497ms,1.60408872s
1011278836-mirrored-Y,true-positive,40,2.309875ms,48.584949ms
1011278836-mirrored-X,true-positive,39,2.070435ms,47.154741ms
1011278888-mirrored-Y,false-negative,907,11.632672ms,924.718855ms
1011278888-mirrored-X,false-negative,929,11.835003ms,948.622606ms
1011278905-mirrored-Y,true-positive,553,7.800394ms,570.184118ms
1011278905-mirrored-X,true-positive,551,7.581271ms,568.648372ms
1011278908-mirrored-Y,true-positive,197,3.835875ms,210.162126ms
1011278908-mirrored-X,true-positive,204,3.930393ms,216.562108ms
1011278933-mirrored-Y,true-positive,169,4.127824ms,181.877096ms
1011278933-mirrored-X,true-positive,176,4.194069ms,186.532941ms
