image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,16.499396ms,139.607053ms
1010632162-mirrored-X,true-positive,498,23.704759ms,144.29089ms
1010694938-mirrored-Y,true-positive,406,22.301659ms,117.502089ms
1010694938-mirrored-X,true-positive,388,21.79739ms,109.895266ms
1010694970-mirrored-Y,true-positive,531,22.604529ms,149.564485ms
1010694970-mirrored-X,true-positive,536,22.781272ms,149.850315ms
1010694981-mirrored-Y,true-positive,471,23.215759ms,134.381484ms
1010694981-mirrored-X,true-positive,476,33.539508ms,137.203186ms
1010695017-mirrored-Y,true-positive,304,11.431682ms,89.094365ms
1010695017-mirrored-X,true-positive,314,11.563912ms,91.358472ms
1010695151-mirrored-Y,true-positive,669,14.448066ms,181.700748ms
1010695151-mirrored-X,true-positive,668,17.998014ms,184.50858ms
1010746571-mirrored-Y,true-positive,263,34.712414ms,75.942272ms
1010746571-mirrored-X,true-positive,272,33.890518ms,90.849804ms
1010746572-mirrored-Y,true-positive,27,25.267649ms,12.38997ms
1010746572-mirrored-X,true-positive,36,23.986779ms,15.465188ms
1010746574-mirrored-Y,true-positive,314,35.371613ms,93.880554ms
1010746574-mirrored-X,true-positive,300,24.444349ms,87.485932ms
1010746752-mirrored-Y,true-positive,375,15.126774ms,108.062936ms
1010746752-mirrored-X,true-positive,371,14.086928ms,110.466533ms
1011262602-mirrored-Y,false-negative,1778,19.534264ms,459.399091ms
1011262602-mirrored-X,false-negative,1756,14.650658ms,457.555285ms
1011275725-mirrored-Y,,197,23.726309ms,64.543503ms
1011275725-mirrored-X,true-positive,205,28.689856ms,62.015557ms
1011275906-mirrored-Y,true-positive,76,20.768757ms,29.639309ms
1011275906-mirrored-X,true-positive,73,21.127871ms,25.971663ms
1011276208-mirrored-Y,true-positive,52,28.333346ms,19.930443ms
1011276208-mirrored-X,true-positive,52,24.519482ms,19.976227ms
1011276325-mirrored-Y,true-positive,321,28.360606ms,97.749902ms
1011276325-mirrored-X,true-positive,327,58.074668ms,98.33557ms
1011276356-mirrored-Y,true-positive,124,24.455982ms,40.058816ms
1011276356-mirrored-X,true-positive,124,24.340384ms,39.374073ms
1011276781-mirrored-Y,,220,24.038026ms,66.556783ms
1011276781-mirrored-X,,221,18.68181ms,66.884556ms
1011276855-mirrored-Y,true-positive,159,9.517362ms,47.757183ms
1011276855-mirrored-X,true-positive,146,9.304361ms,46.284762ms
1011277043-mirrored-Y,true-positive,163,23.796261ms,52.586826ms
1011277043-mirrored-X,true-positive,158,23.752509ms,50.04594ms
1011277139-mirrored-Y,true-positive,701,28.732907ms,191.529619ms
1011277139-mirrored-X,true-positive,690,29.591211ms,187.165969ms
1011278836-mirrored-Y,true-positive,41,22.64781ms,16.197482ms
1011278836-mirrored-X,true-positive,43,26.814397ms,18.025349ms
1011278888-mirrored-Y,true-positive,323,21.204325ms,97.537371ms
1011278888-mirrored-X,true-positive,311,18.751361ms,95.732877ms
1011278905-mirrored-Y,true-positive,138,24.68356ms,43.007545ms
1011278905-mirrored-X,true-positive,142,24.762909ms,44.683197ms
1011278908-mirrored-Y,true-positive,74,24.047133ms,26.423321ms
1011278908-mirrored-X,true-positive,87,28.288721ms,30.418135ms
1011278933-mirrored-Y,true-positive,107,34.509092ms,35.669401ms
1011278933-mirrored-X,true-positive,99,26.891764ms,35.524174ms
1011279006-mirrored-Y,true-positive,30,32.097486ms,13.484304ms
1011279006-mirrored-Y,true-positive,30,21.113384ms,13.348205ms
1011279006-mirrored-X,true-positive,34,18.690677ms,14.427647ms
1011279014-mirrored-Y,true-positive,51,18.341119ms,18.882921ms
1011279014-mirrored-X,true-positive,45,23.613847ms,17.852313ms
1011279016-mirrored-Y,true-positive,62,16.694503ms,22.564468ms
1011279016-mirrored-X,true-positive,55,16.333674ms,21.452725ms
1011279071-mirrored-Y,true-positive,44,11.397409ms,19.305573ms
1011279071-mirrored-X,true-positive,52,10.348366ms,20.468486ms
1011279117-mirrored-Y,true-positive,59,10.748348ms,23.963143ms
1011279117-mirrored-X,true-positive,62,10.845761ms,22.732191ms
1011289957-mirrored-Y,true-positive,451,23.070505ms,130.99229ms
1011289957-mirrored-X,true-positive,458,23.485987ms,134.734248ms
1011289962-mirrored-Y,true-positive,58,12.937875ms,23.505932ms
1011289962-mirrored-X,true-positive,53,12.943628ms,21.762235ms
1011290031-mirrored-Y,true-positive,1576,28.348884ms,411.51022ms
1011290031-mirrored-X,true-positive,1607,27.724901ms,413.690848ms
1011290064-mirrored-Y,true-positive,1371,33.682047ms,353.120237ms
1011290064-mirrored-X,true-positive,1382,26.35843ms,365.23172ms
1011290167-mirrored-Y,true-positive,55,18.09643ms,21.305835ms
1011290167-mirrored-X,true-positive,66,22.549205ms,24.914836ms
1011290260-mirrored-Y,true-positive,710,51.598246ms,190.483827ms
1011290260-mirrored-X,true-positive,713,25.104903ms,192.604381ms
1011290281-mirrored-Y,true-positive,268,23.310477ms,79.566024ms
1011290281-mirrored-X,true-positive,284,23.664793ms,82.122153ms
1011290456-mirrored-Y,true-positive,105,25.301883ms,36.273824ms
1011290456-mirrored-X,true-positive,99,28.387046ms,34.048688ms
1011290680-mirrored-Y,false-negative,2832,34.031724ms,713.328982ms
1011290680-mirrored-X,false-negative,2820,33.608046ms,717.57983ms
1011291138-mirrored-Y,true-positive,68,21.971178ms,24.706425ms
1011291138-mirrored-X,true-positive,63,27.571903ms,24.413052ms
1014988974-mirrored-Y,false-positive,79,21.161785ms,29.074452ms
1014989162-mirrored-Y,false-positive,169,35.594824ms,54.976207ms
1014989571-mirrored-Y,false-positive,546,19.721606ms,150.569951ms
1014999208-mirrored-X,false-positive,937,9.164638ms,251.863441ms
1014999217-mirrored-X,false-positive,327,24.007649ms,93.787557ms
1014999361-mirrored-Y,false-positive,350,18.646875ms,98.223657ms
1014999365-mirrored-Y,false-positive,138,24.881573ms,45.703763ms
1015000842-mirrored-Y,false-positive,285,17.655891ms,82.914309ms
1015000945-mirrored-Y,false-positive,632,26.083433ms,173.701936ms
1015001314-mirrored-X,false-positive,289,22.616992ms,84.958628ms
1015001417-mirrored-Y,false-positive,193,19.954585ms,59.421504ms
1015015551-mirrored-Y,false-positive,299,6.004485ms,87.825003ms
1015015877-mirrored-X,false-positive,304,26.432409ms,88.294974ms
1015015916-mirrored-X,false-positive,746,23.666838ms,199.997522ms
1015016716-mirrored-Y,false-positive,790,18.73968ms,212.634525ms
1015016773-mirrored-Y,false-positive,390,25.199841ms,114.528967ms
1015016805-mirrored-X,false-positive,232,6.167952ms,72.579496ms
1015017577-mirrored-Y,false-positive,396,18.236423ms,113.463675ms
1015018577-mirrored-Y,false-positive,315,26.670147ms,91.689012ms
1015018578-mirrored-X,false-positive,297,24.395057ms,89.824408ms
1015018665-mirrored-X,false-positive,165,32.390256ms,52.038612ms
1015018665-mirrored-X,false-positive,165,20.494992ms,50.348205ms
1015018666-mirrored-X,false-positive,211,17.068686ms,69.776879ms
1015018717-mirrored-X,false-positive,195,16.227764ms,63.300845ms
1015030578-mirrored-X,false-positive,1048,31.546479ms,295.149306ms
1015030674-mirrored-X,false-positive,746,51.409352ms,199.039041ms
1015074507-mirrored-Y,false-positive,231,24.118807ms,68.080239ms
1015074583-mirrored-Y,false-positive,34,9.805624ms,14.900794ms
1015441287-mirrored-X,false-positive,459,20.321284ms,128.902278ms
1015441587-mirrored-Y,true-negative,2500,24.897181ms,642.807704ms
1015441652-mirrored-X,false-positive,1423,22.590653ms,370.888739ms
1015442560-mirrored-Y,false-positive,52,23.50343ms,20.736747ms
1015445882-mirrored-Y,false-positive,956,27.853072ms,259.726917ms
1015788439-mirrored-Y,false-positive,534,35.840797ms,154.889881ms
1015800436-mirrored-X,false-positive,239,19.305634ms,74.21412ms
1015815081-mirrored-X,false-positive,186,27.715583ms,56.69699ms
1015840562-mirrored-X,false-positive,500,9.487426ms,140.072105ms
1015851479-mirrored-X,true-negative,1613,23.63657ms,415.854386ms
1015865904-mirrored-X,false-positive,668,25.864911ms,182.806328ms
1015866061-mirrored-X,false-positive,342,12.198474ms,100.13059ms
1015867819-mirrored-Y,false-positive,148,8.645292ms,46.52331ms
1015904021-mirrored-X,true-negative,471,21.343838ms,131.432611ms
1015906603-mirrored-X,false-positive,818,20.919941ms,228.503786ms
1015918433-mirrored-Y,false-positive,521,26.280714ms,149.877368ms
1015931576-mirrored-Y,false-positive,243,24.974307ms,89.098805ms
1015931668-mirrored-Y,false-positive,189,7.291145ms,61.133314ms
1015972597-mirrored-Y,false-positive,541,24.153693ms,150.859333ms
1015972688-mirrored-Y,false-positive,1115,25.534671ms,294.801192ms
1015982538-mirrored-Y,false-positive,407,19.234079ms,115.518509ms
1015982878-mirrored-X,false-positive,360,24.121543ms,107.764511ms
1016011779-mirrored-X,false-positive,437,27.60242ms,126.92437ms
1016081079-mirrored-X,false-positive,569,10.525649ms,161.18563ms
1016081203-mirrored-X,false-positive,266,39.945859ms,88.24744ms
1016094905-mirrored-X,false-positive,352,19.041247ms,109.706965ms
1016349031-mirrored-X,true-negative,287,7.151651ms,89.235267ms
1016350667-mirrored-Y,false-positive,544,11.271972ms,151.41092ms
1016359538-mirrored-X,true-negative,687,27.685707ms,186.8894ms
