image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.069955ms,145.39826ms
1010632162-mirrored-X,false-negative,500,3.048655ms,144.935454ms
1010694938-mirrored-Y,false-negative,500,3.324153ms,145.782407ms
1010694938-mirrored-X,false-negative,500,3.392702ms,147.605283ms
1010694970-mirrored-Y,false-negative,500,3.669582ms,144.700387ms
1010694970-mirrored-X,false-negative,500,3.703256ms,146.240812ms
1010694981-mirrored-Y,true-positive,500,3.61442ms,146.054911ms
1010694981-mirrored-X,true-positive,500,3.522997ms,145.17525ms
1010695017-mirrored-Y,false-negative,479,2.604259ms,140.906535ms
1010695017-mirrored-X,false-negative,479,2.600081ms,139.209997ms
1010695151-mirrored-Y,false-negative,500,2.741176ms,145.43625ms
1010695151-mirrored-X,false-negative,500,2.730135ms,145.324166ms
1010746571-mirrored-Y,false-negative,500,3.002398ms,146.60168ms
1010746571-mirrored-X,false-negative,500,3.001637ms,149.365715ms
1010746572-mirrored-Y,false-negative,263,2.249662ms,79.236286ms
1010746572-mirrored-X,false-negative,263,2.25417ms,78.183865ms
1010746574-mirrored-Y,false-negative,500,3.12557ms,146.067258ms
1010746574-mirrored-X,false-negative,500,3.087198ms,144.697816ms
1010746752-mirrored-Y,false-negative,499,2.735155ms,145.182794ms
1010746752-mirrored-X,false-negative,499,2.768047ms,145.333952ms
1011262602-mirrored-Y,false-negative,500,3.459698ms,146.979757ms
1011262602-mirrored-X,false-negative,500,3.857897ms,146.209019ms
1011275725-mirrored-Y,false-negative,441,3.403361ms,131.14414ms
1011275725-mirrored-X,false-negative,441,3.198486ms,129.734122ms
1011275906-mirrored-Y,false-negative,279,2.215147ms,83.741108ms
1011275906-mirrored-X,false-negative,279,2.196872ms,83.952603ms
1011276208-mirrored-Y,false-negative,188,2.015892ms,56.663406ms
1011276208-mirrored-X,false-negative,188,1.959917ms,57.794181ms
1011276325-mirrored-Y,false-negative,500,3.205801ms,146.12989ms
1011276325-mirrored-X,false-negative,500,3.23766ms,145.286869ms
1011276356-mirrored-Y,false-negative,500,2.972082ms,145.076243ms
1011276356-mirrored-X,false-negative,500,3.008269ms,147.113818ms
1011276781-mirrored-Y,false-negative,500,2.827539ms,144.669813ms
1011276781-mirrored-X,false-negative,500,2.846875ms,145.771243ms
1011276855-mirrored-Y,false-negative,303,1.877522ms,90.069755ms
1011276855-mirrored-X,false-negative,303,1.991276ms,90.57359ms
1011277043-mirrored-Y,false-negative,500,3.182777ms,146.156133ms
1011277043-mirrored-X,false-negative,500,3.165485ms,144.870381ms
1011277139-mirrored-Y,false-negative,500,4.377885ms,145.414314ms
1011277139-mirrored-X,false-negative,500,4.200021ms,145.263884ms
1011278836-mirrored-Y,false-negative,67,1.846874ms,22.625555ms
1011278836-mirrored-X,false-negative,67,1.838548ms,22.52684ms
1011278888-mirrored-Y,false-negative,500,3.089813ms,146.672539ms
1011278888-mirrored-X,false-negative,500,3.080905ms,145.206194ms
1011278905-mirrored-Y,false-negative,500,3.39676ms,144.6257ms
1011278905-mirrored-X,false-negative,500,3.400337ms,144.679005ms
1011278908-mirrored-Y,false-negative,442,2.774849ms,131.348041ms
1011278908-mirrored-X,false-negative,442,2.835474ms,131.641166ms
1011278933-mirrored-Y,true-positive,484,2.941113ms,141.505592ms
1011278933-mirrored-X,true-positive,484,2.8388ms,140.646669ms
1011279006-mirrored-Y,true-positive,123,1.736656ms,38.785544ms
1011279006-mirrored-Y,true-positive,123,1.71691ms,39.239317ms
1011279006-mirrored-X,true-positive,123,1.752898ms,39.391727ms
1011279014-mirrored-Y,false-negative,98,1.671815ms,32.441954ms
1011279014-mirrored-X,false-negative,98,1.705428ms,31.989648ms
1011279016-mirrored-Y,false-negative,125,1.325002ms,40.01856ms
1011279016-mirrored-X,false-negative,125,1.336714ms,40.471414ms
1011279071-mirrored-Y,false-negative,152,1.343226ms,46.34083ms
1011279071-mirrored-X,false-negative,152,1.335402ms,47.016972ms
1011279117-mirrored-Y,true-positive,29,1.379946ms,11.147584ms
1011279117-mirrored-X,true-positive,29,1.113124ms,11.416228ms
1011289957-mirrored-Y,false-negative,500,3.622835ms,144.624284ms
1011289957-mirrored-X,false-negative,500,3.739785ms,145.797513ms
