image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,500,4.987988ms,146.020082ms
1010694938-moved-332,true-positive,500,5.578088ms,149.663246ms
1010694970-moved-591,true-positive,500,5.881269ms,145.715286ms
1010694981-moved-291,false-negative,500,5.903892ms,144.742873ms
1010695017-moved-380,false-negative,500,4.183444ms,146.840768ms
1010695151-moved-618,true-positive,500,4.324109ms,146.45532ms
1010746571-moved-202,false-negative,500,5.413348ms,145.997944ms
1010746572-moved-451,true-positive,202,4.715074ms,62.404807ms
1010746574-moved-477,false-negative,500,5.737549ms,144.965973ms
1010746752-moved-629,false-negative,500,4.585301ms,145.589546ms
1011262602-moved-201,false-negative,500,4.795525ms,146.178949ms
1011275725-moved-234,false-negative,485,5.898422ms,142.371596ms
1011275906-moved-370,false-negative,462,4.84019ms,135.163357ms
1011276208-moved-476,false-negative,392,4.462128ms,118.685629ms
1011276325-moved-562,true-positive,500,5.765932ms,146.122164ms
1011276356-moved-301,true-positive,500,5.674581ms,146.530955ms
1011276781-moved-665,true-positive,500,4.839208ms,146.317205ms
1011276855-moved-581,false-negative,427,3.500459ms,128.731776ms
1011277043-moved-553,false-negative,500,5.614978ms,145.836899ms
1011277139-moved-504,false-negative,500,6.962705ms,152.057434ms
1011278836-moved-547,false-negative,235,4.516841ms,73.043793ms
1011278888-moved-371,false-negative,500,5.093176ms,144.68032ms
1011278905-moved-406,true-positive,500,5.976899ms,143.296216ms
1011278908-moved-371,true-positive,443,5.317067ms,131.899836ms
1011278933-moved-394,true-positive,500,5.427155ms,144.362635ms
1011279006-moved-98,false-negative,306,4.273643ms,92.071619ms
1011279014-moved-206,false-negative,212,3.983166ms,64.547738ms
1011279016-moved-564,false-negative,339,3.318706ms,107.459612ms
1011279071-moved-345,false-negative,272,3.029692ms,82.224805ms
1011279117-moved-498,false-negative,259,3.02882ms,79.961376ms
1011289957-moved-271,false-negative,500,5.984824ms,146.953259ms
1011289962-moved-182,false-negative,319,3.419155ms,94.476326ms
1011290031-moved-270,false-negative,500,7.181456ms,146.091496ms
1011290064-moved-315,true-positive,500,6.111644ms,147.540172ms
1011290167-moved-540,false-negative,435,4.244428ms,128.522549ms
1011290260-moved-43,true-positive,500,6.329353ms,147.767346ms
1011290281-moved-213,true-positive,500,6.049265ms,146.102563ms
1011290456-moved-627,true-positive,499,5.577668ms,145.561047ms
1011290680-moved-482,true-positive,500,8.16655ms,150.924206ms
1011291138-moved-248,true-positive,396,5.171192ms,120.368642ms
1011540817-moved-16,true-positive,500,5.862052ms,148.548114ms
