image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,12.959215ms,995.888145ms
1010694938-moved-332,false-negative,1013,13.905727ms,1.036164396s
1010694970-moved-591,false-negative,1670,20.516986ms,1.740605059s
1010694981-moved-291,false-negative,961,14.04608ms,985.546257ms
1010695017-moved-380,false-negative,571,7.869358ms,591.419138ms
1010695151-moved-618,false-negative,1160,13.402248ms,1.183781218s
1010746571-moved-202,false-negative,636,10.986052ms,656.019217ms
1010746572-moved-451,false-negative,56,5.717749ms,64.115864ms
1010746574-moved-477,false-negative,443,8.884027ms,462.369177ms
1010746752-moved-629,false-negative,840,11.114914ms,861.934055ms
1011262602-moved-201,true-positive,3009,29.565512ms,3.055228968s
1011275725-moved-234,false-negative,605,9.351597ms,623.85134ms
1011275906-moved-370,false-negative,182,7.192564ms,196.931037ms
1011276208-moved-476,false-negative,157,5.958241ms,170.278413ms
1011276325-moved-562,false-negative,676,11.474591ms,697.749308ms
1011276356-moved-301,false-negative,364,9.142574ms,382.609006ms
1011276781-moved-665,false-negative,722,13.869828ms,743.935288ms
1011276855-moved-581,false-negative,311,5.752854ms,325.673508ms
1011277043-moved-553,false-negative,937,13.16388ms,956.440775ms
1011277139-moved-504,false-negative,1780,21.716142ms,1.806315354s
1011278836-moved-547,false-negative,104,6.952222ms,115.675754ms
1011278888-moved-371,false-negative,1394,17.240972ms,1.419111612s
1011278905-moved-406,false-negative,772,12.380296ms,793.132056ms
1011278908-moved-371,false-negative,258,7.42437ms,272.379752ms
1011278933-moved-394,false-negative,328,8.434751ms,346.683254ms
1011279006-moved-98,false-negative,140,5.4744ms,150.873755ms
1011279014-moved-206,false-negative,105,5.573187ms,115.462481ms
1011279016-moved-564,false-negative,117,4.726223ms,127.091807ms
1011279071-moved-345,false-negative,114,3.717866ms,125.293965ms
1011279117-moved-498,false-negative,156,3.605705ms,166.980096ms
1011289957-moved-271,false-negative,1953,23.855859ms,1.978561833s
1011289962-moved-182,false-negative,156,4.55442ms,166.165931ms
1011290031-moved-270,false-negative,5599,54.631438ms,5.643477673s
1011290064-moved-315,false-negative,2458,26.791884ms,2.485048512s
1011290167-moved-540,false-negative,199,5.408447ms,211.698315ms
1011290260-moved-43,false-negative,1524,19.305346ms,1.547808539s
1011290281-moved-213,false-negative,2584,30.275208ms,2.613011506s
1011290456-moved-627,true-positive,213,7.29146ms,226.0554ms
1011290680-moved-482,false-negative,4226,42.206769ms,4.25800329s
1011291138-moved-248,false-negative,203,6.550817ms,215.899574ms
1011540817-moved-16,false-negative,645,11.731505ms,663.625167ms
1011540913-moved-556,false-negative,1490,18.611711ms,1.513449689s
1011540926-moved-54,false-negative,79,4.036315ms,87.25787ms
1011541038-moved-544,false-negative,162,4.900451ms,173.617063ms
1011541243-moved-418,false-negative,581,9.912782ms,600.400951ms
1011541495-moved-232,false-negative,128,3.480029ms,138.185911ms
1011541627-moved-233,false-negative,795,11.969162ms,815.759921ms
