image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.156454ms,145.462512ms
1010694938-moved-332,true-positive,500,5.562619ms,145.192162ms
1010694970-moved-591,true-positive,500,5.909821ms,145.603343ms
1010694981-moved-291,true-positive,500,5.896627ms,145.766044ms
1010695017-moved-380,false-negative,500,4.205465ms,144.992825ms
1010695151-moved-618,true-positive,500,4.390954ms,145.830967ms
1010746571-moved-202,true-positive,500,5.43095ms,145.631647ms
1010746572-moved-451,true-positive,202,4.755479ms,62.681562ms
1010746574-moved-477,true-positive,500,5.720936ms,145.967757ms
1010746752-moved-629,true-positive,500,4.621808ms,148.517608ms
1011262602-moved-201,true-positive,500,4.801407ms,147.979379ms
1011275725-moved-234,true-positive,485,5.937965ms,143.60327ms
1011275906-moved-370,true-positive,462,4.931821ms,137.075169ms
1011276208-moved-476,true-positive,392,4.509757ms,116.189816ms
1011276325-moved-562,true-positive,500,5.757014ms,147.266123ms
1011276356-moved-301,true-positive,500,5.61116ms,146.248112ms
1011276781-moved-665,true-positive,500,4.878612ms,147.440842ms
1011276855-moved-581,true-positive,427,3.557865ms,128.641951ms
1011277043-moved-553,true-positive,500,5.659621ms,146.318027ms
1011277139-moved-504,true-positive,500,6.967221ms,148.22827ms
1011278836-moved-547,true-positive,235,4.659127ms,72.583807ms
1011278888-moved-371,true-positive,500,5.139722ms,146.108314ms
1011278905-moved-406,true-positive,500,6.026711ms,147.039449ms
1011278908-moved-371,true-positive,443,5.378161ms,132.677779ms
1011278933-moved-394,true-positive,500,5.436431ms,146.056827ms
1011279006-moved-98,true-positive,306,4.229921ms,92.882552ms
1011279014-moved-206,true-positive,212,3.963218ms,66.080633ms
1011279016-moved-564,true-positive,339,3.421519ms,100.006616ms
1011279071-moved-345,true-positive,272,2.985218ms,82.162334ms
1011279117-moved-498,true-positive,259,2.982323ms,78.436439ms
1011289957-moved-271,true-positive,500,5.944697ms,146.930736ms
1011289962-moved-182,true-positive,319,3.506088ms,97.28368ms
1011290031-moved-270,true-positive,500,7.190822ms,147.995876ms
1011290064-moved-315,true-positive,500,6.756145ms,146.349237ms
1011290167-moved-540,true-positive,435,4.302808ms,130.139672ms
1011290260-moved-43,true-positive,500,6.357885ms,145.693855ms
1011290281-moved-213,true-positive,500,6.144924ms,146.259377ms
1011290456-moved-627,true-positive,499,5.649271ms,145.456522ms
1011290680-moved-482,true-positive,500,8.211173ms,146.694678ms
1011291138-moved-248,true-positive,396,6.571097ms,119.283503ms
1011540817-moved-16,true-positive,500,5.848837ms,145.329248ms
1011540913-moved-556,true-positive,500,5.714194ms,145.698985ms
1011540926-moved-54,true-positive,193,3.592491ms,59.927471ms
1011541038-moved-544,true-positive,305,3.923524ms,97.787354ms
1011541243-moved-418,true-positive,500,5.261091ms,147.961362ms
1011541495-moved-232,true-positive,280,3.048768ms,91.984493ms
1011541627-moved-233,true-positive,500,6.152328ms,168.200326ms
1011572967-moved-519,true-positive,500,4.888781ms,156.886226ms
1011572971-moved-647,true-positive,500,4.262542ms,153.716728ms
1011573016-moved-191,true-positive,492,3.695073ms,148.475361ms
1013762174-moved-255,true-positive,500,4.460454ms,157.035979ms
1013762174-moved-255,true-positive,500,4.804592ms,148.28179ms
1013762187-moved-357,true-positive,348,3.836029ms,104.912149ms
1013762254-moved-394,true-positive,500,4.623862ms,148.694986ms
1013762332-moved-158,true-positive,64,3.721363ms,21.779465ms
1013762370-moved-502,true-positive,500,4.923516ms,146.530479ms
1013762372-moved-141,true-positive,80,3.357989ms,26.599649ms
1013762431-moved-360,true-positive,302,3.58176ms,91.025765ms
1013762492-moved-650,true-positive,500,4.380424ms,145.795066ms
1013763124-moved-375,true-positive,500,4.209732ms,147.5199ms
1013783072-moved-412,true-positive,500,4.291646ms,146.875311ms
1014130993-moved-167,true-positive,500,3.83133ms,147.03736ms
1014184131-moved-277,true-positive,150,2.750577ms,46.164068ms
1014185702-moved-351,true-positive,500,5.576485ms,146.096592ms
1014186326-moved-453,true-positive,500,5.65405ms,145.928122ms
1014186329-moved-381,true-positive,500,6.049845ms,157.806253ms
1014186384-moved-149,true-positive,500,5.930511ms,147.160685ms
1014186396-moved-349,true-positive,500,5.832156ms,155.058469ms
1014186412-moved-382,true-positive,500,5.625206ms,149.044491ms
1014186420-moved-309,true-positive,500,5.737568ms,148.301498ms
1014188234-moved-107,true-positive,500,3.399017ms,148.000023ms
1014406005-moved-738,true-positive,160,4.802047ms,50.084775ms
1014408222-moved-628,true-positive,500,5.389262ms,149.156917ms
1014408274-moved-524,true-positive,500,4.940648ms,144.13749ms
1014408329-moved-582,true-positive,500,6.255442ms,145.410899ms
1014408383-moved-80,true-positive,500,4.920369ms,147.949057ms
1014408415-moved-144,true-positive,417,3.589314ms,124.349636ms
1014409031-moved-402,true-positive,500,5.341272ms,145.266804ms
1014409313-moved-530,true-positive,500,5.877521ms,145.022103ms
1014409955-moved-540,true-positive,500,4.961206ms,145.079417ms
1014425013-moved-140,true-positive,500,4.573136ms,146.237294ms
1014988974-moved-220,true-negative,471,4.990872ms,138.943536ms
1014989162-moved-395,false-positive,500,5.612112ms,145.493242ms
1014989571-moved-526,false-positive,500,5.452842ms,145.469018ms
1014999208-moved-132,true-negative,500,3.907183ms,146.271885ms
1014999217-moved-516,false-positive,500,6.029527ms,146.012551ms
1014999361-moved-288,false-positive,500,5.18104ms,145.601957ms
1014999365-moved-613,false-positive,500,5.027541ms,146.569569ms
1015000842-moved-205,false-positive,500,4.878602ms,144.379693ms
1015000945-moved-641,true-negative,500,6.325814ms,145.901868ms
1015001314-moved-696,false-positive,500,5.555104ms,146.039204ms
1015001417-moved-334,false-positive,500,5.016862ms,145.229852ms
1015015551-moved-28,true-negative,464,2.4925ms,135.711553ms
1015015877-moved-561,false-positive,500,5.584409ms,145.744326ms
1015015916-moved-546,true-negative,500,6.350782ms,145.242217ms
1015016716-moved-326,true-negative,500,5.066956ms,145.558208ms
1015016773-moved-167,false-positive,500,5.843587ms,145.93067ms
1015016805-moved-185,false-positive,447,2.361414ms,132.664781ms
1015017577-moved-421,false-positive,500,4.768143ms,145.812467ms
1015018577-moved-584,true-negative,500,5.606951ms,145.075296ms
1015018578-moved-230,true-negative,500,4.97903ms,143.969048ms
1015018665-moved-402,true-negative,500,4.846511ms,145.449752ms
1015018665-moved-402,true-negative,500,4.887167ms,144.448014ms
1015018666-moved-622,true-negative,500,4.658416ms,144.493772ms
1015018717-moved-200,false-positive,500,4.589698ms,147.493201ms
1015030578-moved-600,true-negative,500,5.694737ms,147.064562ms
1015030674-moved-411,true-negative,500,4.992336ms,145.356899ms
1015074507-moved-481,false-positive,500,5.719934ms,166.376879ms
1015074583-moved-476,false-positive,417,3.713488ms,124.436925ms
1015441287-moved-498,false-positive,500,5.040236ms,147.322286ms
1015441587-moved-415,true-negative,500,7.150677ms,145.973055ms
1015441652-moved-199,true-negative,500,6.457182ms,144.027132ms
1015442560-moved-563,false-positive,328,4.94682ms,98.175512ms
1015445882-moved-589,false-positive,500,6.584771ms,145.098141ms
1015788439-moved-345,false-positive,500,4.152936ms,149.185015ms
1015800436-moved-487,false-positive,500,5.057698ms,145.664787ms
1015815081-moved-460,false-positive,500,6.082596ms,146.24326ms
1015840562-moved-132,false-positive,500,3.590657ms,146.263262ms
1015851479-moved-351,true-negative,500,6.422747ms,145.024999ms
1015865904-moved-546,false-positive,500,6.296048ms,144.590704ms
1015866061-moved-312,false-positive,500,4.547007ms,147.019805ms
1015867819-moved-178,false-positive,496,3.009755ms,145.438149ms
1015904021-moved-713,true-negative,500,5.685489ms,145.845473ms
1015906603-moved-623,true-negative,500,5.598595ms,145.57012ms
1015918433-moved-326,false-positive,500,5.746285ms,146.681368ms
1015931576-moved-38,true-negative,500,3.409937ms,147.632437ms
1015931668-moved-243,false-positive,500,2.872075ms,145.705146ms
1015972597-moved-408,false-positive,500,6.303502ms,145.227025ms
1015972688-moved-575,true-negative,500,6.288956ms,146.902203ms
1015982538-moved-268,true-negative,500,5.086222ms,147.747591ms
1015982878-moved-381,false-positive,500,5.664681ms,146.409601ms
1016011779-moved-439,false-positive,500,5.926683ms,146.966726ms
1016081079-moved-602,false-positive,500,4.037188ms,147.600033ms
1016081203-moved-546,false-positive,500,4.353112ms,147.380068ms
1016094905-moved-409,false-positive,500,3.951636ms,146.222182ms
1016349031-moved-78,true-negative,448,2.572942ms,131.304352ms
1016350667-moved-269,false-positive,500,4.136514ms,146.900541ms
1016359538-moved-584,true-negative,500,6.666355ms,147.103605ms
1016477253-moved-512,false-positive,500,4.795184ms,147.177628ms
1016614530-moved-337,false-positive,500,4.993908ms,145.285029ms
1017623457-moved-512,true-negative,383,3.829557ms,115.835022ms
1028235582-moved-274,false-positive,500,6.079812ms,145.650959ms
1028235584-moved-502,true-negative,500,6.356022ms,146.058489ms
1028235591-moved-282,true-negative,500,6.56248ms,145.649156ms
1028235625-moved-498,false-positive,500,5.319591ms,145.803246ms
1028235664-moved-281,false-positive,500,5.344878ms,145.484136ms
1028235666-moved-500,true-negative,500,6.322909ms,144.216112ms
1028235703-moved-389,true-negative,500,5.918077ms,147.086312ms
1028235704-moved-392,true-negative,500,6.420953ms,146.396879ms
1028235706-moved-362,true-negative,500,6.208655ms,145.811765ms
1028235707-moved-634,false-positive,500,5.291749ms,145.888677ms
1028235709-moved-644,false-positive,500,5.315153ms,145.380888ms
1028235712-moved-602,false-positive,500,7.076608ms,145.400611ms
1028235712-moved-602,false-positive,500,6.915624ms,145.790197ms
1028235753-moved-381,true-negative,500,7.344361ms,146.124587ms
1049251755-moved-481,false-positive,500,6.068129ms,146.0564ms
1100128588-moved-178,false-positive,500,4.122489ms,148.340887ms
1100129108-moved-314,false-positive,500,5.764098ms,146.118128ms
1100129110-moved-272,false-positive,500,5.795607ms,145.03231ms
1100129349-moved-591,true-negative,500,6.151948ms,146.477769ms
1100129409-moved-523,true-negative,500,6.23835ms,146.007245ms
1100129917-moved-271,true-negative,500,8.598321ms,146.500503ms
1100129935-moved-301,false-positive,500,5.170581ms,145.49731ms
