image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,13.023428ms,997.192241ms
1010694938-moved-332,true-positive,1013,13.928531ms,1.03968642s
1010694970-moved-591,false-negative,1670,20.75409ms,1.702220722s
1010694981-moved-291,false-negative,961,14.07738ms,985.517236ms
1010695017-moved-380,true-positive,571,7.991622ms,591.64252ms
1010695151-moved-618,false-negative,1160,13.224016ms,1.191081433s
1010746571-moved-202,false-negative,636,10.902218ms,656.089286ms
1010746572-moved-451,false-negative,56,5.793869ms,64.15833ms
1010746574-moved-477,false-negative,443,8.893911ms,462.219594ms
1010746752-moved-629,true-positive,840,11.676394ms,862.385466ms
1011262602-moved-201,true-positive,3009,29.811307ms,3.054319487s
1011275725-moved-234,false-negative,605,9.440619ms,625.590015ms
1011275906-moved-370,true-positive,182,7.025906ms,195.935429ms
1011276208-moved-476,false-negative,157,5.967996ms,170.406694ms
1011276325-moved-562,false-negative,676,11.697033ms,700.611439ms
1011276356-moved-301,true-positive,364,9.300274ms,382.882191ms
1011276781-moved-665,false-negative,722,10.659261ms,745.428172ms
1011276855-moved-581,false-negative,311,5.808627ms,328.679397ms
1011277043-moved-553,false-negative,937,13.330206ms,962.834665ms
1011277139-moved-504,false-negative,1780,25.436178ms,1.809363119s
1011278836-moved-547,false-negative,104,5.791554ms,114.614379ms
1011278888-moved-371,false-negative,1394,17.170199ms,1.422255127s
1011278905-moved-406,true-positive,772,12.523578ms,795.120858ms
1011278908-moved-371,true-positive,258,7.44196ms,273.335773ms
1011278933-moved-394,false-negative,328,8.431901ms,346.92698ms
1011279006-moved-98,true-positive,140,5.97034ms,151.102361ms
1011279014-moved-206,false-negative,105,5.552936ms,114.81776ms
1011279016-moved-564,false-negative,117,4.754514ms,127.898635ms
1011279071-moved-345,false-negative,114,3.785271ms,124.888868ms
1011279117-moved-498,false-negative,156,3.725228ms,167.314974ms
1011289957-moved-271,false-negative,1953,24.12446ms,1.984461729s
1011289962-moved-182,false-negative,156,4.612105ms,166.917945ms
1011290031-moved-270,true-positive,5599,54.89848ms,5.666960407s
1011290064-moved-315,true-positive,2458,26.770858ms,2.495780146s
1011290167-moved-540,false-negative,199,5.351366ms,212.090444ms
1011290260-moved-43,true-positive,1524,19.556639ms,1.552801503s
1011290281-moved-213,false-negative,2584,30.392502ms,2.625864799s
1011290456-moved-627,true-positive,213,7.494458ms,226.053253ms
1011290680-moved-482,true-positive,4226,42.346218ms,4.273514525s
1011291138-moved-248,false-negative,203,6.582703ms,216.90603ms
1011540817-moved-16,true-positive,645,11.855411ms,666.090999ms
1011540913-moved-556,true-positive,1490,18.55788ms,1.518833258s
1011540926-moved-54,true-positive,79,4.073964ms,87.447323ms
1011541038-moved-544,false-negative,162,4.661588ms,174.765806ms
1011541243-moved-418,false-negative,581,9.791419ms,603.577917ms
1011541495-moved-232,false-negative,128,3.748702ms,139.613477ms
1011541627-moved-233,true-positive,795,12.08855ms,817.500586ms
1011572967-moved-519,true-positive,475,8.190126ms,492.944973ms
1011572971-moved-647,true-positive,543,8.429648ms,565.171414ms
1011573016-moved-191,true-positive,249,4.813184ms,263.472419ms
1013762174-moved-255,true-positive,1338,14.546855ms,1.365036728s
1013762174-moved-255,true-positive,1338,14.848261ms,1.368730713s
1013762187-moved-357,false-negative,151,5.002229ms,162.493048ms
1013762254-moved-394,true-positive,971,11.927998ms,995.029393ms
1013762332-moved-158,false-negative,50,5.709149ms,58.705304ms
1013762370-moved-502,true-positive,552,9.865999ms,574.308952ms
1013762372-moved-141,false-negative,55,4.811121ms,64.201072ms
1013762431-moved-360,false-negative,119,4.671548ms,128.643015ms
1013762492-moved-650,true-positive,557,8.671061ms,579.083366ms
1013763124-moved-375,true-positive,1151,13.148333ms,1.177894996s
1013783072-moved-412,true-positive,645,9.199144ms,664.630221ms
1014130993-moved-167,false-negative,919,11.770792ms,944.812779ms
1014184131-moved-277,false-negative,81,3.098669ms,91.115133ms
1014185702-moved-351,false-negative,540,10.229984ms,559.431031ms
1014186326-moved-453,true-positive,5103,48.547032ms,5.16922796s
1014186329-moved-381,true-positive,5072,50.068023ms,5.128719515s
1014186384-moved-149,true-positive,4864,47.523437ms,4.92023629s
1014186396-moved-349,true-positive,5391,50.991721ms,5.454286167s
1014186412-moved-382,true-positive,5304,50.719659ms,5.366365931s
1014186420-moved-309,true-positive,5299,50.746088ms,5.373956149s
1014188234-moved-107,false-negative,340,6.117848ms,360.720736ms
1014406005-moved-738,true-positive,79,6.09219ms,89.022525ms
1014408222-moved-628,true-positive,914,12.840334ms,938.621135ms
1014408274-moved-524,false-negative,511,8.489691ms,532.959752ms
1014408329-moved-582,false-negative,1222,15.658525ms,1.248453176s
1014408383-moved-80,true-positive,465,8.528904ms,483.443141ms
1014408415-moved-144,false-negative,148,4.345434ms,160.340671ms
1014409031-moved-402,true-positive,628,10.381809ms,648.037711ms
1014409313-moved-530,true-positive,1678,19.967501ms,1.707989199s
1014409955-moved-540,false-negative,1018,13.450702ms,1.040886935s
1014425013-moved-140,false-negative,1019,12.343539ms,1.041522951s
1014988974-moved-220,true-negative,272,7.200516ms,287.717266ms
1014989162-moved-395,true-negative,700,11.541741ms,722.046204ms
1014989571-moved-526,true-negative,1548,18.364165ms,1.576548786s
1014999208-moved-132,true-negative,1848,16.889291ms,1.882554314s
1014999217-moved-516,true-negative,896,13.467023ms,915.439468ms
1014999361-moved-288,true-negative,1151,14.072461ms,1.174171932s
1014999365-moved-613,true-negative,400,8.188924ms,417.626391ms
1015000842-moved-205,true-negative,1349,15.657333ms,1.377051534s
1015000945-moved-641,true-negative,2237,26.237115ms,2.271735388s
1015001314-moved-696,true-negative,1102,15.003993ms,1.125931168s
1015001417-moved-334,true-negative,735,11.041751ms,755.280431ms
1015015551-moved-28,true-negative,405,5.573544ms,421.441874ms
1015015877-moved-561,true-negative,826,12.864369ms,849.350831ms
1015015916-moved-546,true-negative,1466,18.805264ms,1.498145427s
1015016716-moved-326,true-negative,1778,18.780267ms,1.816814597s
1015016773-moved-167,true-negative,1387,16.292257ms,1.415865306s
1015016805-moved-185,true-negative,507,5.710653ms,529.91404ms
1015017577-moved-421,true-negative,1301,15.258974ms,1.326936937s
1015018577-moved-584,true-negative,786,12.129387ms,807.028252ms
1015018578-moved-230,true-negative,795,11.191442ms,822.263862ms
1015018665-moved-402,true-negative,462,8.762895ms,482.937319ms
1015018665-moved-402,true-negative,462,8.708192ms,482.131333ms
1015018666-moved-622,true-negative,751,10.854047ms,771.692632ms
1015018717-moved-200,true-negative,521,9.08507ms,541.498486ms
1015030578-moved-600,true-negative,3084,31.776044ms,3.12848129s
1015030674-moved-411,true-negative,2346,24.079055ms,2.384839448s
1015074507-moved-481,true-negative,443,9.156254ms,462.531316ms
