image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,973,12.889606ms,995.571202ms
1010694938-moved-332,true-positive,1013,13.959328ms,1.036245288s
1010694970-moved-591,true-positive,1670,20.39204ms,1.709020014s
1010694981-moved-291,true-positive,961,14.148976ms,985.233721ms
1010695017-moved-380,true-positive,571,8.48427ms,591.430784ms
1010695151-moved-618,true-positive,1160,13.421367ms,1.185644859s
1010746571-moved-202,true-positive,636,11.762176ms,655.169244ms
1010746572-moved-451,true-positive,56,5.79937ms,63.958028ms
1010746574-moved-477,true-positive,443,8.951038ms,462.469817ms
1010746752-moved-629,true-positive,840,11.479595ms,862.302685ms
1011262602-moved-201,true-positive,3009,29.648853ms,3.053989341s
1011275725-moved-234,true-positive,605,9.464534ms,625.581692ms
1011275906-moved-370,true-positive,182,7.305212ms,195.494307ms
1011276208-moved-476,true-positive,157,5.977053ms,170.508791ms
1011276325-moved-562,true-positive,676,11.47763ms,699.849557ms
1011276356-moved-301,true-positive,364,9.269838ms,383.437479ms
1011276781-moved-665,true-positive,722,10.621079ms,743.717739ms
1011276855-moved-581,false-negative,311,5.722986ms,329.472422ms
1011277043-moved-553,true-positive,937,13.211472ms,960.118565ms
1011277139-moved-504,true-positive,1780,21.953347ms,1.808801006s
1011278836-moved-547,true-positive,104,5.834566ms,114.033062ms
1011278888-moved-371,true-positive,1394,17.167173ms,1.42354019s
1011278905-moved-406,true-positive,772,12.460008ms,794.099931ms
1011278908-moved-371,true-positive,258,7.557417ms,272.930752ms
1011278933-moved-394,true-positive,328,8.544574ms,348.329173ms
1011279006-moved-98,true-positive,140,5.886072ms,150.815887ms
1011279014-moved-206,true-positive,105,5.567413ms,114.920171ms
1011279016-moved-564,true-positive,117,4.773189ms,126.035209ms
1011279071-moved-345,true-positive,114,3.503682ms,125.598586ms
1011279117-moved-498,false-negative,156,3.905697ms,168.692922ms
1011289957-moved-271,true-positive,1953,24.437019ms,1.98223359s
1011289962-moved-182,true-positive,156,4.809046ms,166.625164ms
1011290031-moved-270,true-positive,5599,54.967619ms,5.654702268s
1011290064-moved-315,true-positive,2458,26.640122ms,2.491070506s
1011290167-moved-540,true-positive,199,5.594774ms,211.092002ms
