image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,94.22628ms,139.232781ms
1010694938-moved-332,true-positive,396,130.958995ms,115.085799ms
1010694970-moved-591,true-positive,532,133.889397ms,151.144139ms
1010694981-moved-291,true-positive,479,129.212601ms,139.622811ms
1010695017-moved-380,true-positive,311,60.122582ms,94.46013ms
1010695151-moved-618,true-positive,689,74.09829ms,190.476506ms
1010746571-moved-202,true-positive,273,147.479009ms,81.713987ms
1010746572-moved-451,true-positive,34,148.384221ms,13.741046ms
1010746574-moved-477,true-positive,311,138.819069ms,89.882134ms
1010746752-moved-629,true-positive,375,76.862098ms,112.523843ms
1011262602-moved-201,true-positive,1775,47.220862ms,458.071445ms
1011275725-moved-234,,221,144.496188ms,67.315866ms
1011275906-moved-370,true-positive,71,133.569015ms,25.676012ms
1011276208-moved-476,true-positive,56,115.392905ms,20.722145ms
1011276325-moved-562,true-positive,336,169.141257ms,96.343628ms
1011276356-moved-301,true-positive,131,141.735216ms,43.171656ms
1011276781-moved-665,true-positive,228,104.1093ms,68.507916ms
1011276855-moved-581,true-positive,164,39.64872ms,52.364667ms
1011277043-moved-553,true-positive,182,133.243513ms,58.090111ms
1011277139-moved-504,true-positive,727,101.882933ms,198.679965ms
1011278836-moved-547,true-positive,59,128.348686ms,22.272702ms
1011278888-moved-371,true-positive,326,115.389458ms,96.746445ms
1011278905-moved-406,true-positive,139,138.906805ms,44.311364ms
1011278908-moved-371,true-positive,83,151.912128ms,28.818325ms
1011278933-moved-394,true-positive,103,145.28362ms,35.772386ms
1011279006-moved-98,,31,101.755153ms,13.059225ms
1011279014-moved-206,true-positive,57,114.67773ms,22.404667ms
1011279016-moved-564,true-positive,62,72.74801ms,23.69171ms
1011279071-moved-345,true-positive,59,32.2113ms,21.64107ms
1011279117-moved-498,true-positive,78,32.729815ms,28.860201ms
1011289957-moved-271,true-positive,464,123.507209ms,135.034832ms
1011289962-moved-182,true-positive,76,76.617027ms,27.707237ms
1011290031-moved-270,true-positive,1604,124.839004ms,414.660263ms
1011290064-moved-315,true-positive,1384,109.688245ms,357.278925ms
1011290167-moved-540,true-positive,61,79.129904ms,21.901889ms
1011290260-moved-43,true-positive,721,130.512916ms,197.08198ms
1011290281-moved-213,true-positive,266,126.268793ms,76.595473ms
1011290456-moved-627,true-positive,103,145.029372ms,35.155252ms
1011290680-moved-482,true-positive,2845,147.559782ms,725.995388ms
1011291138-moved-248,true-positive,64,126.878099ms,23.467894ms
1011540817-moved-16,true-positive,428,134.069687ms,125.594645ms
1011540913-moved-556,true-positive,613,123.735718ms,170.607663ms
1011540926-moved-54,true-positive,131,57.197218ms,44.526995ms
1011541038-moved-544,true-positive,79,90.067619ms,27.522385ms
1011541243-moved-418,true-positive,162,118.806757ms,52.412084ms
1011541495-moved-232,true-positive,40,49.844769ms,16.425142ms
1011541627-moved-233,true-positive,235,125.86326ms,69.697505ms
1011572967-moved-519,true-positive,260,72.812811ms,76.870517ms
1011572971-moved-647,true-positive,314,67.79307ms,94.247794ms
1011573016-moved-191,true-positive,133,66.560902ms,42.777046ms
1013762174-moved-255,true-positive,644,100.026611ms,179.394826ms
1013762174-moved-255,true-positive,644,89.562629ms,178.019174ms
1013762187-moved-357,true-positive,96,79.804663ms,33.118494ms
1013762254-moved-394,true-positive,434,95.021507ms,124.061669ms
1013762332-moved-158,true-positive,54,108.902777ms,20.415259ms
1013762370-moved-502,true-positive,312,91.63637ms,96.554218ms
1013762372-moved-141,,31,93.335446ms,13.579715ms
1013762431-moved-360,true-positive,58,61.657278ms,21.258479ms
1013762492-moved-650,true-positive,428,92.31786ms,126.076321ms
1013763124-moved-375,true-positive,339,47.230642ms,100.104961ms
1013783072-moved-412,true-positive,174,69.072657ms,54.710948ms
1014130993-moved-167,true-positive,279,42.582689ms,81.08594ms
1014184131-moved-277,true-positive,24,42.350111ms,12.613081ms
1014185702-moved-351,true-positive,156,115.701566ms,52.389708ms
1014186326-moved-453,true-positive,2109,72.270041ms,543.010276ms
1014186329-moved-381,true-positive,2329,110.925913ms,595.077126ms
1014186384-moved-149,true-positive,2030,76.206405ms,523.006046ms
1014186396-moved-349,true-positive,2106,69.328989ms,539.745737ms
1014186412-moved-382,true-positive,2096,68.204834ms,540.056579ms
1014186420-moved-309,true-positive,2084,69.13868ms,533.056039ms
1014188234-moved-107,true-positive,138,41.824502ms,44.246366ms
1014406005-moved-738,true-positive,37,145.646343ms,14.521316ms
1014408222-moved-628,true-positive,448,83.066309ms,128.274036ms
1014408274-moved-524,true-positive,210,68.177833ms,64.298358ms
1014408329-moved-582,true-positive,878,97.469131ms,236.024417ms
1014408383-moved-80,true-positive,227,69.366359ms,73.51346ms
1014408415-moved-144,true-positive,103,41.617763ms,37.639074ms
1014409031-moved-402,true-positive,332,91.47195ms,96.70475ms
1014409313-moved-530,true-positive,580,145.255858ms,160.510381ms
1014409955-moved-540,true-positive,730,66.784573ms,197.948037ms
1014425013-moved-140,true-positive,435,51.167827ms,126.538147ms
1014988974-moved-220,false-positive,96,85.69821ms,32.238541ms
1014989162-moved-395,false-positive,177,152.771075ms,53.747021ms
1014989571-moved-526,false-positive,605,106.337113ms,167.407545ms
1014999208-moved-132,false-positive,943,32.374707ms,248.6775ms
1014999217-moved-516,false-positive,329,92.842377ms,94.423419ms
1014999361-moved-288,false-positive,355,68.072264ms,101.216423ms
1014999365-moved-613,false-positive,139,85.874351ms,46.881224ms
1015000842-moved-205,false-positive,272,65.160166ms,79.737139ms
1015000945-moved-641,false-positive,651,117.602492ms,179.2076ms
1015001314-moved-696,false-positive,304,104.472505ms,90.784503ms
1015001417-moved-334,false-positive,244,98.235753ms,76.498699ms
1015015551-moved-28,false-positive,292,19.523423ms,89.162114ms
1015015877-moved-561,false-positive,338,82.459638ms,99.358905ms
1015015916-moved-546,false-positive,770,144.665348ms,206.269272ms
1015016716-moved-326,false-positive,841,55.053266ms,225.705458ms
1015016773-moved-167,false-positive,402,92.563474ms,113.570656ms
1015016805-moved-185,false-positive,291,16.192008ms,82.314264ms
1015017577-moved-421,false-positive,398,91.231177ms,115.159414ms
1015018577-moved-584,false-positive,329,116.730812ms,97.905504ms
1015018578-moved-230,false-positive,325,82.148934ms,97.917358ms
1015018665-moved-402,false-positive,165,88.669959ms,52.375105ms
1015018665-moved-402,false-positive,165,99.828318ms,51.870837ms
1015018666-moved-622,false-positive,203,68.275507ms,65.235732ms
