image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,36.845207ms,5.37µs
1010694938-moved-332,true-positive,31.804084ms,5.389µs
1010694970-moved-591,true-positive,34.808635ms,5.954µs
1010694981-moved-291,true-positive,34.680604ms,4.501µs
1010695017-moved-380,true-positive,19.826173ms,5.254µs
1010695151-moved-618,true-positive,22.479295ms,5.26µs
1010746571-moved-202,true-positive,31.245946ms,5.68µs
1010746572-moved-451,true-positive,36.403894ms,5.642µs
1010746574-moved-477,true-positive,36.962032ms,5.89µs
1010746752-moved-629,true-positive,22.942304ms,5.592µs
1011262602-moved-201,true-positive,20.272731ms,5.364µs
1011275725-moved-234,true-positive,49.633026ms,5.631µs
1011275906-moved-370,true-positive,31.975269ms,4.517µs
1011276208-moved-476,true-positive,30.502796ms,5.603µs
1011276325-moved-562,true-positive,37.712335ms,6.053µs
1011276356-moved-301,true-positive,36.12852ms,4.527µs
1011276781-moved-665,true-positive,29.298782ms,5.599µs
1011276855-moved-581,true-positive,15.706539ms,6.12µs
1011277043-moved-553,true-positive,33.810853ms,5.541µs
1011277139-moved-504,true-positive,38.734197ms,5.182µs
1011278836-moved-547,true-positive,33.991336ms,5.671µs
1011278888-moved-371,true-positive,28.564214ms,5.831µs
1011278905-moved-406,true-positive,34.247636ms,5.711µs
1011278908-moved-371,true-positive,34.644126ms,5.661µs
1011278933-moved-394,true-positive,35.350322ms,5.542µs
1011279006-moved-98,false-negative,28.388023ms,5.331µs
1011279014-moved-206,true-positive,28.484582ms,5.248µs
1011279016-moved-564,true-positive,20.69664ms,5.592µs
1011279071-moved-345,true-positive,14.872789ms,5.479µs
1011279117-moved-498,false-negative,14.681577ms,5.25µs
1011289957-moved-271,true-positive,33.689737ms,5.321µs
1011289962-moved-182,true-positive,22.705793ms,4.681µs
1011290031-moved-270,true-positive,35.915851ms,5.41µs
1011290064-moved-315,true-positive,44.666051ms,6.933µs
1011290167-moved-540,true-positive,25.639533ms,5.511µs
1011290260-moved-43,true-positive,41.861057ms,5.67µs
1011290281-moved-213,true-positive,37.665367ms,5.199µs
1011290456-moved-627,true-positive,38.039922ms,4.55µs
1011290680-moved-482,true-positive,38.76686ms,4.416µs
1011291138-moved-248,true-positive,30.789852ms,4.748µs
1011540817-moved-16,true-positive,35.219907ms,5.209µs
1011540913-moved-556,true-positive,32.057523ms,8.123µs
1011540926-moved-54,true-positive,23.12231ms,6.324µs
1011541038-moved-544,true-positive,23.931264ms,5.762µs
1011541243-moved-418,true-positive,30.631065ms,5.902µs
1011541495-moved-232,true-positive,15.169143ms,5.636µs
1011541627-moved-233,true-positive,32.288789ms,6.984µs
1011572967-moved-519,true-positive,24.448871ms,5.681µs
1011572971-moved-647,true-positive,22.413015ms,4.47µs
1011573016-moved-191,true-positive,17.416715ms,4.449µs
1013762174-moved-255,true-positive,25.636672ms,5.54µs
1013762174-moved-255,true-positive,25.833606ms,5.771µs
1013762187-moved-357,true-positive,40.185928ms,5.487µs
1013762254-moved-394,true-positive,29.082059ms,5.28µs
1013762332-moved-158,true-positive,30.521154ms,5.529µs
1013762370-moved-502,true-positive,32.017469ms,5.74µs
1013762372-moved-141,true-positive,27.174472ms,5.363µs
1013762431-moved-360,true-positive,26.223182ms,6.235µs
1013762492-moved-650,true-positive,26.437997ms,5.328µs
1013763124-moved-375,true-positive,19.778728ms,5.54µs
1013783072-moved-412,true-positive,25.60997ms,5.763µs
1014130993-moved-167,true-positive,17.296075ms,4.408µs
1014184131-moved-277,true-positive,13.855934ms,5.261µs
1014185702-moved-351,true-positive,31.70228ms,5.192µs
1014186326-moved-453,true-positive,27.965784ms,5.624µs
1014186329-moved-381,true-positive,34.148931ms,5.391µs
1014186384-moved-149,true-positive,28.15485ms,5.948µs
1014186396-moved-349,true-positive,36.91101ms,5.732µs
