image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,500,5.046464ms,145.767886ms
1010694938-moved-332,true-positive,500,5.530293ms,145.684399ms
1010694970-moved-591,false-negative,500,5.939202ms,145.867839ms
1010694981-moved-291,false-negative,500,5.97004ms,145.151103ms
1010695017-moved-380,false-negative,500,4.196213ms,145.259228ms
1010695151-moved-618,false-negative,500,4.349061ms,145.087528ms
1010746571-moved-202,false-negative,500,5.382435ms,146.544601ms
1010746572-moved-451,false-negative,202,4.761647ms,61.955577ms
1010746574-moved-477,false-negative,500,5.764524ms,146.038697ms
1010746752-moved-629,false-negative,500,4.597528ms,146.729014ms
1011262602-moved-201,false-negative,500,4.813234ms,147.764247ms
1011275725-moved-234,false-negative,485,5.962416ms,141.561092ms
1011275906-moved-370,false-negative,462,4.84258ms,136.41067ms
1011276208-moved-476,false-negative,392,4.501568ms,116.803719ms
1011276325-moved-562,false-negative,500,5.773129ms,147.038343ms
1011276356-moved-301,false-negative,500,5.573124ms,145.159399ms
1011276781-moved-665,true-positive,500,4.90657ms,144.529988ms
1011276855-moved-581,false-negative,427,3.479536ms,126.086794ms
1011277043-moved-553,false-negative,500,5.61388ms,146.905925ms
1011277139-moved-504,false-negative,500,7.018552ms,145.531553ms
1011278836-moved-547,false-negative,235,4.707666ms,72.328187ms
1011278888-moved-371,false-negative,500,5.011849ms,145.985371ms
1011278905-moved-406,false-negative,500,6.00692ms,144.987335ms
1011278908-moved-371,true-positive,443,5.410088ms,131.313587ms
1011278933-moved-394,true-positive,500,5.485999ms,146.955334ms
1011279006-moved-98,false-negative,306,4.407651ms,91.771994ms
1011279014-moved-206,false-negative,212,3.992881ms,64.747626ms
1011279016-moved-564,false-negative,339,3.298885ms,101.87393ms
1011279071-moved-345,false-negative,272,2.990346ms,81.288932ms
1011279117-moved-498,false-negative,259,3.299287ms,76.520899ms
1011289957-moved-271,false-negative,500,5.976773ms,146.458031ms
1011289962-moved-182,false-negative,319,3.507468ms,94.087055ms
1011290031-moved-270,false-negative,500,7.155771ms,146.876634ms
1011290064-moved-315,false-negative,500,6.089705ms,144.788737ms
1011290167-moved-540,false-negative,435,4.236509ms,128.628505ms
1011290260-moved-43,false-negative,500,6.40547ms,146.599106ms
1011290281-moved-213,false-negative,500,6.058046ms,146.012937ms
1011290456-moved-627,true-positive,499,5.6403ms,146.246126ms
1011290680-moved-482,false-negative,500,8.254298ms,146.956727ms
1011291138-moved-248,false-negative,396,5.10853ms,118.540757ms
1011540817-moved-16,false-negative,500,5.879881ms,146.263252ms
1011540913-moved-556,false-negative,500,5.609803ms,143.912761ms
1011540926-moved-54,true-positive,193,3.548494ms,59.02117ms
1011541038-moved-544,false-negative,305,3.659754ms,92.343905ms
1011541243-moved-418,false-negative,500,5.286014ms,147.456757ms
1011541495-moved-232,false-negative,280,2.92372ms,84.142139ms
1011541627-moved-233,false-negative,500,5.987332ms,145.748523ms
1011572967-moved-519,false-negative,500,4.56648ms,146.185462ms
1011572971-moved-647,false-negative,500,4.324805ms,146.153234ms
1011573016-moved-191,false-negative,492,3.6734ms,145.356865ms
1013762174-moved-255,false-negative,500,4.471281ms,146.607016ms
1013762174-moved-255,false-negative,500,4.469277ms,145.688401ms
1013762187-moved-357,false-negative,348,3.778288ms,105.258297ms
1013762254-moved-394,false-negative,500,4.613509ms,145.168611ms
1013762332-moved-158,false-negative,64,3.657871ms,21.717284ms
1013762370-moved-502,true-positive,500,4.958608ms,145.191274ms
1013762372-moved-141,false-negative,80,3.299616ms,25.769004ms
1013762431-moved-360,false-negative,302,3.511686ms,91.364241ms
1013762492-moved-650,false-negative,500,4.39611ms,144.898803ms
1013763124-moved-375,false-negative,500,4.445172ms,147.423533ms
1013783072-moved-412,false-negative,500,4.283878ms,145.851984ms
1014130993-moved-167,false-negative,500,3.815537ms,146.18411ms
1014184131-moved-277,false-negative,150,2.081807ms,46.639806ms
1014185702-moved-351,true-positive,500,5.529411ms,145.732347ms
1014186326-moved-453,true-positive,500,5.630191ms,146.199152ms
1014186329-moved-381,false-negative,500,6.111476ms,145.446417ms
1014186384-moved-149,false-negative,500,5.655538ms,144.722465ms
1014186396-moved-349,true-positive,500,5.640921ms,145.072024ms
1014186412-moved-382,false-negative,500,5.663323ms,145.734029ms
1014186420-moved-309,false-negative,500,5.618589ms,145.540312ms
1014188234-moved-107,false-negative,500,3.420715ms,146.28053ms
1014406005-moved-738,false-negative,160,4.828383ms,50.145925ms
1014408222-moved-628,true-positive,500,5.521727ms,144.484897ms
1014408274-moved-524,true-positive,500,4.847879ms,145.215666ms
1014408329-moved-582,false-negative,500,6.231622ms,146.451578ms
1014408383-moved-80,false-negative,500,4.898194ms,146.79196ms
1014408415-moved-144,false-negative,417,3.672438ms,129.468315ms
1014409031-moved-402,false-negative,500,6.437609ms,145.45313ms
1014409313-moved-530,false-negative,500,5.821029ms,145.241328ms
1014409955-moved-540,false-negative,500,4.946055ms,145.364836ms
1014425013-moved-140,false-negative,500,4.481711ms,146.317496ms
1014988974-moved-220,true-negative,471,4.923832ms,137.824413ms
1014989162-moved-395,true-negative,500,5.398235ms,146.170537ms
1014989571-moved-526,true-negative,500,5.317813ms,145.306926ms
1014999208-moved-132,true-negative,500,3.876843ms,144.581601ms
1014999217-moved-516,true-negative,500,6.054329ms,146.842626ms
1014999361-moved-288,true-negative,500,5.168142ms,145.868039ms
1014999365-moved-613,true-negative,500,5.059156ms,145.812884ms
1015000842-moved-205,true-negative,500,4.932549ms,146.678115ms
1015000945-moved-641,true-negative,500,6.329316ms,146.458912ms
1015001314-moved-696,true-negative,500,5.533118ms,146.10813ms
1015001417-moved-334,true-negative,500,5.057944ms,144.571954ms
1015015551-moved-28,true-negative,464,2.546219ms,136.996156ms
1015015877-moved-561,true-negative,500,5.615253ms,145.479783ms
1015015916-moved-546,true-negative,500,6.375854ms,145.565237ms
1015016716-moved-326,true-negative,500,5.137584ms,145.18987ms
1015016773-moved-167,true-negative,500,5.855896ms,145.716471ms
1015016805-moved-185,true-negative,447,2.388373ms,131.293841ms
1015017577-moved-421,true-negative,500,4.806121ms,145.997541ms
1015018577-moved-584,true-negative,500,5.644248ms,144.524199ms
1015018578-moved-230,true-negative,500,6.075238ms,144.819913ms
1015018665-moved-402,true-negative,500,4.845195ms,148.190679ms
1015018665-moved-402,true-negative,500,5.955252ms,144.863873ms
1015018666-moved-622,true-negative,500,4.638224ms,144.553938ms
1015018717-moved-200,true-negative,500,4.572442ms,146.299439ms
1015030578-moved-600,true-negative,500,5.727263ms,146.218854ms
1015030674-moved-411,true-negative,500,4.92284ms,145.68033ms
1015074507-moved-481,true-negative,500,5.736311ms,143.885336ms
1015074583-moved-476,true-negative,417,3.543125ms,124.563781ms
1015441287-moved-498,true-negative,500,5.04475ms,146.18995ms
1015441587-moved-415,true-negative,500,7.145632ms,147.648564ms
1015441652-moved-199,true-negative,500,6.427601ms,146.193996ms
1015442560-moved-563,true-negative,328,4.936165ms,98.425771ms
1015445882-moved-589,true-negative,500,6.750238ms,144.74741ms
1015788439-moved-345,true-negative,500,4.119469ms,146.024308ms
1015800436-moved-487,true-negative,500,5.073384ms,144.950092ms
1015815081-moved-460,true-negative,500,6.098482ms,145.345921ms
1015840562-moved-132,true-negative,500,3.560598ms,146.166431ms
1015851479-moved-351,true-negative,500,6.422622ms,145.287165ms
1015865904-moved-546,true-negative,500,6.267309ms,145.248506ms
1015866061-moved-312,true-negative,500,3.991358ms,146.27089ms
1015867819-moved-178,true-negative,496,2.93942ms,143.987147ms
1015904021-moved-713,true-negative,500,5.701175ms,144.934348ms
1015906603-moved-623,true-negative,500,5.633978ms,144.869393ms
1015918433-moved-326,true-negative,500,5.784852ms,144.260439ms
1015931576-moved-38,true-negative,500,3.345994ms,144.711345ms
1015931668-moved-243,true-negative,500,2.867705ms,145.227454ms
1015972597-moved-408,true-negative,500,6.383028ms,146.158606ms
1015972688-moved-575,true-negative,500,6.2944ms,146.444643ms
1015982538-moved-268,true-negative,500,5.108099ms,145.996933ms
1015982878-moved-381,true-negative,500,5.676378ms,144.422525ms
1016011779-moved-439,true-negative,500,5.846187ms,144.58896ms
1016081079-moved-602,true-negative,500,3.976239ms,145.21859ms
1016081203-moved-546,true-negative,500,4.359681ms,144.910145ms
1016094905-moved-409,true-negative,500,3.974096ms,145.517454ms
1016349031-moved-78,true-negative,448,3.113367ms,133.579661ms
1016350667-moved-269,true-negative,500,4.149706ms,145.180755ms
1016359538-moved-584,true-negative,500,6.70853ms,146.146914ms
1016477253-moved-512,true-negative,500,4.752561ms,145.94512ms
1016614530-moved-337,true-negative,500,5.065939ms,145.297645ms
1017623457-moved-512,true-negative,383,3.826688ms,115.963022ms
1028235582-moved-274,true-negative,500,6.052666ms,146.17782ms
1028235584-moved-502,true-negative,500,6.289951ms,145.147915ms
1028235591-moved-282,true-negative,500,6.55528ms,145.699081ms
1028235625-moved-498,true-negative,500,5.400398ms,146.013565ms
1028235664-moved-281,true-negative,500,5.27842ms,145.737378ms
1028235666-moved-500,true-negative,500,6.243084ms,145.91097ms
1028235703-moved-389,true-negative,500,6.000457ms,144.682996ms
1028235704-moved-392,true-negative,500,6.450895ms,146.370669ms
1028235706-moved-362,true-negative,500,6.233235ms,144.420876ms
1028235707-moved-634,true-negative,500,5.36916ms,146.20387ms
1028235709-moved-644,true-negative,500,5.292365ms,146.089126ms
1028235712-moved-602,true-negative,500,6.964021ms,145.867215ms
1028235712-moved-602,true-negative,500,6.869572ms,145.937428ms
1028235753-moved-381,true-negative,500,7.42652ms,146.176021ms
1049251755-moved-481,true-negative,500,5.926969ms,145.480091ms
1100128588-moved-178,true-negative,500,4.10906ms,146.725191ms
1100129108-moved-314,true-negative,500,5.700462ms,146.608893ms
1100129110-moved-272,true-negative,500,5.783178ms,146.262748ms
1100129349-moved-591,true-negative,500,6.144027ms,145.492263ms
1100129409-moved-523,true-negative,500,6.255207ms,145.94101ms
1100129917-moved-271,true-negative,500,8.63877ms,146.539104ms
1100129935-moved-301,true-negative,500,5.168352ms,144.519252ms
