image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,6.606118ms,147.51697ms
1010694938-moved-332,true-positive,500,5.633988ms,151.43032ms
1010694970-moved-591,true-positive,500,6.025554ms,148.572927ms
1010694981-moved-291,true-positive,500,6.000358ms,150.173652ms
1010695017-moved-380,false-negative,500,4.246117ms,147.731058ms
1010695151-moved-618,true-positive,500,4.408112ms,149.596414ms
1010746571-moved-202,true-positive,500,5.453188ms,148.123196ms
1010746572-moved-451,true-positive,202,4.803055ms,62.685509ms
1010746574-moved-477,true-positive,500,5.856898ms,152.591387ms
1010746752-moved-629,true-positive,500,4.665356ms,149.25397ms
1011262602-moved-201,true-positive,500,4.818875ms,149.675598ms
1011275725-moved-234,true-positive,485,5.975431ms,142.952233ms
1011275906-moved-370,true-positive,462,4.882574ms,140.175964ms
1011276208-moved-476,true-positive,392,4.521947ms,118.936374ms
1011276325-moved-562,true-positive,500,5.835326ms,148.503009ms
1011276356-moved-301,true-positive,500,5.646622ms,148.099414ms
1011276781-moved-665,true-positive,500,4.923312ms,147.884775ms
1011276855-moved-581,true-positive,427,3.532746ms,127.825014ms
1011277043-moved-553,true-positive,500,5.654987ms,150.021247ms
1011277139-moved-504,true-positive,500,7.072655ms,149.569108ms
1011278836-moved-547,true-positive,235,4.755967ms,76.281604ms
1011278888-moved-371,true-positive,500,5.203668ms,148.02852ms
1011278905-moved-406,true-positive,500,5.997082ms,147.392912ms
1011278908-moved-371,true-positive,443,5.360383ms,132.311585ms
1011278933-moved-394,true-positive,500,5.544229ms,148.046058ms
1011279006-moved-98,true-positive,306,4.284369ms,95.290434ms
1011279014-moved-206,true-positive,212,4.044438ms,66.502133ms
1011279016-moved-564,true-positive,339,3.292664ms,103.129058ms
1011279071-moved-345,true-positive,272,2.966651ms,82.933103ms
1011279117-moved-498,false-negative,259,2.997889ms,78.576606ms
1011289957-moved-271,true-positive,500,6.030754ms,146.716099ms
1011289962-moved-182,true-positive,319,3.450581ms,97.418158ms
1011290031-moved-270,true-positive,500,7.296335ms,148.786444ms
1011290064-moved-315,true-positive,500,6.256579ms,147.652545ms
1011290167-moved-540,true-positive,435,4.280662ms,131.512572ms
1011290260-moved-43,true-positive,500,6.370393ms,147.484421ms
1011290281-moved-213,true-positive,500,6.442469ms,147.555655ms
1011290456-moved-627,true-positive,499,5.660288ms,151.784243ms
1011290680-moved-482,true-positive,500,8.348855ms,149.761488ms
1011291138-moved-248,true-positive,396,5.169074ms,119.874209ms
1011540817-moved-16,true-positive,500,5.899507ms,147.892539ms
1011540913-moved-556,true-positive,500,5.709991ms,148.062994ms
1011540926-moved-54,true-positive,193,3.569945ms,60.171872ms
1011541038-moved-544,true-positive,305,3.692006ms,95.503883ms
1011541243-moved-418,true-positive,500,5.262009ms,146.974272ms
1011541495-moved-232,false-negative,280,3.030921ms,86.354425ms
1011541627-moved-233,true-positive,500,6.061283ms,148.404063ms
