image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,12.8917ms,997.002111ms
1010694938-moved-332,false-negative,1013,14.073083ms,1.037046187s
1010694970-moved-591,false-negative,1670,20.656787ms,1.69983111s
1010694981-moved-291,false-negative,961,14.012429ms,983.057303ms
1010695017-moved-380,false-negative,571,8.145451ms,593.482364ms
1010695151-moved-618,false-negative,1160,13.727823ms,1.185885585s
1010746571-moved-202,false-negative,636,11.398942ms,660.538562ms
1010746572-moved-451,false-negative,56,5.742242ms,64.427962ms
1010746574-moved-477,false-negative,443,8.92585ms,463.524762ms
1010746752-moved-629,false-negative,840,11.348177ms,865.595714ms
1011262602-moved-201,true-positive,3009,29.617253ms,3.062064186s
1011275725-moved-234,false-negative,605,11.877874ms,625.580398ms
1011275906-moved-370,false-negative,182,7.185997ms,195.813899ms
1011276208-moved-476,false-negative,157,5.961955ms,170.532205ms
1011276325-moved-562,false-negative,676,11.582969ms,698.028101ms
1011276356-moved-301,false-negative,364,11.71137ms,384.120937ms
1011276781-moved-665,false-negative,722,10.670112ms,743.848887ms
1011276855-moved-581,false-negative,311,5.537246ms,327.98842ms
1011277043-moved-553,false-negative,937,13.303936ms,960.240051ms
1011277139-moved-504,false-negative,1780,22.106725ms,1.81265721s
1011278836-moved-547,false-negative,104,5.804669ms,114.446332ms
1011278888-moved-371,false-negative,1394,17.478289ms,1.423046054s
1011278905-moved-406,false-negative,772,12.34954ms,796.719528ms
1011278908-moved-371,true-positive,258,7.596389ms,274.658435ms
1011278933-moved-394,false-negative,328,8.650903ms,346.214298ms
1011279006-moved-98,false-negative,140,7.630464ms,150.955921ms
1011279014-moved-206,false-negative,105,5.532136ms,115.449931ms
1011279016-moved-564,false-negative,117,4.760084ms,127.861248ms
1011279071-moved-345,false-negative,114,3.463836ms,125.185874ms
1011279117-moved-498,false-negative,156,4.222152ms,165.766564ms
1011289957-moved-271,false-negative,1953,24.158575ms,1.985659184s
1011289962-moved-182,false-negative,156,4.707966ms,166.628756ms
1011290031-moved-270,false-negative,5599,54.716527ms,5.661963691s
1011290064-moved-315,true-positive,2458,26.763495ms,2.494433068s
1011290167-moved-540,false-negative,199,5.533419ms,212.963272ms
1011290260-moved-43,false-negative,1524,19.550456ms,1.553376417s
1011290281-moved-213,false-negative,2584,30.371983ms,2.616524441s
1011290456-moved-627,true-positive,213,7.380514ms,226.149935ms
1011290680-moved-482,true-positive,4226,42.830348ms,4.278698765s
1011291138-moved-248,false-negative,203,6.670949ms,215.906757ms
1011540817-moved-16,false-negative,645,11.881891ms,666.487331ms
1011540913-moved-556,false-negative,1490,18.759919ms,1.519449115s
1011540926-moved-54,false-negative,79,4.163231ms,88.792934ms
1011541038-moved-544,false-negative,162,4.861214ms,173.932042ms
1011541243-moved-418,false-negative,581,10.035328ms,600.609704ms
1011541495-moved-232,false-negative,128,3.769811ms,140.321122ms
1011541627-moved-233,false-negative,795,15.26728ms,817.276694ms
1011572967-moved-519,false-negative,475,7.712469ms,495.577431ms
1011572971-moved-647,true-positive,543,8.991123ms,565.898936ms
1011573016-moved-191,true-positive,249,4.947988ms,266.155009ms
1013762174-moved-255,true-positive,1338,14.710622ms,1.366526027s
1013762174-moved-255,true-positive,1338,14.79992ms,1.36460843s
1013762187-moved-357,false-negative,151,4.979187ms,164.459715ms
1013762254-moved-394,false-negative,971,11.914813ms,998.533301ms
1013762332-moved-158,false-negative,50,5.376804ms,58.956616ms
1013762370-moved-502,false-negative,552,10.886659ms,572.368153ms
1013762372-moved-141,false-negative,55,4.840104ms,63.27272ms
1013762431-moved-360,false-negative,119,4.393726ms,129.997425ms
1013762492-moved-650,false-negative,557,8.67543ms,578.160282ms
1013763124-moved-375,false-negative,1151,13.060809ms,1.177681461s
1013783072-moved-412,false-negative,645,9.215034ms,666.516196ms
1014130993-moved-167,false-negative,919,13.690564ms,946.504016ms
1014184131-moved-277,false-negative,81,3.392813ms,89.357945ms
1014185702-moved-351,false-negative,540,10.225395ms,561.329497ms
1014186326-moved-453,true-positive,5103,48.921065ms,5.15902331s
1014186329-moved-381,true-positive,5072,50.470791ms,5.14012967s
1014186384-moved-149,true-positive,4864,46.993859ms,4.917904837s
1014186396-moved-349,false-negative,5391,51.539902ms,5.449964516s
1014186412-moved-382,true-positive,5304,50.492672ms,5.365768784s
1014186420-moved-309,false-negative,5299,52.861358ms,5.363277202s
1014188234-moved-107,false-negative,340,6.068445ms,361.591463ms
1014406005-moved-738,true-positive,79,6.024593ms,87.995717ms
1014408222-moved-628,false-negative,914,13.059507ms,938.419307ms
1014408274-moved-524,false-negative,511,8.582034ms,532.941216ms
1014408329-moved-582,false-negative,1222,15.463127ms,1.247832828s
1014408383-moved-80,false-negative,465,8.602092ms,488.942697ms
1014408415-moved-144,false-negative,148,4.510374ms,161.918913ms
1014409031-moved-402,false-negative,628,10.406065ms,649.30935ms
1014409313-moved-530,false-negative,1678,19.826125ms,1.710677212s
