image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,973,13.013449ms,992.04195ms
1010694938-moved-332,true-positive,1013,13.958247ms,1.032524234s
1010694970-moved-591,true-positive,1670,20.708475ms,1.698529711s
1010694981-moved-291,true-positive,961,14.174003ms,981.425798ms
1010695017-moved-380,true-positive,571,8.257994ms,586.797629ms
1010695151-moved-618,true-positive,1160,13.222543ms,1.181653765s
1010746571-moved-202,true-positive,636,10.846123ms,652.845126ms
1010746572-moved-451,true-positive,56,6.206726ms,63.720086ms
1010746574-moved-477,true-positive,443,8.87786ms,460.107094ms
1010746752-moved-629,true-positive,840,11.618466ms,856.943405ms
1011262602-moved-201,true-positive,3009,29.313401ms,3.037104148s
1011275725-moved-234,true-positive,605,9.465084ms,621.696093ms
1011275906-moved-370,true-positive,182,7.213891ms,194.896337ms
1011276208-moved-476,true-positive,157,5.984667ms,167.523474ms
1011276325-moved-562,true-positive,676,11.605461ms,697.563774ms
1011276356-moved-301,true-positive,364,9.240502ms,378.963656ms
1011276781-moved-665,true-positive,722,10.603366ms,740.206244ms
1011276855-moved-581,false-negative,311,5.548517ms,324.448578ms
1011277043-moved-553,true-positive,937,13.130059ms,957.020064ms
1011277139-moved-504,true-positive,1780,21.735487ms,1.804700863s
1011278836-moved-547,true-positive,104,5.777428ms,113.331901ms
1011278888-moved-371,true-positive,1394,17.138159ms,1.415366327s
1011278905-moved-406,true-positive,772,12.244153ms,791.432654ms
1011278908-moved-371,true-positive,258,7.460243ms,271.842214ms
1011278933-moved-394,true-positive,328,8.565643ms,344.408675ms
1011279006-moved-98,true-positive,140,5.615714ms,150.255386ms
1011279014-moved-206,true-positive,105,5.488104ms,114.391194ms
1011279016-moved-564,true-positive,117,4.729145ms,126.379607ms
1011279071-moved-345,true-positive,114,3.453416ms,124.148754ms
1011279117-moved-498,false-negative,156,3.658793ms,165.329447ms
1011289957-moved-271,true-positive,1953,24.029742ms,1.975110351s
1011289962-moved-182,true-positive,156,4.722784ms,165.219012ms
1011290031-moved-270,true-positive,5599,54.412285ms,5.639477112s
1011290064-moved-315,true-positive,2458,27.130164ms,2.481258641s
1011290167-moved-540,true-positive,199,5.51305ms,210.802468ms
1011290260-moved-43,true-positive,1524,19.258227ms,1.543190105s
1011290281-moved-213,true-positive,2584,30.18443ms,2.605989742s
1011290456-moved-627,true-positive,213,9.277552ms,225.812804ms
1011290680-moved-482,true-positive,4226,42.186357ms,4.252551571s
1011291138-moved-248,true-positive,203,6.555942ms,215.424031ms
1011540817-moved-16,true-positive,645,11.749632ms,663.945713ms
1011540913-moved-556,true-positive,1490,18.768335ms,1.509048337s
1011540926-moved-54,true-positive,79,4.026424ms,87.071997ms
1011541038-moved-544,true-positive,162,4.792145ms,173.330084ms
1011541243-moved-418,true-positive,581,9.903499ms,597.565732ms
1011541495-moved-232,true-positive,128,3.824254ms,139.174091ms
1011541627-moved-233,true-positive,795,11.917718ms,811.552239ms
1011572967-moved-519,true-positive,475,7.584407ms,491.713845ms
1011572971-moved-647,true-positive,543,8.446168ms,562.173825ms
1011573016-moved-191,true-positive,249,4.824696ms,262.116708ms
1013762174-moved-255,true-positive,1338,14.780775ms,1.358919386s
1013762174-moved-255,true-positive,1338,14.682789ms,1.360449089s
1013762187-moved-357,true-positive,151,4.841487ms,161.223698ms
1013762254-moved-394,true-positive,971,11.98766ms,989.418629ms
1013762332-moved-158,true-positive,50,5.367898ms,58.631606ms
1013762370-moved-502,true-positive,552,10.2227ms,570.17072ms
1013762372-moved-141,true-positive,55,4.931957ms,63.386118ms
1013762431-moved-360,true-positive,119,4.436455ms,127.329492ms
1013762492-moved-650,true-positive,557,8.598344ms,575.962521ms
1013763124-moved-375,true-positive,1151,12.912109ms,1.172046223s
1013783072-moved-412,true-positive,645,9.140935ms,662.155305ms
1014130993-moved-167,true-positive,919,11.879126ms,939.46168ms
1014184131-moved-277,,81,2.779119ms,88.541585ms
1014185702-moved-351,true-positive,540,10.130977ms,557.040171ms
1014186326-moved-453,true-positive,5103,48.482941ms,5.136479284s
1014186329-moved-381,true-positive,5072,49.559387ms,5.107797243s
1014186384-moved-149,true-positive,4864,46.670051ms,4.892884802s
1014186396-moved-349,true-positive,5391,54.844869ms,5.427575303s
1014186412-moved-382,true-positive,5304,50.374831ms,5.342772468s
1014186420-moved-309,true-positive,5299,49.871934ms,5.335592751s
1014188234-moved-107,true-positive,340,6.007511ms,359.06268ms
1014406005-moved-738,true-positive,79,6.024001ms,87.622677ms
1014408222-moved-628,true-positive,914,12.698808ms,934.520863ms
1014408274-moved-524,true-positive,511,8.386236ms,527.703967ms
1014408329-moved-582,true-positive,1222,15.565109ms,1.242353762s
1014408383-moved-80,true-positive,465,8.508525ms,484.528247ms
1014408415-moved-144,true-positive,148,4.413282ms,158.903601ms
1014409031-moved-402,true-positive,628,10.389343ms,647.581809ms
1014409313-moved-530,true-positive,1678,20.152619ms,1.703760083s
1014409955-moved-540,true-positive,1018,13.383997ms,1.037987676s
1014425013-moved-140,true-positive,1019,12.139676ms,1.040800592s
1014988974-moved-220,true-negative,272,7.22449ms,284.716188ms
1014989162-moved-395,true-negative,700,11.614949ms,719.219664ms
1014989571-moved-526,true-negative,1548,18.373863ms,1.570881492s
1014999208-moved-132,true-negative,1848,16.89921ms,1.873814831s
1014999217-moved-516,false-positive,896,13.432598ms,913.693682ms
1014999361-moved-288,true-negative,1151,14.070127ms,1.173286532s
1014999365-moved-613,true-negative,400,8.153527ms,417.299205ms
1015000842-moved-205,true-negative,1349,15.718047ms,1.372902438s
1015000945-moved-641,true-negative,2237,25.763894ms,2.265224268s
1015001314-moved-696,true-negative,1102,14.961814ms,1.125050798s
