image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,95.460204ms,143.610618ms
1010694938-moved-332,true-positive,396,108.54785ms,117.404726ms
1010694970-moved-591,true-positive,532,115.972889ms,157.012081ms
1010694981-moved-291,true-positive,479,113.303183ms,144.277531ms
1010695017-moved-380,true-positive,311,57.416376ms,92.147832ms
1010695151-moved-618,true-positive,689,54.016135ms,192.895708ms
1010746571-moved-202,true-positive,273,127.211946ms,82.551191ms
1010746572-moved-451,true-positive,34,121.538646ms,14.39857ms
1010746574-moved-477,true-positive,311,134.787987ms,91.735863ms
1010746752-moved-629,true-positive,375,57.725368ms,117.631332ms
1011262602-moved-201,true-positive,1775,47.464802ms,470.216779ms
1011275725-moved-234,false-negative,221,143.537177ms,66.763877ms
1011275906-moved-370,true-positive,71,95.204591ms,24.727799ms
1011276208-moved-476,true-positive,56,81.964186ms,21.205223ms
1011276325-moved-562,true-positive,336,118.273439ms,100.263934ms
1011276356-moved-301,true-positive,131,144.163145ms,42.079425ms
1011276781-moved-665,true-positive,228,94.000165ms,71.96018ms
1011276855-moved-581,true-positive,164,37.234483ms,50.701137ms
1011277043-moved-553,true-positive,182,104.344257ms,56.408331ms
1011277139-moved-504,true-positive,727,104.334639ms,200.903483ms
1011278836-moved-547,true-positive,59,97.57853ms,22.078767ms
1011278888-moved-371,true-positive,326,81.675813ms,102.121327ms
1011278905-moved-406,true-positive,139,146.793827ms,44.445777ms
1011278908-moved-371,true-positive,83,139.61298ms,30.949006ms
1011278933-moved-394,true-positive,103,102.468456ms,35.843673ms
1011279006-moved-98,false-negative,31,95.192068ms,15.749919ms
1011279014-moved-206,true-positive,57,75.725392ms,25.157712ms
1011279016-moved-564,true-positive,62,51.019604ms,23.855287ms
1011279071-moved-345,true-positive,59,32.439707ms,22.462577ms
1011279117-moved-498,false-negative,78,33.164681ms,28.181895ms
1011289957-moved-271,true-positive,464,112.58028ms,135.585349ms
1011289962-moved-182,true-positive,76,77.355039ms,27.732542ms
1011290031-moved-270,true-positive,1604,92.111188ms,421.197595ms
1011290064-moved-315,true-positive,1384,128.313769ms,364.208334ms
1011290167-moved-540,true-positive,61,88.199403ms,23.230902ms
1011290260-moved-43,true-positive,721,118.792866ms,196.92018ms
