image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,12.884827ms,998.716094ms
1010694938-moved-332,false-negative,1013,13.936005ms,1.038513559s
1010694970-moved-591,false-negative,1670,20.611642ms,1.703713474s
1010694981-moved-291,false-negative,961,14.051783ms,984.930633ms
1010695017-moved-380,false-negative,571,8.664659ms,595.229394ms
1010695151-moved-618,false-negative,1160,13.187767ms,1.18835675s
1010746571-moved-202,false-negative,636,11.097836ms,655.224ms
1010746572-moved-451,false-negative,56,5.78398ms,64.126086ms
1010746574-moved-477,false-negative,443,8.844307ms,463.007873ms
1010746752-moved-629,false-negative,840,11.19563ms,866.317634ms
1011262602-moved-201,true-positive,3009,29.726349ms,3.056922828s
1011275725-moved-234,false-negative,605,9.495ms,625.676596ms
1011275906-moved-370,false-negative,182,6.854975ms,196.269217ms
1011276208-moved-476,false-negative,157,6.16697ms,170.520863ms
1011276325-moved-562,false-negative,676,11.428558ms,700.578969ms
1011276356-moved-301,false-negative,364,9.330622ms,383.304162ms
1011276781-moved-665,false-negative,722,10.614918ms,744.036097ms
1011276855-moved-581,false-negative,311,5.48093ms,326.7255ms
1011277043-moved-553,false-negative,937,13.21565ms,963.417203ms
1011277139-moved-504,false-negative,1780,21.943668ms,1.813149321s
1011278836-moved-547,false-negative,104,5.848873ms,113.733123ms
1011278888-moved-371,false-negative,1394,17.327495ms,1.422521421s
1011278905-moved-406,false-negative,772,12.403562ms,795.642476ms
1011278908-moved-371,false-negative,258,10.247517ms,275.345117ms
1011278933-moved-394,false-negative,328,8.509147ms,346.118519ms
1011279006-moved-98,false-negative,140,5.863139ms,151.851869ms
1011279014-moved-206,false-negative,105,5.554458ms,116.008595ms
1011279016-moved-564,false-negative,117,5.397914ms,127.261321ms
1011279071-moved-345,false-negative,114,3.485216ms,125.354755ms
1011279117-moved-498,false-negative,156,3.724967ms,167.409737ms
1011289957-moved-271,false-negative,1953,24.241931ms,1.98947517s
1011289962-moved-182,false-negative,156,4.436124ms,166.472031ms
1011290031-moved-270,false-negative,5599,55.305867ms,5.660635831s
1011290064-moved-315,false-negative,2458,26.756151ms,2.492211558s
1011290167-moved-540,false-negative,199,5.524813ms,212.733656ms
1011290260-moved-43,false-negative,1524,19.520351ms,1.556614918s
1011290281-moved-213,false-negative,2584,30.618877ms,2.622871018s
1011290456-moved-627,true-positive,213,7.356007ms,228.598944ms
1011290680-moved-482,false-negative,4226,42.860856ms,4.277575459s
1011291138-moved-248,false-negative,203,6.648736ms,215.799688ms
1011540817-moved-16,false-negative,645,11.8067ms,666.466211ms
1011540913-moved-556,false-negative,1490,18.811235ms,1.520429305s
1011540926-moved-54,false-negative,79,4.387313ms,88.437825ms
1011541038-moved-544,false-negative,162,4.781043ms,173.886393ms
1011541243-moved-418,false-negative,581,9.921433ms,602.075743ms
1011541495-moved-232,false-negative,128,3.972022ms,142.858641ms
1011541627-moved-233,false-negative,795,11.945701ms,822.202561ms
1011572967-moved-519,false-negative,475,7.778773ms,498.623862ms
1011572971-moved-647,false-negative,543,8.555214ms,563.588932ms
1011573016-moved-191,false-negative,249,4.81095ms,263.933071ms
1013762174-moved-255,true-positive,1338,14.800492ms,1.367726925s
1013762174-moved-255,true-positive,1338,14.848201ms,1.364916264s
1013762187-moved-357,false-negative,151,4.893636ms,162.250367ms
1013762254-moved-394,false-negative,971,12.054456ms,997.140846ms
1013762332-moved-158,false-negative,50,5.422079ms,58.809764ms
