image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,84.410271ms,138.834213ms
1010694938-moved-332,true-positive,396,122.27169ms,114.609441ms
1010694970-moved-591,true-positive,532,123.065533ms,151.099549ms
1010694981-moved-291,true-positive,479,94.370547ms,136.988857ms
1010695017-moved-380,true-positive,311,49.210067ms,89.364457ms
1010695151-moved-618,true-positive,689,71.456864ms,193.186247ms
1010746571-moved-202,true-positive,273,145.540049ms,81.16123ms
1010746572-moved-451,true-positive,34,140.44234ms,14.174288ms
1010746574-moved-477,true-positive,311,136.054166ms,93.49697ms
1010746752-moved-629,true-positive,375,71.133386ms,111.048539ms
1011262602-moved-201,true-positive,1775,47.517242ms,467.525027ms
1011275725-moved-234,,221,135.467542ms,68.424765ms
1011275906-moved-370,true-positive,71,122.438343ms,26.892903ms
1011276208-moved-476,true-positive,56,118.657953ms,21.672568ms
1011276325-moved-562,true-positive,336,140.859374ms,101.050077ms
1011276356-moved-301,true-positive,131,142.149131ms,42.506429ms
1011276781-moved-665,true-positive,228,104.328869ms,74.133137ms
1011276855-moved-581,true-positive,164,39.361221ms,55.714158ms
1011277043-moved-553,true-positive,182,145.783107ms,55.811915ms
1011277139-moved-504,true-positive,727,136.809526ms,201.95866ms
1011278836-moved-547,true-positive,59,129.195513ms,22.171906ms
1011278888-moved-371,true-positive,326,105.284096ms,97.028477ms
1011278905-moved-406,true-positive,139,137.654305ms,48.327561ms
1011278908-moved-371,true-positive,83,139.114052ms,28.697836ms
1011278933-moved-394,true-positive,103,146.654766ms,35.964061ms
1011279006-moved-98,,31,121.225282ms,13.367723ms
1011279014-moved-206,true-positive,57,111.509015ms,21.490312ms
1011279016-moved-564,true-positive,62,51.57744ms,22.414629ms
1011279071-moved-345,true-positive,59,32.366423ms,24.364497ms
1011279117-moved-498,true-positive,78,34.667041ms,28.827699ms
1011289957-moved-271,true-positive,464,124.545027ms,135.9438ms
1011289962-moved-182,true-positive,76,81.961425ms,28.420903ms
1011290031-moved-270,true-positive,1604,128.646782ms,420.706791ms
1011290064-moved-315,true-positive,1384,135.562982ms,364.218463ms
1011290167-moved-540,true-positive,61,68.814264ms,22.638341ms
1011290260-moved-43,true-positive,721,122.129312ms,197.891975ms
1011290281-moved-213,true-positive,266,90.040371ms,80.960496ms
1011290456-moved-627,true-positive,103,139.803499ms,34.340207ms
1011290680-moved-482,true-positive,2845,157.932991ms,731.882272ms
1011291138-moved-248,true-positive,64,123.313521ms,23.496031ms
1011540817-moved-16,true-positive,428,131.7288ms,125.096023ms
1011540913-moved-556,true-positive,613,84.294754ms,168.035209ms
1011540926-moved-54,true-positive,131,84.679959ms,40.976933ms
1011541038-moved-544,true-positive,79,92.072023ms,28.25334ms
1011541243-moved-418,true-positive,162,119.638137ms,50.877456ms
1011541495-moved-232,true-positive,40,41.024139ms,17.096174ms
1011541627-moved-233,true-positive,235,138.784993ms,74.455043ms
1011572967-moved-519,true-positive,260,102.755449ms,80.455389ms
1011572971-moved-647,true-positive,314,59.448426ms,93.05312ms
