image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.781776ms,870.911453ms
1010632162-mirrored-X,false-negative,802,9.334033ms,823.65289ms
1010694938-mirrored-Y,false-negative,888,10.60747ms,911.442512ms
1010694938-mirrored-X,false-negative,883,10.977957ms,903.849148ms
1010694970-mirrored-Y,false-negative,1314,14.969698ms,1.337428407s
1010694970-mirrored-X,false-negative,1292,14.695191ms,1.313848223s
1010694981-mirrored-Y,true-positive,707,9.395399ms,727.859582ms
1010694981-mirrored-X,false-negative,714,9.234516ms,736.719021ms
1010695017-mirrored-Y,false-negative,370,4.908115ms,383.440042ms
1010695017-mirrored-X,false-negative,366,4.960304ms,382.932516ms
1010695151-mirrored-Y,false-negative,956,10.254025ms,977.933306ms
1010695151-mirrored-X,false-negative,948,10.265867ms,972.09169ms
1010746571-mirrored-Y,false-negative,629,7.894765ms,649.045375ms
1010746571-mirrored-X,false-negative,598,7.697754ms,618.863155ms
1010746572-mirrored-Y,false-negative,51,2.745486ms,59.944793ms
1010746572-mirrored-X,false-negative,52,2.473855ms,61.19438ms
1010746574-mirrored-Y,false-negative,278,4.489648ms,293.05529ms
1010746574-mirrored-X,false-negative,279,4.479208ms,296.567301ms
1010746752-mirrored-Y,false-negative,608,8.345573ms,626.227263ms
1010746752-mirrored-X,false-negative,643,8.224026ms,662.290901ms
1011262602-mirrored-Y,false-negative,2536,29.501332ms,2.565550214s
1011262602-mirrored-X,false-negative,2567,25.569803ms,2.595411321s
1011275725-mirrored-Y,false-negative,318,4.802707ms,334.523883ms
1011275725-mirrored-X,false-negative,311,4.723619ms,326.646872ms
1011275906-mirrored-Y,false-negative,103,3.32179ms,114.89189ms
1011275906-mirrored-X,false-negative,117,3.476722ms,126.868704ms
1011276208-mirrored-Y,false-negative,56,2.549668ms,65.321378ms
1011276208-mirrored-X,false-negative,63,2.599201ms,72.158103ms
1011276325-mirrored-Y,false-negative,563,7.148492ms,582.611982ms
1011276325-mirrored-X,false-negative,539,6.981096ms,558.138101ms
1011276356-mirrored-Y,false-negative,235,4.656001ms,250.379772ms
1011276356-mirrored-X,false-negative,244,4.730331ms,257.873222ms
1011276781-mirrored-Y,false-negative,548,7.095311ms,567.661911ms
1011276781-mirrored-X,false-negative,535,6.560895ms,555.671135ms
1011276855-mirrored-Y,false-negative,167,3.101776ms,177.942018ms
1011276855-mirrored-X,false-negative,178,3.181857ms,190.508827ms
1011277043-mirrored-Y,false-negative,968,10.37937ms,988.505586ms
1011277043-mirrored-X,false-negative,779,8.775462ms,798.852881ms
1011277139-mirrored-Y,false-negative,1493,16.753535ms,1.515208268s
1011277139-mirrored-X,false-negative,1581,17.319551ms,1.605379294s
1011278836-mirrored-Y,false-negative,40,2.098138ms,48.852397ms
1011278836-mirrored-X,true-positive,39,2.153342ms,47.905991ms
1011278888-mirrored-Y,false-negative,907,11.685909ms,929.080348ms
1011278888-mirrored-X,false-negative,929,11.916403ms,955.880116ms
1011278905-mirrored-Y,false-negative,553,7.986218ms,572.096481ms
1011278905-mirrored-X,false-negative,551,7.583279ms,571.453611ms
1011278908-mirrored-Y,false-negative,197,4.129139ms,212.494014ms
1011278908-mirrored-X,false-negative,204,3.894348ms,217.619562ms
1011278933-mirrored-Y,false-negative,169,4.406551ms,184.813408ms
1011278933-mirrored-X,false-negative,176,4.32053ms,187.221945ms
1011279006-mirrored-Y,true-positive,53,2.069134ms,62.072932ms
1011279006-mirrored-Y,true-positive,53,2.133594ms,62.254144ms
1011279006-mirrored-X,false-negative,54,2.16283ms,62.125604ms
1011279014-mirrored-Y,false-negative,51,2.596395ms,61.609188ms
1011279014-mirrored-X,false-negative,47,2.516486ms,51.974751ms
1011279016-mirrored-Y,false-negative,55,2.241808ms,63.752715ms
1011279016-mirrored-X,false-negative,64,2.297783ms,73.688483ms
1011279071-mirrored-Y,true-positive,54,1.659122ms,63.778991ms
1011279071-mirrored-X,false-negative,50,1.681955ms,60.235836ms
1011279117-mirrored-Y,true-positive,18,1.410123ms,25.599298ms
1011279117-mirrored-X,true-positive,15,1.362985ms,22.122187ms
1011289957-mirrored-Y,false-negative,1565,18.606571ms,1.588654875s
1011289957-mirrored-X,false-negative,1571,18.806307ms,1.596856836s
1011289962-mirrored-Y,false-negative,92,2.255123ms,101.226203ms
1011289962-mirrored-X,false-negative,95,2.283256ms,104.209689ms
1011290031-mirrored-Y,false-negative,5033,48.475024ms,5.062605125s
1011290031-mirrored-X,false-negative,4920,47.299392ms,4.947633516s
1011290064-mirrored-Y,false-negative,2088,21.445754ms,2.116883225s
1011290064-mirrored-X,false-negative,2077,21.286094ms,2.100977986s
1011290167-mirrored-Y,false-negative,92,2.488363ms,104.487379ms
1011290167-mirrored-X,false-negative,94,2.450521ms,102.782681ms
1011290260-mirrored-Y,false-negative,1334,15.301161ms,1.357979483s
1011290260-mirrored-X,false-negative,1332,15.302193ms,1.358863327s
1011290281-mirrored-Y,false-negative,2128,24.841944ms,2.155324111s
1011290281-mirrored-X,false-negative,2160,25.266404ms,2.186668843s
1011290456-mirrored-Y,true-positive,179,3.562202ms,189.546049ms
1011290456-mirrored-X,true-positive,182,3.402933ms,194.147675ms
1011290680-mirrored-Y,false-negative,4132,38.886281ms,4.164572294s
1011290680-mirrored-X,false-negative,4140,38.457995ms,4.162608829s
1011291138-mirrored-Y,false-negative,163,3.343962ms,173.84721ms
1011291138-mirrored-X,false-negative,161,3.418152ms,175.907857ms
1014988974-mirrored-Y,true-negative,151,3.322352ms,162.923165ms
1014989162-mirrored-Y,true-negative,509,7.286681ms,530.804529ms
1014989571-mirrored-Y,true-negative,1010,12.607633ms,1.034755053s
1014999208-mirrored-X,true-negative,889,10.176659ms,913.248279ms
1014999217-mirrored-X,true-negative,787,9.512269ms,807.043524ms
1014999361-mirrored-Y,true-negative,932,10.317724ms,955.730859ms
1014999365-mirrored-Y,true-negative,208,4.18757ms,222.570008ms
1015000842-mirrored-Y,true-negative,845,10.078806ms,866.656248ms
1015000945-mirrored-Y,true-negative,1457,17.538641ms,1.481431766s
1015001314-mirrored-X,true-negative,1032,11.422213ms,1.055983856s
1015001417-mirrored-Y,true-negative,533,7.207582ms,551.873016ms
1015015551-mirrored-Y,true-negative,231,3.912732ms,245.324887ms
1015015877-mirrored-X,true-negative,657,9.904767ms,675.910093ms
1015015916-mirrored-X,true-negative,1069,14.053484ms,1.094558297s
1015016716-mirrored-Y,true-negative,1326,14.454108ms,1.349612526s
1015016773-mirrored-Y,true-negative,942,10.999478ms,963.214751ms
1015016805-mirrored-X,true-negative,142,2.943037ms,152.555793ms
1015017577-mirrored-Y,true-negative,1069,11.395262ms,1.092924664s
1015018577-mirrored-Y,true-negative,586,7.799556ms,601.687775ms
1015018578-mirrored-X,true-negative,531,6.953604ms,551.843932ms
1015018665-mirrored-X,true-negative,314,5.221295ms,332.291031ms
1015018665-mirrored-X,true-negative,314,5.222918ms,332.385517ms
1015018666-mirrored-X,true-negative,619,7.330914ms,638.560506ms
1015018717-mirrored-X,true-negative,326,5.226665ms,345.14528ms
1015030578-mirrored-X,true-negative,2207,24.926372ms,2.233836022s
1015030674-mirrored-X,true-negative,1351,15.89566ms,1.376766983s
1015074507-mirrored-Y,true-negative,336,5.137728ms,352.569879ms
1015074583-mirrored-Y,true-negative,85,2.236689ms,98.007824ms
1015441287-mirrored-X,true-negative,727,8.204579ms,747.245205ms
1015441587-mirrored-Y,true-negative,5047,49.107113ms,5.080818665s
1015441652-mirrored-X,true-negative,2613,26.795219ms,2.63823091s
1015442560-mirrored-Y,true-negative,35,3.299569ms,40.64832ms
1015445882-mirrored-Y,true-negative,1773,17.508385ms,1.798173315s
1015788439-mirrored-Y,true-negative,861,10.392495ms,887.398251ms
1015800436-mirrored-X,true-negative,553,7.760833ms,574.687893ms
1015815081-mirrored-X,true-negative,474,7.018747ms,495.027518ms
1015840562-mirrored-X,true-negative,978,11.000229ms,1.001697873s
1015851479-mirrored-X,true-negative,2809,26.3114ms,2.840642658s
1015865904-mirrored-X,true-negative,904,10.551745ms,925.440713ms
1015866061-mirrored-X,true-negative,543,6.781821ms,563.948509ms
1015867819-mirrored-Y,true-negative,246,3.596617ms,261.210514ms
1015904021-mirrored-X,true-negative,1423,15.613299ms,1.448007515s
1015906603-mirrored-X,true-negative,1486,17.268314ms,1.511282891s
1015918433-mirrored-Y,true-negative,1225,13.111982ms,1.250263851s
1015931576-mirrored-Y,true-negative,624,6.655052ms,645.036497ms
1015931668-mirrored-Y,true-negative,278,4.275536ms,294.99388ms
1015972597-mirrored-Y,true-negative,1115,13.473573ms,1.13943441s
1015972688-mirrored-Y,true-negative,1614,17.877299ms,1.637330329s
1015982538-mirrored-Y,true-negative,901,10.545823ms,922.645838ms
1015982878-mirrored-X,true-negative,433,7.210448ms,452.698311ms
1016011779-mirrored-X,true-negative,1023,11.161462ms,1.047763324s
1016081079-mirrored-X,true-negative,1119,11.973952ms,1.146649235s
1016081203-mirrored-X,true-negative,533,7.421645ms,553.935457ms
1016094905-mirrored-X,true-negative,746,8.507899ms,770.882798ms
1016349031-mirrored-X,true-negative,499,7.11627ms,520.205681ms
1016350667-mirrored-Y,true-negative,754,9.318744ms,775.453913ms
1016359538-mirrored-X,true-negative,1563,18.609877ms,1.587484128s
1016477253-mirrored-X,true-negative,214,3.726241ms,228.541715ms
1016614530-mirrored-X,true-negative,613,7.726679ms,634.992993ms
1017623457-mirrored-X,true-negative,105,2.947607ms,115.717359ms
1028235582-mirrored-Y,true-negative,2049,20.768671ms,2.074522645s
1028235584-mirrored-Y,true-negative,4710,47.405391ms,4.750579893s
1028235591-mirrored-Y,true-negative,5403,47.361679ms,5.448398594s
1028235625-mirrored-Y,true-negative,1435,14.195641ms,1.460097125s
1028235664-mirrored-X,true-negative,200,3.940083ms,214.088776ms
1028235666-mirrored-X,true-negative,3527,32.970439ms,3.552237756s
1028235703-mirrored-X,true-negative,3186,32.860803ms,3.216685125s
1028235704-mirrored-X,true-negative,1567,18.035116ms,1.593955932s
1028235706-mirrored-X,true-negative,4725,47.294362ms,4.756681597s
1028235707-mirrored-Y,true-negative,514,7.738261ms,531.947711ms
1028235709-mirrored-Y,true-negative,540,7.131178ms,562.963979ms
1028235712-mirrored-X,true-negative,2473,25.077678ms,2.502713034s
1028235712-mirrored-X,true-negative,2473,25.255903ms,2.504738166s
1028235753-mirrored-Y,true-negative,3748,38.351415ms,3.779413673s
1049251755-mirrored-X,true-negative,421,6.772654ms,440.953459ms
1100128588-mirrored-X,true-negative,277,4.96904ms,293.802635ms
1100129108-mirrored-Y,true-negative,935,10.386574ms,955.959271ms
1100129110-mirrored-X,true-negative,456,6.847384ms,477.42844ms
1100129349-mirrored-X,true-negative,1021,12.87702ms,1.040731302s
1100129409-mirrored-X,true-negative,927,12.266942ms,951.309248ms
1100129917-mirrored-Y,true-negative,4536,46.210603ms,4.566170357s
1100129935-mirrored-Y,true-negative,454,7.146958ms,471.333513ms
