image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,13.849973ms,6.352µs
1010632162-mirrored-X,false-negative,13.736724ms,4.49µs
1010694938-mirrored-Y,false-negative,26.182651ms,4.43µs
1010694938-mirrored-X,false-negative,20.942449ms,4.507µs
1010694970-mirrored-Y,false-negative,17.011642ms,4.449µs
1010694970-mirrored-X,false-negative,17.259836ms,4.442µs
1010694981-mirrored-Y,false-negative,17.950057ms,6.565µs
1010694981-mirrored-X,false-negative,18.065452ms,5.24µs
1010695017-mirrored-Y,false-negative,16.802072ms,4.698µs
1010695017-mirrored-X,false-negative,16.82806ms,5.581µs
1010695151-mirrored-Y,false-negative,18.167734ms,5.74µs
1010695151-mirrored-X,false-negative,18.234968ms,5.761µs
1010746571-mirrored-Y,false-negative,24.087905ms,4.418µs
1010746571-mirrored-X,false-negative,24.122476ms,5.661µs
1010746572-mirrored-Y,false-negative,17.839193ms,5.229µs
1010746572-mirrored-X,false-negative,17.814159ms,5.67µs
1010746574-mirrored-Y,false-negative,18.206357ms,4.48µs
1010746574-mirrored-X,false-negative,18.184185ms,5.751µs
1010746752-mirrored-Y,false-negative,18.762111ms,5.491µs
1010746752-mirrored-X,false-negative,18.53466ms,5.473µs
1011262602-mirrored-Y,false-negative,18.499612ms,6.936µs
1011262602-mirrored-X,false-negative,17.479181ms,5.701µs
1011275725-mirrored-Y,false-negative,27.064323ms,5.592µs
1011275725-mirrored-X,false-negative,27.342081ms,5.95µs
1011275906-mirrored-Y,false-negative,16.783952ms,6.789µs
1011275906-mirrored-X,false-negative,23.008346ms,4.471µs
1011276208-mirrored-Y,false-negative,15.995502ms,5.709µs
1011276208-mirrored-X,false-negative,15.942811ms,4.459µs
1011276325-mirrored-Y,false-negative,19.359111ms,5.338µs
1011276325-mirrored-X,false-negative,19.421577ms,5.722µs
1011276356-mirrored-Y,false-negative,18.106937ms,5.085µs
1011276356-mirrored-X,false-negative,18.439054ms,4.47µs
1011276781-mirrored-Y,false-negative,15.891551ms,5.499µs
1011276781-mirrored-X,false-negative,23.347854ms,5.529µs
1011276855-mirrored-Y,false-negative,14.232158ms,5.55µs
1011276855-mirrored-X,false-negative,14.408111ms,4.759µs
1011277043-mirrored-Y,false-negative,22.425174ms,5.641µs
1011277043-mirrored-X,false-negative,17.430543ms,4.389µs
1011277139-mirrored-Y,false-negative,19.420862ms,5.412µs
1011277139-mirrored-X,false-negative,19.546508ms,4.378µs
1011278836-mirrored-Y,false-negative,17.548561ms,5.56µs
1011278836-mirrored-X,false-negative,18.543958ms,5.7µs
1011278888-mirrored-Y,false-negative,15.056848ms,6.591µs
1011278888-mirrored-X,false-negative,15.121936ms,4.408µs
1011278905-mirrored-Y,false-negative,17.176389ms,4.429µs
1011278905-mirrored-X,false-negative,17.230033ms,4.51µs
1011278908-mirrored-Y,false-negative,17.679214ms,5.562µs
1011278908-mirrored-X,false-negative,17.901897ms,5.62µs
1011278933-mirrored-Y,false-negative,19.570589ms,5.489µs
1011278933-mirrored-X,false-negative,18.31603ms,5.483µs
1011279006-mirrored-Y,false-negative,15.051126ms,5.551µs
1011279006-mirrored-Y,false-negative,15.036344ms,5.701µs
1011279006-mirrored-X,false-negative,15.040874ms,4.541µs
1011279014-mirrored-Y,false-negative,15.580654ms,6.833µs
1011279014-mirrored-X,false-negative,15.468835ms,4.398µs
1011279016-mirrored-Y,false-negative,12.050628ms,4.438µs
1011279016-mirrored-X,false-negative,11.978387ms,5.599µs
1011279071-mirrored-Y,false-negative,9.246826ms,5.727µs
1011279071-mirrored-X,false-negative,8.995771ms,5.238µs
1011279117-mirrored-Y,false-negative,9.584665ms,5.902µs
1011279117-mirrored-X,false-negative,10.159492ms,7.242µs
1011289957-mirrored-Y,false-negative,17.754554ms,6.483µs
1011289957-mirrored-X,false-negative,17.977714ms,7.283µs
1011289962-mirrored-Y,false-negative,11.808633ms,5.56µs
1011289962-mirrored-X,false-negative,17.34519ms,6.755µs
1011290031-mirrored-Y,false-negative,20.461797ms,5.79µs
1011290031-mirrored-X,false-negative,23.306608ms,6.54µs
1011290064-mirrored-Y,false-negative,23.961305ms,5.48µs
1011290064-mirrored-X,false-negative,19.320964ms,6.884µs
1011290167-mirrored-Y,false-negative,13.088703ms,6.834µs
1011290167-mirrored-X,false-negative,14.905214ms,6.958µs
1011290260-mirrored-Y,false-negative,20.117998ms,4.438µs
1011290260-mirrored-X,false-negative,21.929025ms,5.88µs
1011290281-mirrored-Y,false-negative,19.199371ms,5.469µs
1011290281-mirrored-X,false-negative,27.986049ms,7.093µs
1011290456-mirrored-Y,false-negative,27.935743ms,5.84µs
1011290456-mirrored-X,false-negative,28.116226ms,6.895µs
1011290680-mirrored-Y,false-negative,36.68189ms,5.601µs
1011290680-mirrored-X,false-negative,24.043321ms,5.55µs
1011291138-mirrored-Y,false-negative,15.934467ms,5.452µs
1011291138-mirrored-X,false-negative,16.110897ms,5.57µs
1014988974-mirrored-Y,true-negative,23.854017ms,5.802µs
1014989162-mirrored-Y,true-negative,15.224218ms,5.58µs
1014989571-mirrored-Y,true-negative,14.626741ms,4.878µs
1014999208-mirrored-X,true-negative,8.866548ms,6.138µs
1014999217-mirrored-X,true-negative,17.689228ms,5.673µs
1014999361-mirrored-Y,true-negative,20.095825ms,5.602µs
1014999365-mirrored-Y,true-negative,23.264646ms,5.318µs
1015000842-mirrored-Y,true-negative,13.026237ms,5.262µs
1015000945-mirrored-Y,true-negative,19.997596ms,4.999µs
1015001314-mirrored-X,true-negative,19.279479ms,5.281µs
1015001417-mirrored-Y,true-negative,15.154361ms,6.516µs
1015015551-mirrored-Y,true-negative,7.332086ms,4.707µs
1015015877-mirrored-X,true-negative,16.000509ms,5.4µs
1015015916-mirrored-X,true-negative,17.117738ms,4.536µs
1015016716-mirrored-Y,true-negative,11.993646ms,5.649µs
1015016773-mirrored-Y,true-negative,16.620635ms,5.682µs
1015016805-mirrored-X,true-negative,7.169246ms,6.493µs
1015017577-mirrored-Y,true-negative,14.021158ms,5.521µs
1015018577-mirrored-Y,true-negative,17.743587ms,5.631µs
1015018578-mirrored-X,true-negative,23.375988ms,5.46µs
1015018665-mirrored-X,true-negative,23.352622ms,5.4µs
1015018665-mirrored-X,true-negative,23.897886ms,5.48µs
1015018666-mirrored-X,true-negative,21.461009ms,5.561µs
1015018717-mirrored-X,true-negative,21.07644ms,5.603µs
