image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.591558ms,865.315952ms
1010632162-mirrored-X,false-negative,802,9.271686ms,813.079275ms
1010694938-mirrored-Y,false-negative,888,9.98614ms,898.119056ms
1010694938-mirrored-X,false-negative,883,10.538089ms,894.938912ms
1010694970-mirrored-Y,false-negative,1314,14.725789ms,1.320691268s
1010694970-mirrored-X,false-negative,1292,14.585515ms,1.301627304s
1010694981-mirrored-Y,true-positive,707,9.153414ms,721.040573ms
1010694981-mirrored-X,true-positive,714,9.192858ms,726.459396ms
1010695017-mirrored-Y,false-negative,370,4.861808ms,383.124586ms
1010695017-mirrored-X,false-negative,366,4.89448ms,380.856818ms
1010695151-mirrored-Y,false-negative,956,10.201305ms,968.397864ms
1010695151-mirrored-X,false-negative,948,10.112869ms,958.459899ms
1010746571-mirrored-Y,false-negative,629,7.776182ms,642.206065ms
1010746571-mirrored-X,false-negative,598,7.399483ms,609.721762ms
1010746572-mirrored-Y,false-negative,51,2.435463ms,59.840215ms
1010746572-mirrored-X,false-negative,52,2.431686ms,61.056836ms
1010746574-mirrored-Y,false-negative,278,4.421561ms,290.659428ms
1010746574-mirrored-X,false-negative,279,4.440075ms,295.331296ms
1010746752-mirrored-Y,false-negative,608,7.936283ms,622.154262ms
1010746752-mirrored-X,false-negative,643,8.153472ms,657.020585ms
1011262602-mirrored-Y,false-negative,2536,25.117583ms,2.538976325s
1011262602-mirrored-X,false-negative,2567,25.344029ms,2.566103981s
1011275725-mirrored-Y,false-negative,318,4.580369ms,329.693191ms
1011275725-mirrored-X,false-negative,311,4.600516ms,324.178562ms
1011275906-mirrored-Y,false-negative,103,3.245066ms,112.400345ms
1011275906-mirrored-X,false-negative,117,3.665407ms,124.969965ms
1011276208-mirrored-Y,false-negative,56,2.485096ms,63.404317ms
1011276208-mirrored-X,false-negative,63,2.456513ms,72.469435ms
1011276325-mirrored-Y,false-negative,563,6.954205ms,575.612811ms
1011276325-mirrored-X,false-negative,539,7.039676ms,550.871016ms
1011276356-mirrored-Y,false-negative,235,4.748135ms,246.786299ms
1011276356-mirrored-X,false-negative,244,4.600647ms,257.091002ms
1011276781-mirrored-Y,false-negative,548,6.581023ms,562.094802ms
1011276781-mirrored-X,false-negative,535,6.661003ms,547.991897ms
1011276855-mirrored-Y,false-negative,167,3.074606ms,176.381393ms
1011276855-mirrored-X,false-negative,178,3.132314ms,189.084166ms
1011277043-mirrored-Y,false-negative,968,9.966174ms,977.879557ms
1011277043-mirrored-X,false-negative,779,8.523348ms,791.380677ms
1011277139-mirrored-Y,false-negative,1493,16.370003ms,1.497662871s
1011277139-mirrored-X,false-negative,1581,17.210725ms,1.585518472s
1011278836-mirrored-Y,true-positive,40,2.100693ms,47.650946ms
1011278836-mirrored-X,true-positive,39,2.456973ms,47.059012ms
1011278888-mirrored-Y,false-negative,907,11.466275ms,915.422623ms
1011278888-mirrored-X,false-negative,929,11.926151ms,942.617938ms
