image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.056172ms,144.847236ms
1010632162-mirrored-X,false-negative,500,3.024612ms,144.894495ms
1010694938-mirrored-Y,false-negative,500,3.276617ms,144.257609ms
1010694938-mirrored-X,false-negative,500,3.259795ms,142.726373ms
1010694970-mirrored-Y,false-negative,500,3.67656ms,144.322666ms
1010694970-mirrored-X,false-negative,500,3.661281ms,147.700756ms
1010694981-mirrored-Y,false-negative,500,3.490038ms,145.172883ms
1010694981-mirrored-X,false-negative,500,3.534963ms,144.428414ms
1010695017-mirrored-Y,false-negative,479,2.565589ms,138.798629ms
1010695017-mirrored-X,false-negative,479,2.581929ms,139.012237ms
1010695151-mirrored-Y,false-negative,500,2.730219ms,145.235001ms
1010695151-mirrored-X,false-negative,500,2.740007ms,145.721387ms
1010746571-mirrored-Y,false-negative,500,2.992371ms,144.759084ms
1010746571-mirrored-X,false-negative,500,2.974818ms,145.537551ms
1010746572-mirrored-Y,false-negative,263,2.260595ms,80.014404ms
1010746572-mirrored-X,false-negative,263,2.269992ms,79.103327ms
1010746574-mirrored-Y,false-negative,500,3.101327ms,146.935668ms
1010746574-mirrored-X,false-negative,500,3.096929ms,144.51852ms
1010746752-mirrored-Y,false-negative,499,2.726962ms,145.174688ms
1010746752-mirrored-X,false-negative,499,2.754985ms,144.585279ms
1011262602-mirrored-Y,false-negative,500,3.444292ms,147.686241ms
1011262602-mirrored-X,false-negative,500,3.417843ms,145.516943ms
1011275725-mirrored-Y,false-negative,441,3.117618ms,129.882174ms
1011275725-mirrored-X,false-negative,441,3.940877ms,128.241909ms
1011275906-mirrored-Y,false-negative,279,2.198017ms,82.962241ms
1011275906-mirrored-X,false-negative,279,2.312923ms,84.558031ms
1011276208-mirrored-Y,false-negative,188,1.953226ms,57.145349ms
1011276208-mirrored-X,false-negative,188,1.961372ms,56.483308ms
1011276325-mirrored-Y,false-negative,500,3.342421ms,146.359013ms
1011276325-mirrored-X,false-negative,500,3.207788ms,143.539772ms
1011276356-mirrored-Y,false-negative,500,3.016217ms,144.193259ms
1011276356-mirrored-X,false-negative,500,2.955452ms,144.985719ms
1011276781-mirrored-Y,false-negative,500,2.792245ms,144.110066ms
1011276781-mirrored-X,false-negative,500,2.814057ms,144.308365ms
1011276855-mirrored-Y,false-negative,303,1.915335ms,89.484093ms
1011276855-mirrored-X,false-negative,303,1.963997ms,89.511703ms
1011277043-mirrored-Y,false-negative,500,3.117628ms,144.68148ms
1011277043-mirrored-X,false-negative,500,3.164877ms,145.468943ms
1011277139-mirrored-Y,false-negative,500,4.386216ms,144.736537ms
1011277139-mirrored-X,false-negative,500,4.283452ms,144.118322ms
1011278836-mirrored-Y,false-negative,67,1.821679ms,22.244991ms
1011278836-mirrored-X,false-negative,67,1.804176ms,22.556396ms
1011278888-mirrored-Y,false-negative,500,3.07148ms,145.103848ms
1011278888-mirrored-X,false-negative,500,3.08154ms,156.340349ms
1011278905-mirrored-Y,false-negative,500,5.536791ms,155.403271ms
1011278905-mirrored-X,false-negative,500,3.401882ms,159.02346ms
1011278908-mirrored-Y,false-negative,442,2.771216ms,134.693469ms
1011278908-mirrored-X,false-negative,442,2.780423ms,134.53431ms
1011278933-mirrored-Y,false-negative,484,2.853691ms,151.385741ms
1011278933-mirrored-X,false-negative,484,2.827161ms,147.125313ms
1011279006-mirrored-Y,false-negative,123,1.826909ms,40.486184ms
1011279006-mirrored-Y,false-negative,123,1.709568ms,40.717342ms
1011279006-mirrored-X,false-negative,123,1.802162ms,41.054568ms
1011279014-mirrored-Y,false-negative,98,1.668821ms,34.729352ms
1011279014-mirrored-X,false-negative,98,2.403163ms,34.841077ms
1011279016-mirrored-Y,false-negative,125,1.356333ms,43.417002ms
1011279016-mirrored-X,false-negative,125,1.499242ms,41.828893ms
1011279071-mirrored-Y,false-negative,152,1.352706ms,51.011761ms
1011279071-mirrored-X,false-negative,152,1.350422ms,50.761119ms
1011279117-mirrored-Y,false-negative,29,1.126951ms,11.367689ms
1011279117-mirrored-X,false-negative,29,1.12655ms,11.695819ms
