image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.733039ms,879.438166ms
1010632162-mirrored-X,false-negative,802,9.449455ms,826.811844ms
1010694938-mirrored-Y,false-negative,888,10.150063ms,914.250609ms
1010694938-mirrored-X,false-negative,883,10.263746ms,910.606696ms
1010694970-mirrored-Y,false-negative,1314,14.921909ms,1.348031257s
1010694970-mirrored-X,false-negative,1292,15.175517ms,1.32378006s
1010694981-mirrored-Y,false-negative,707,9.402577ms,729.93106ms
1010694981-mirrored-X,false-negative,714,9.310955ms,739.858566ms
1010695017-mirrored-Y,false-negative,370,5.104181ms,390.889977ms
1010695017-mirrored-X,false-negative,366,4.951244ms,385.917356ms
1010695151-mirrored-Y,false-negative,956,10.364816ms,983.915906ms
1010695151-mirrored-X,false-negative,948,10.236226ms,975.315573ms
1010746571-mirrored-Y,false-negative,629,8.040375ms,653.178141ms
1010746571-mirrored-X,false-negative,598,7.738748ms,620.125886ms
1010746572-mirrored-Y,false-negative,51,2.495725ms,59.629695ms
1010746572-mirrored-X,false-negative,52,2.455459ms,60.909276ms
1010746574-mirrored-Y,false-negative,278,4.515925ms,295.968764ms
1010746574-mirrored-X,false-negative,279,4.542395ms,295.375933ms
1010746752-mirrored-Y,false-negative,608,8.039834ms,631.226643ms
1010746752-mirrored-X,false-negative,643,8.381777ms,666.119005ms
1011262602-mirrored-Y,false-negative,2536,25.950115ms,2.579230822s
1011262602-mirrored-X,false-negative,2567,25.819299ms,2.613771771s
1011275725-mirrored-Y,false-negative,318,4.762208ms,335.253015ms
1011275725-mirrored-X,false-negative,311,4.70994ms,327.274665ms
1011275906-mirrored-Y,false-negative,103,3.326697ms,115.156807ms
1011275906-mirrored-X,false-negative,117,3.412248ms,127.098328ms
1011276208-mirrored-Y,false-negative,56,2.555598ms,64.396251ms
1011276208-mirrored-X,false-negative,63,2.584723ms,72.107523ms
1011276325-mirrored-Y,false-negative,563,7.133298ms,586.918072ms
1011276325-mirrored-X,false-negative,539,6.908074ms,557.191631ms
1011276356-mirrored-Y,false-negative,235,4.593421ms,252.752823ms
1011276356-mirrored-X,false-negative,244,4.831929ms,259.434146ms
1011276781-mirrored-Y,false-negative,548,6.778932ms,570.504168ms
1011276781-mirrored-X,false-negative,535,6.623629ms,560.572358ms
1011276855-mirrored-Y,false-negative,167,3.138253ms,180.158091ms
1011276855-mirrored-X,false-negative,178,3.242189ms,192.308599ms
1011277043-mirrored-Y,false-negative,968,10.125187ms,996.257682ms
1011277043-mirrored-X,false-negative,779,9.082946ms,805.18545ms
1011277139-mirrored-Y,false-negative,1493,16.71931ms,1.527686838s
1011277139-mirrored-X,false-negative,1581,17.413316ms,1.615351184s
1011278836-mirrored-Y,false-negative,40,2.186644ms,49.149682ms
1011278836-mirrored-X,false-negative,39,2.412768ms,46.833552ms
1011278888-mirrored-Y,false-negative,907,11.882702ms,933.090559ms
1011278888-mirrored-X,false-negative,929,11.908521ms,959.364634ms
1011278905-mirrored-Y,false-negative,553,7.62805ms,577.125509ms
1011278905-mirrored-X,false-negative,551,7.619934ms,572.932631ms
1011278908-mirrored-Y,false-negative,197,3.874588ms,211.693379ms
1011278908-mirrored-X,false-negative,204,3.946234ms,219.738369ms
1011278933-mirrored-Y,false-negative,169,4.191645ms,184.822053ms
1011278933-mirrored-X,false-negative,176,4.297675ms,189.880795ms
1011279006-mirrored-Y,false-negative,53,2.08373ms,62.469997ms
1011279006-mirrored-Y,false-negative,53,2.063712ms,62.32804ms
1011279006-mirrored-X,false-negative,54,2.178498ms,63.986192ms
1011279014-mirrored-Y,false-negative,51,2.559275ms,60.210026ms
1011279014-mirrored-X,false-negative,47,2.525871ms,53.248407ms
1011279016-mirrored-Y,false-negative,55,2.224444ms,65.569509ms
1011279016-mirrored-X,false-negative,64,2.288054ms,74.525167ms
1011279071-mirrored-Y,false-negative,54,1.678147ms,65.733ms
1011279071-mirrored-X,false-negative,50,1.657598ms,60.320538ms
1011279117-mirrored-Y,false-negative,18,1.412517ms,25.240163ms
1011279117-mirrored-X,false-negative,15,1.358214ms,23.110018ms
1011289957-mirrored-Y,false-negative,1565,18.638511ms,1.602050049s
1011289957-mirrored-X,false-negative,1571,18.842875ms,1.604763165s
1011289962-mirrored-Y,false-negative,92,2.238831ms,101.113818ms
