image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,21.896332ms,143.39502ms
1010632162-mirrored-X,true-positive,498,19.96568ms,140.251761ms
1010694938-mirrored-Y,true-positive,406,23.459652ms,126.75617ms
1010694938-mirrored-X,true-positive,388,25.250291ms,112.310182ms
1010694970-mirrored-Y,true-positive,531,22.764355ms,153.358406ms
1010694970-mirrored-X,true-positive,536,23.17682ms,151.658835ms
1010694981-mirrored-Y,true-positive,471,23.70832ms,136.420493ms
1010694981-mirrored-X,true-positive,476,23.897335ms,137.502108ms
1010695017-mirrored-Y,true-positive,304,15.09162ms,89.688586ms
1010695017-mirrored-X,true-positive,314,13.251338ms,88.93354ms
1010695151-mirrored-Y,true-positive,669,14.23581ms,185.401831ms
1010695151-mirrored-X,true-positive,668,18.613415ms,189.778438ms
1010746571-mirrored-Y,true-positive,263,25.348705ms,77.235096ms
1010746571-mirrored-X,true-positive,272,25.183846ms,82.555667ms
1010746572-mirrored-Y,true-positive,27,23.861769ms,12.446112ms
1010746572-mirrored-X,true-positive,36,24.500611ms,14.696769ms
1010746574-mirrored-Y,true-positive,314,28.849101ms,102.572269ms
1010746574-mirrored-X,true-positive,300,24.709023ms,89.282216ms
1010746752-mirrored-Y,true-positive,375,14.197138ms,112.028834ms
1010746752-mirrored-X,true-positive,371,14.337962ms,115.20102ms
1011262602-mirrored-Y,false-negative,1778,14.550313ms,460.635254ms
1011262602-mirrored-X,false-negative,1756,14.434064ms,453.514591ms
1011275725-mirrored-Y,,197,23.382416ms,58.183789ms
1011275725-mirrored-X,true-positive,205,28.778328ms,65.827384ms
1011275906-mirrored-Y,true-positive,76,20.830175ms,29.727911ms
1011275906-mirrored-X,true-positive,73,29.438649ms,27.046627ms
1011276208-mirrored-Y,true-positive,52,19.792183ms,21.931023ms
1011276208-mirrored-X,true-positive,52,19.611664ms,19.483673ms
1011276325-mirrored-Y,true-positive,321,33.514508ms,99.51989ms
1011276325-mirrored-X,true-positive,327,25.263576ms,98.027852ms
1011276356-mirrored-Y,true-positive,124,26.900425ms,41.000244ms
1011276356-mirrored-X,,124,24.214513ms,41.293784ms
1011276781-mirrored-Y,false-negative,220,20.012417ms,67.585892ms
1011276781-mirrored-X,false-negative,221,18.730055ms,64.079587ms
1011276855-mirrored-Y,true-positive,159,9.909692ms,52.922747ms
1011276855-mirrored-X,true-positive,146,9.750793ms,45.740122ms
1011277043-mirrored-Y,true-positive,163,23.76709ms,49.464187ms
1011277043-mirrored-X,true-positive,158,27.59378ms,57.820405ms
1011277139-mirrored-Y,true-positive,701,30.840928ms,189.504617ms
1011277139-mirrored-X,true-positive,690,26.606522ms,189.410223ms
1011278836-mirrored-Y,true-positive,41,22.271347ms,16.276868ms
1011278836-mirrored-X,true-positive,43,22.760487ms,16.749006ms
1011278888-mirrored-Y,true-positive,323,18.536101ms,92.946398ms
1011278888-mirrored-X,true-positive,311,20.523519ms,97.801586ms
1011278905-mirrored-Y,true-positive,138,24.384562ms,48.852608ms
1011278905-mirrored-X,true-positive,142,30.114552ms,45.251053ms
1011278908-mirrored-Y,true-positive,74,27.464325ms,28.088686ms
1011278908-mirrored-X,true-positive,87,25.991705ms,30.197612ms
1011278933-mirrored-Y,true-positive,107,24.504368ms,38.656991ms
1011278933-mirrored-X,true-positive,99,24.081983ms,33.172735ms
1011279006-mirrored-Y,true-positive,30,23.97927ms,15.043546ms
1011279006-mirrored-Y,true-positive,30,25.400834ms,13.607691ms
1011279006-mirrored-X,true-positive,34,24.697361ms,14.452887ms
1011279014-mirrored-Y,true-positive,51,23.6974ms,19.579293ms
1011279014-mirrored-X,true-positive,45,18.178477ms,17.435558ms
1011279016-mirrored-Y,true-positive,62,16.593796ms,25.537827ms
1011279016-mirrored-X,true-positive,55,11.97119ms,20.901182ms
1011279071-mirrored-Y,true-positive,44,7.933514ms,18.65418ms
1011279071-mirrored-X,true-positive,52,9.852986ms,20.761352ms
1011279117-mirrored-Y,true-positive,59,12.071759ms,24.056788ms
1011279117-mirrored-X,true-positive,62,11.222ms,23.165677ms
1011289957-mirrored-Y,,451,22.794822ms,127.137949ms
1011289957-mirrored-X,,458,23.956677ms,128.590181ms
1011289962-mirrored-Y,true-positive,58,16.35139ms,23.30479ms
1011289962-mirrored-X,true-positive,53,18.120018ms,22.941067ms
1011290031-mirrored-Y,true-positive,1576,29.523611ms,410.72218ms
1011290031-mirrored-X,true-positive,1607,26.232879ms,416.837252ms
1011290064-mirrored-Y,true-positive,1371,25.625106ms,353.315656ms
1011290064-mirrored-X,false-negative,1382,26.059112ms,359.911164ms
1011290167-mirrored-Y,,55,20.25315ms,23.478577ms
1011290167-mirrored-X,true-positive,66,20.025392ms,24.334043ms
1011290260-mirrored-Y,true-positive,710,35.160725ms,196.382222ms
1011290260-mirrored-X,true-positive,713,32.581012ms,195.380505ms
1011290281-mirrored-Y,true-positive,268,23.813118ms,81.121726ms
1011290281-mirrored-X,true-positive,284,24.173315ms,90.326736ms
1011290456-mirrored-Y,true-positive,105,25.213622ms,36.031692ms
1011290456-mirrored-X,true-positive,99,24.851161ms,34.528578ms
1011290680-mirrored-Y,false-negative,2832,33.485714ms,719.420766ms
1011290680-mirrored-X,false-negative,2820,32.4364ms,711.748591ms
1011291138-mirrored-Y,true-positive,68,21.488544ms,27.75212ms
1011291138-mirrored-X,true-positive,63,23.111457ms,23.499142ms
1014988974-mirrored-Y,false-positive,79,21.455803ms,32.245544ms
1014989162-mirrored-Y,false-positive,169,25.008756ms,55.547579ms
1014989571-mirrored-Y,false-positive,546,19.682568ms,154.477354ms
1014999208-mirrored-X,false-positive,937,14.806604ms,257.420795ms
1014999217-mirrored-X,true-negative,327,24.306195ms,93.625256ms
1014999361-mirrored-Y,true-negative,350,20.30122ms,103.311064ms
1014999365-mirrored-Y,false-positive,138,24.075571ms,47.50585ms
1015000842-mirrored-Y,false-positive,285,16.846341ms,89.884441ms
1015000945-mirrored-Y,true-negative,632,25.550255ms,179.134831ms
1015001314-mirrored-X,false-positive,289,21.765866ms,95.82675ms
1015001417-mirrored-Y,true-negative,193,20.275101ms,65.728877ms
1015015551-mirrored-Y,true-negative,299,5.294169ms,96.204584ms
1015015877-mirrored-X,false-positive,304,25.512895ms,101.858081ms
1015015916-mirrored-X,false-positive,746,25.037041ms,202.9706ms
1015016716-mirrored-Y,false-positive,790,40.456477ms,218.430764ms
1015016773-mirrored-Y,false-positive,390,23.901775ms,110.288379ms
1015016805-mirrored-X,false-positive,232,6.064428ms,79.766391ms
1015017577-mirrored-Y,false-positive,396,22.987304ms,121.500077ms
1015018577-mirrored-Y,false-positive,315,25.864837ms,92.997868ms
1015018578-mirrored-X,true-negative,297,19.387802ms,97.874367ms
1015018665-mirrored-X,true-negative,165,20.413603ms,59.385429ms
1015018665-mirrored-X,true-negative,165,21.774643ms,57.292097ms
1015018666-mirrored-X,false-positive,211,18.224083ms,65.663677ms
1015018717-mirrored-X,false-positive,195,16.859456ms,62.479447ms
1015030578-mirrored-X,false-positive,1048,28.365062ms,279.026024ms
1015030674-mirrored-X,false-positive,746,23.89957ms,200.563659ms
1015074507-mirrored-Y,false-positive,231,30.054219ms,73.129855ms
1015074583-mirrored-Y,false-positive,34,33.620698ms,20.611822ms
1015441287-mirrored-X,false-positive,459,22.911752ms,129.676451ms
1015441587-mirrored-Y,true-negative,2500,24.267954ms,639.081922ms
1015441652-mirrored-X,true-negative,1423,22.445876ms,374.753242ms
1015442560-mirrored-Y,false-positive,52,23.856459ms,20.170267ms
1015445882-mirrored-Y,false-positive,956,32.328016ms,257.152252ms
1015788439-mirrored-Y,false-positive,534,13.063084ms,151.449868ms
1015800436-mirrored-X,false-positive,239,20.752069ms,71.264963ms
1015815081-mirrored-X,false-positive,186,24.147807ms,57.082158ms
1015840562-mirrored-X,false-positive,500,8.293521ms,138.569368ms
1015851479-mirrored-X,true-negative,1613,23.125714ms,432.719336ms
1015865904-mirrored-X,false-positive,668,27.761114ms,185.419799ms
1015866061-mirrored-X,false-positive,342,15.33049ms,101.558901ms
1015867819-mirrored-Y,false-positive,148,9.399373ms,57.690854ms
1015904021-mirrored-X,true-negative,471,21.573735ms,131.214471ms
1015906603-mirrored-X,true-negative,818,18.156637ms,219.427848ms
1015918433-mirrored-Y,false-positive,521,20.246388ms,147.32524ms
1015931576-mirrored-Y,true-negative,243,14.494517ms,84.331676ms
1015931668-mirrored-Y,true-negative,189,6.029714ms,58.696237ms
1015972597-mirrored-Y,false-positive,541,24.381236ms,153.364395ms
1015972688-mirrored-Y,false-positive,1115,25.818761ms,300.758652ms
1015982538-mirrored-Y,false-positive,407,18.169832ms,115.13426ms
1015982878-mirrored-X,false-positive,360,22.323365ms,110.110081ms
1016011779-mirrored-X,false-positive,437,33.305375ms,124.100414ms
1016081079-mirrored-X,true-negative,569,35.126982ms,164.727429ms
1016081203-mirrored-X,false-positive,266,12.903896ms,86.456566ms
1016094905-mirrored-X,false-positive,352,10.277815ms,108.540042ms
1016349031-mirrored-X,true-negative,287,9.39829ms,94.303753ms
1016350667-mirrored-Y,false-positive,544,10.917288ms,153.543975ms
1016359538-mirrored-X,true-negative,687,25.845321ms,191.204468ms
1016477253-mirrored-X,false-positive,159,18.40875ms,56.963751ms
1016614530-mirrored-X,false-positive,219,16.597603ms,71.763245ms
1017623457-mirrored-X,false-positive,8,17.580072ms,6.376436ms
1028235582-mirrored-Y,false-positive,691,27.115831ms,189.517331ms
1028235584-mirrored-Y,true-negative,1406,23.1181ms,367.208697ms
1028235591-mirrored-Y,false-positive,2210,33.282623ms,564.21336ms
1028235625-mirrored-Y,false-positive,782,20.322491ms,217.740238ms
1028235664-mirrored-X,false-positive,120,33.764668ms,42.929643ms
1028235666-mirrored-X,false-positive,1942,29.292917ms,511.336491ms
1028235703-mirrored-X,true-negative,1506,19.371141ms,411.376625ms
1028235704-mirrored-X,true-negative,534,24.932112ms,153.250894ms
1028235706-mirrored-X,true-negative,1402,19.631672ms,366.636969ms
1028235707-mirrored-Y,false-positive,362,23.577325ms,104.725289ms
1028235709-mirrored-Y,false-positive,491,40.312847ms,145.518902ms
1028235712-mirrored-X,false-positive,1427,29.73078ms,382.456908ms
1028235712-mirrored-X,false-positive,1427,28.097328ms,376.940501ms
1028235753-mirrored-Y,false-positive,2049,29.172079ms,524.799094ms
1049251755-mirrored-X,false-positive,254,24.720796ms,76.031751ms
1100128588-mirrored-X,false-positive,199,13.361787ms,60.356804ms
1100129108-mirrored-Y,false-positive,311,20.902352ms,90.775993ms
1100129110-mirrored-X,false-positive,234,24.747285ms,75.125094ms
1100129349-mirrored-X,false-positive,399,25.92996ms,129.786666ms
1100129409-mirrored-X,false-positive,703,25.911476ms,198.298485ms
1100129917-mirrored-Y,true-negative,1722,29.149226ms,441.08061ms
1100129935-mirrored-Y,false-positive,84,24.911594ms,29.307204ms
