image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.038426ms,148.099765ms
1010632162-mirrored-X,false-negative,500,3.077148ms,146.427324ms
1010694938-mirrored-Y,false-negative,500,3.469436ms,148.185908ms
1010694938-mirrored-X,false-negative,500,3.309485ms,146.686192ms
1010694970-mirrored-Y,,500,3.744614ms,146.591611ms
1010694970-mirrored-X,,500,4.319585ms,147.140733ms
1010694981-mirrored-Y,true-positive,500,3.562922ms,147.464264ms
1010694981-mirrored-X,true-positive,500,3.536121ms,146.941504ms
1010695017-mirrored-Y,false-negative,479,2.615019ms,141.833894ms
1010695017-mirrored-X,false-negative,479,2.665765ms,140.996267ms
1010695151-mirrored-Y,false-negative,500,2.740706ms,146.561245ms
1010695151-mirrored-X,false-negative,500,2.760433ms,146.211986ms
1010746571-mirrored-Y,false-negative,500,3.016695ms,146.91155ms
1010746571-mirrored-X,false-negative,500,3.015011ms,147.347883ms
1010746572-mirrored-Y,true-positive,263,2.267466ms,80.041513ms
1010746572-mirrored-X,true-positive,263,2.276172ms,82.047927ms
1010746574-mirrored-Y,true-positive,500,3.182637ms,146.892195ms
1010746574-mirrored-X,true-positive,500,3.101494ms,147.198937ms
1010746752-mirrored-Y,false-negative,499,2.767015ms,147.394954ms
1010746752-mirrored-X,false-negative,499,2.82791ms,147.787206ms
1011262602-mirrored-Y,false-negative,500,3.514301ms,148.161238ms
1011262602-mirrored-X,false-negative,500,3.746167ms,146.827293ms
1011275725-mirrored-Y,true-positive,441,3.224215ms,130.790493ms
1011275725-mirrored-X,true-positive,441,3.276363ms,132.052662ms
1011275906-mirrored-Y,true-positive,279,2.261203ms,84.559566ms
1011275906-mirrored-X,true-positive,279,2.22745ms,85.149812ms
1011276208-mirrored-Y,true-positive,188,1.999321ms,58.424131ms
1011276208-mirrored-X,true-positive,188,1.986396ms,58.126237ms
1011276325-mirrored-Y,true-positive,500,3.236648ms,148.365724ms
1011276325-mirrored-X,true-positive,500,3.23225ms,147.023587ms
1011276356-mirrored-Y,true-positive,500,2.97169ms,146.873405ms
1011276356-mirrored-X,true-positive,500,3.070576ms,147.263881ms
1011276781-mirrored-Y,false-negative,500,2.835203ms,147.206768ms
1011276781-mirrored-X,false-negative,500,2.894374ms,147.639375ms
1011276855-mirrored-Y,false-negative,303,1.913089ms,93.027516ms
1011276855-mirrored-X,false-negative,303,2.05214ms,90.78591ms
1011277043-mirrored-Y,true-positive,500,3.225878ms,146.778987ms
1011277043-mirrored-X,true-positive,500,3.179401ms,148.434032ms
1011277139-mirrored-Y,false-negative,500,4.408914ms,146.759468ms
1011277139-mirrored-X,false-negative,500,4.259242ms,146.839716ms
1011278836-mirrored-Y,true-positive,67,1.862533ms,22.342688ms
1011278836-mirrored-X,true-positive,67,1.885817ms,22.655785ms
1011278888-mirrored-Y,false-negative,500,3.047102ms,147.885307ms
1011278888-mirrored-X,false-negative,500,3.069183ms,149.028145ms
1011278905-mirrored-Y,true-positive,500,3.431564ms,148.13742ms
1011278905-mirrored-X,true-positive,500,3.50847ms,146.316019ms
1011278908-mirrored-Y,true-positive,442,3.265011ms,132.305447ms
1011278908-mirrored-X,true-positive,442,2.790229ms,130.646216ms
1011278933-mirrored-Y,true-positive,484,2.857535ms,142.385723ms
1011278933-mirrored-X,true-positive,484,2.842578ms,143.146459ms
1011279006-mirrored-Y,true-positive,123,1.715517ms,39.378679ms
1011279006-mirrored-Y,true-positive,123,1.725667ms,39.607659ms
1011279006-mirrored-X,true-positive,123,1.734081ms,39.367367ms
1011279014-mirrored-Y,true-positive,98,1.656776ms,32.688605ms
1011279014-mirrored-X,true-positive,98,1.714616ms,31.984772ms
1011279016-mirrored-Y,true-positive,125,1.344779ms,39.269857ms
1011279016-mirrored-X,true-positive,125,1.352033ms,37.538134ms
1011279071-mirrored-Y,true-positive,152,1.340973ms,46.910507ms
1011279071-mirrored-X,true-positive,152,1.347966ms,47.682054ms
1011279117-mirrored-Y,true-positive,29,1.11681ms,10.629283ms
1011279117-mirrored-X,true-positive,29,1.122201ms,11.061787ms
1011289957-mirrored-Y,false-negative,500,3.65171ms,146.144219ms
1011289957-mirrored-X,false-negative,500,3.701372ms,146.48646ms
1011289962-mirrored-Y,true-positive,228,1.646467ms,69.655145ms
1011289962-mirrored-X,true-positive,228,1.677305ms,70.180811ms
1011290031-mirrored-Y,false-negative,500,5.007319ms,146.830432ms
1011290031-mirrored-X,false-negative,500,4.896291ms,147.60434ms
1011290064-mirrored-Y,false-negative,500,3.75844ms,148.236304ms
1011290064-mirrored-X,false-negative,500,3.730017ms,146.96671ms
1011290167-mirrored-Y,false-negative,238,2.017255ms,72.16691ms
1011290167-mirrored-X,false-negative,238,2.00365ms,72.792974ms
1011290260-mirrored-Y,false-negative,500,3.72106ms,148.557709ms
1011290260-mirrored-X,false-negative,500,3.770092ms,146.090849ms
1011290281-mirrored-Y,false-negative,500,3.728915ms,146.595874ms
1011290281-mirrored-X,false-negative,500,3.755515ms,146.712515ms
1011290456-mirrored-Y,true-positive,495,3.004882ms,145.477247ms
1011290456-mirrored-X,true-positive,495,2.993902ms,145.962165ms
1011290680-mirrored-Y,false-negative,500,5.854873ms,147.323697ms
1011290680-mirrored-X,false-negative,500,6.010787ms,146.208497ms
1011291138-mirrored-Y,true-positive,346,2.670052ms,104.236143ms
1011291138-mirrored-X,true-positive,346,2.676434ms,104.321188ms
1014988974-mirrored-Y,true-negative,320,2.503759ms,97.992256ms
1014989162-mirrored-Y,true-negative,500,3.063693ms,146.689833ms
1014989571-mirrored-Y,true-negative,500,3.241578ms,146.447759ms
1014999208-mirrored-X,true-negative,433,2.638203ms,130.101102ms
1014999217-mirrored-X,true-negative,500,3.518839ms,147.388176ms
1014999361-mirrored-Y,false-positive,500,3.271775ms,147.158069ms
1014999365-mirrored-Y,true-negative,425,2.629185ms,126.651961ms
1015000842-mirrored-Y,false-positive,500,3.110011ms,147.429657ms
1015000945-mirrored-Y,true-negative,500,3.929442ms,147.440108ms
1015001314-mirrored-X,false-positive,500,3.259391ms,146.700369ms
1015001417-mirrored-Y,true-negative,495,2.887732ms,145.614564ms
1015015551-mirrored-Y,true-negative,208,1.263496ms,63.90556ms
1015015877-mirrored-X,false-positive,500,3.349ms,146.999309ms
1015015916-mirrored-X,true-negative,500,3.97631ms,147.366868ms
1015016716-mirrored-Y,true-negative,500,3.41317ms,146.72765ms
1015016773-mirrored-Y,false-positive,500,3.516224ms,146.841937ms
1015016805-mirrored-X,true-negative,161,1.048443ms,51.672259ms
1015017577-mirrored-Y,true-negative,500,2.92422ms,148.735515ms
1015018577-mirrored-Y,true-negative,500,3.300629ms,146.868146ms
1015018578-mirrored-X,true-negative,500,3.713395ms,146.537395ms
1015018665-mirrored-X,true-negative,500,2.797072ms,148.074308ms
1015018665-mirrored-X,true-negative,500,2.79603ms,147.897574ms
1015018666-mirrored-X,true-negative,500,2.834782ms,146.788636ms
1015018717-mirrored-X,true-negative,500,2.726208ms,149.066082ms
1015030578-mirrored-X,true-negative,500,3.263759ms,146.454674ms
1015030674-mirrored-X,true-negative,500,3.719737ms,147.015582ms
1015074507-mirrored-Y,true-negative,500,3.201643ms,147.925862ms
1015074583-mirrored-Y,true-negative,261,1.803743ms,77.894407ms
1015441287-mirrored-X,true-negative,500,3.054025ms,147.244658ms
1015441587-mirrored-Y,true-negative,500,5.092681ms,147.04442ms
1015441652-mirrored-X,true-negative,500,4.649576ms,147.921744ms
1015442560-mirrored-Y,true-negative,50,1.935701ms,17.46805ms
1015445882-mirrored-Y,false-positive,500,4.092749ms,147.433762ms
1015788439-mirrored-Y,true-negative,499,3.014159ms,147.13645ms
1015800436-mirrored-X,false-positive,500,3.057231ms,147.130521ms
1015815081-mirrored-X,false-positive,500,3.404044ms,147.104051ms
1015840562-mirrored-X,true-negative,433,2.338139ms,129.091743ms
1015851479-mirrored-X,true-negative,500,4.366204ms,148.515867ms
1015865904-mirrored-X,true-negative,500,3.680893ms,147.715526ms
1015866061-mirrored-X,true-negative,500,2.409121ms,146.298791ms
1015867819-mirrored-Y,true-negative,315,1.530429ms,95.322676ms
1015904021-mirrored-X,true-negative,500,3.607396ms,146.34102ms
1015906603-mirrored-X,true-negative,500,3.751838ms,147.424239ms
1015918433-mirrored-Y,true-negative,500,3.684542ms,147.203583ms
1015931576-mirrored-Y,true-negative,404,2.053664ms,121.521236ms
1015931668-mirrored-Y,true-negative,322,1.570604ms,98.36748ms
1015972597-mirrored-Y,false-positive,500,3.878766ms,146.323529ms
1015972688-mirrored-Y,false-positive,500,3.993202ms,147.315548ms
1015982538-mirrored-Y,true-negative,500,3.176395ms,148.665687ms
