image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.727482ms,199.810589ms
1014502721-rotated-10,false-negative,323,5.542677ms,337.380524ms
1014502721-rotated-45,false-negative,277,4.868919ms,294.750017ms
1014502721-rotated-90,false-negative,146,3.694169ms,158.541507ms
1014502721-rotated-180,false-negative,153,3.910165ms,163.845888ms
1014503166-rotated-5,false-negative,424,6.243234ms,443.388038ms
1014503166-rotated-10,false-negative,671,8.690909ms,694.302517ms
1014503166-rotated-45,false-negative,569,8.882368ms,589.059494ms
1014503166-rotated-90,false-negative,331,5.928632ms,346.232012ms
1014503166-rotated-180,false-negative,332,6.090416ms,349.649912ms
1014503346-rotated-5,false-negative,1735,18.435198ms,1.773259357s
1014503346-rotated-10,false-negative,1825,19.532433ms,1.858385528s
1014503346-rotated-45,false-negative,1719,17.781639ms,1.752009775s
1014503346-rotated-90,true-positive,1436,15.95307ms,1.467101208s
1014503346-rotated-180,true-positive,1459,16.706226ms,1.488984063s
1014516761-rotated-5,true-positive,145,3.892642ms,157.570161ms
1014516761-rotated-10,false-negative,338,5.157301ms,359.267911ms
1014516761-rotated-45,false-negative,162,5.074816ms,173.817506ms
1014516761-rotated-90,false-negative,128,4.2101ms,138.880961ms
1014516761-rotated-180,false-negative,125,4.079474ms,137.258903ms
1014518625-rotated-5,false-negative,350,5.673051ms,369.256507ms
1014518625-rotated-10,false-negative,481,6.908806ms,503.954291ms
1014518625-rotated-45,false-negative,464,8.184816ms,482.743382ms
1014518625-rotated-90,false-negative,411,5.583403ms,432.331517ms
1014518625-rotated-180,false-negative,409,5.685836ms,427.782329ms
1014518765-rotated-5,false-negative,1021,13.445041ms,1.048136912s
1014518765-rotated-10,false-negative,1034,12.922839ms,1.061155924s
1014518765-rotated-45,false-negative,1133,14.233244ms,1.163395458s
1014518765-rotated-90,false-negative,947,12.538616ms,975.032912ms
1014518765-rotated-180,false-negative,1002,12.934511ms,1.027233879s
1014518910-rotated-5,false-negative,1291,14.14032ms,1.320728395s
1014518910-rotated-10,false-negative,1168,13.673791ms,1.196695064s
1014518910-rotated-45,false-negative,1303,15.821322ms,1.328386942s
1014518910-rotated-90,false-negative,1131,12.918191ms,1.161555311s
1014518910-rotated-180,false-negative,1141,13.188709ms,1.175553537s
1014519565-rotated-5,false-negative,1151,12.066509ms,1.185125791s
1014519565-rotated-10,false-negative,1254,13.149025ms,1.28605849s
1014519565-rotated-45,false-negative,1416,15.30984ms,1.445129563s
1014519565-rotated-90,true-positive,1239,12.64667ms,1.269224726s
1014519565-rotated-180,true-positive,1216,12.985557ms,1.245128429s
1014519694-rotated-5,false-negative,87,3.314665ms,97.551185ms
1014519694-rotated-10,false-negative,101,3.309275ms,111.992681ms
1014519694-rotated-45,false-negative,89,3.841366ms,98.699216ms
1014519694-rotated-90,true-positive,89,2.601013ms,98.827497ms
1014519694-rotated-180,false-negative,103,2.746136ms,114.186114ms
1014519734-rotated-5,false-negative,1909,21.036853ms,1.944346294s
1014519734-rotated-10,false-negative,2305,23.984287ms,2.341588418s
1014519734-rotated-45,false-negative,2167,23.932629ms,2.200858138s
1014519734-rotated-90,false-negative,2058,23.06605ms,2.094892079s
1014519734-rotated-180,false-negative,2072,22.828633ms,2.11451928s
1014535333-rotated-5,false-negative,375,5.341918ms,394.455591ms
1014535333-rotated-5,false-negative,375,5.296364ms,393.260304ms
1014535333-rotated-10,false-negative,441,6.292707ms,460.608706ms
1014535333-rotated-45,false-negative,421,5.963116ms,440.281205ms
1014535333-rotated-90,false-negative,293,3.866433ms,309.54179ms
1014535333-rotated-180,false-negative,243,3.377013ms,259.933986ms
1014535523-rotated-5,false-negative,621,8.294824ms,643.736857ms
1014535523-rotated-10,false-negative,671,8.433323ms,694.083391ms
1014535523-rotated-45,false-negative,843,10.443916ms,868.886017ms
1014535523-rotated-90,false-negative,517,6.996371ms,539.765906ms
1014535523-rotated-180,false-negative,517,7.11293ms,542.11313ms
1014535526-rotated-5,false-negative,941,10.57882ms,969.746937ms
1014535526-rotated-10,false-negative,1031,11.241737ms,1.058088956s
1014535526-rotated-45,false-negative,1038,12.058002ms,1.067626909s
1014535526-rotated-90,false-negative,1064,11.595663ms,1.092310893s
1014535526-rotated-180,false-negative,1080,11.774329ms,1.110959192s
1014535566-rotated-5,false-negative,1145,14.4334ms,1.170707166s
1014535566-rotated-10,false-negative,1392,16.112059ms,1.42232112s
1014535566-rotated-45,false-negative,1451,16.727666ms,1.481599226s
1014535566-rotated-90,false-negative,853,12.125279ms,878.370093ms
1014535566-rotated-180,false-negative,847,12.042023ms,872.257811ms
1014535702-rotated-5,false-negative,612,7.489779ms,634.876539ms
1014535702-rotated-10,false-negative,674,7.890302ms,698.927491ms
1014535702-rotated-45,false-negative,750,10.019427ms,773.130846ms
1014535702-rotated-90,true-positive,568,6.951267ms,589.124015ms
1014535702-rotated-180,true-positive,585,7.124952ms,608.210736ms
1014535775-rotated-5,false-negative,758,9.378943ms,782.858618ms
1014535775-rotated-10,false-negative,960,10.662247ms,987.18328ms
1014535775-rotated-45,false-negative,775,9.757625ms,800.382672ms
1014535775-rotated-90,true-positive,593,7.093663ms,616.771083ms
1014535775-rotated-180,false-negative,608,7.541427ms,631.207539ms
1014988974-rotated-10,true-negative,425,6.782839ms,444.211591ms
1014989162-rotated-10,true-negative,798,9.904881ms,823.716563ms
1014989571-rotated-10,true-negative,1531,17.130233ms,1.564131867s
1014999208-rotated-45,true-negative,1558,14.740739ms,1.590936237s
1014999217-rotated-45,true-negative,945,10.962221ms,971.919038ms
1014999361-rotated-90,true-negative,958,10.708333ms,983.330712ms
1014999365-rotated-5,true-negative,322,6.248254ms,338.166618ms
1015000842-rotated-5,true-negative,991,12.384315ms,1.019846877s
1015000945-rotated-180,true-negative,1560,18.658459ms,1.591061411s
1015001314-rotated-90,true-negative,828,10.351282ms,854.455854ms
1015001417-rotated-90,true-negative,492,7.129752ms,513.131553ms
1015015551-rotated-5,true-negative,389,5.580237ms,409.437477ms
1015015877-rotated-5,true-negative,754,9.859115ms,778.022272ms
1015015916-rotated-90,true-negative,1076,14.047996ms,1.105276179s
1015016716-rotated-90,true-negative,1311,13.985247ms,1.344619516s
1015016773-rotated-90,true-negative,1027,11.40841ms,1.054530444s
1015016805-rotated-10,true-negative,612,6.550543ms,636.159623ms
1015017577-rotated-45,true-negative,1473,15.91638ms,1.515177866s
1015018577-rotated-90,true-negative,622,9.011001ms,643.700471ms
1015018578-rotated-5,true-negative,546,8.014025ms,567.473602ms
1015018665-rotated-45,true-negative,440,6.571492ms,460.137808ms
1015018665-rotated-45,true-negative,440,6.467035ms,460.444526ms
1015018666-rotated-180,true-negative,565,7.074719ms,590.219737ms
1015018717-rotated-90,true-negative,377,5.768641ms,396.520998ms
1015030578-rotated-90,true-negative,2200,26.788903ms,2.245988093s
1015030674-rotated-90,true-negative,1562,18.995973ms,1.596635438s
1015074507-rotated-180,true-negative,350,5.986541ms,368.227066ms
1015074583-rotated-10,true-negative,170,3.632003ms,185.991469ms
1015441287-rotated-10,true-negative,746,8.83495ms,769.875092ms
1015441587-rotated-5,true-negative,4875,47.503118ms,4.932596333s
1015441652-rotated-45,true-negative,2992,30.860392ms,3.036747379s
1015442560-rotated-5,true-negative,81,4.228534ms,89.336842ms
1015445882-rotated-10,true-negative,1779,18.257303ms,1.809819551s
1015788439-rotated-180,true-negative,856,10.512876ms,885.220544ms
1015800436-rotated-45,true-negative,873,11.567911ms,897.333243ms
1015815081-rotated-90,true-negative,569,7.365776ms,592.347108ms
1015840562-rotated-5,true-negative,1020,11.393442ms,1.050061998s
1015851479-rotated-90,true-negative,3095,28.183747ms,3.141051165s
1015865904-rotated-180,true-negative,945,11.117573ms,972.794807ms
1015866061-rotated-5,true-negative,658,8.474742ms,682.330204ms
1015867819-rotated-45,true-negative,330,4.564065ms,347.261793ms
1015904021-rotated-5,true-negative,1512,16.807316ms,1.546839022s
1015906603-rotated-5,true-negative,1850,20.346985ms,1.889306939s
1015918433-rotated-10,true-negative,1472,16.329948ms,1.502917664s
1015931576-rotated-45,true-negative,929,9.932104ms,955.973591ms
1015931668-rotated-45,true-negative,470,5.771517ms,494.164019ms
1015972597-rotated-5,true-negative,1396,15.986582ms,1.424159956s
1015972688-rotated-180,true-negative,1648,18.107793ms,1.684088434s
1015982538-rotated-45,true-negative,973,11.168078ms,1.0007999s
1015982878-rotated-5,true-negative,624,9.434968ms,648.479544ms
1016011779-rotated-5,true-negative,1003,11.89766ms,1.028267292s
1016081079-rotated-45,true-negative,1303,14.846598ms,1.333702859s
1016081203-rotated-180,true-negative,524,7.466495ms,546.174765ms
1016094905-rotated-45,true-negative,1080,12.098839ms,1.108357806s
1016349031-rotated-10,true-negative,853,9.779616ms,876.406429ms
1016350667-rotated-90,true-negative,788,9.33513ms,813.978018ms
1016359538-rotated-10,true-negative,2297,23.610674ms,2.32866209s
1016477253-rotated-5,true-negative,259,4.400718ms,274.07997ms
1016614530-rotated-90,true-negative,582,7.670017ms,605.788293ms
1017623457-rotated-180,true-negative,106,3.092728ms,116.941389ms
1028235582-rotated-45,true-negative,2446,24.195263ms,2.485519633s
1028235584-rotated-90,true-negative,5084,49.589262ms,5.152726167s
1028235591-rotated-10,true-negative,4566,45.395633ms,4.629970216s
1028235625-rotated-90,true-negative,1291,13.778228ms,1.324275088s
1028235664-rotated-90,true-negative,220,4.245386ms,236.723027ms
1028235666-rotated-180,true-negative,3803,35.047297ms,3.853509345s
1028235703-rotated-90,true-negative,3300,33.719911ms,3.35072816s
1028235704-rotated-90,true-negative,1661,19.40911ms,1.697818465s
1028235706-rotated-90,true-negative,5079,50.835387ms,5.150134487s
1028235707-rotated-45,true-negative,571,9.607362ms,590.387174ms
1028235709-rotated-45,true-negative,569,8.490822ms,590.822668ms
1028235712-rotated-10,true-negative,2298,26.00618ms,2.338296722s
1028235712-rotated-10,true-negative,2298,22.711813ms,2.338222538s
1028235753-rotated-45,true-negative,4441,43.824969ms,4.492826236s
1049251755-rotated-45,true-negative,522,9.21812ms,541.816908ms
1100128588-rotated-180,true-negative,269,4.980469ms,286.764394ms
1100129108-rotated-180,true-negative,800,9.332986ms,823.917491ms
1100129110-rotated-180,true-negative,521,7.634401ms,542.225399ms
1100129349-rotated-180,true-negative,908,12.020582ms,933.228867ms
1100129409-rotated-90,true-negative,926,12.263969ms,951.681027ms
1100129917-rotated-45,true-negative,4754,48.161547ms,4.803612934s
1100129935-rotated-10,true-negative,776,9.703453ms,800.747581ms
