image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.694769ms,137.823177ms
1014502721-rotated-10,false-negative,494,2.917738ms,146.224132ms
1014502721-rotated-45,false-negative,500,3.361684ms,147.538836ms
1014502721-rotated-90,true-positive,361,2.274809ms,110.659112ms
1014502721-rotated-180,true-positive,361,2.365069ms,109.437236ms
1014503166-rotated-5,false-negative,500,3.231869ms,148.086091ms
1014503166-rotated-10,false-negative,500,3.477221ms,147.039589ms
1014503166-rotated-45,false-negative,500,3.836447ms,148.438062ms
1014503166-rotated-90,true-positive,497,2.943728ms,148.146075ms
1014503166-rotated-180,true-positive,497,3.033506ms,148.08258ms
1014503346-rotated-5,false-negative,500,3.134697ms,148.022819ms
1014503346-rotated-10,false-negative,500,3.339412ms,148.103544ms
1014503346-rotated-45,false-negative,500,3.472753ms,148.108537ms
1014503346-rotated-90,true-positive,469,2.641188ms,139.345104ms
1014503346-rotated-180,true-positive,469,3.094481ms,139.571626ms
1014516761-rotated-5,true-positive,452,3.005675ms,134.840409ms
1014516761-rotated-10,true-positive,463,3.228834ms,139.743531ms
1014516761-rotated-45,true-positive,486,3.847467ms,143.33544ms
1014516761-rotated-90,true-positive,392,2.74343ms,118.047044ms
1014516761-rotated-180,true-positive,392,2.700791ms,118.657542ms
1014518625-rotated-5,true-positive,500,3.317581ms,148.663ms
1014518625-rotated-10,true-positive,500,3.501937ms,147.94727ms
1014518625-rotated-45,true-positive,500,4.519672ms,147.647882ms
1014518625-rotated-90,true-positive,500,3.088459ms,147.270332ms
1014518625-rotated-180,true-positive,500,3.110141ms,147.60155ms
1014518765-rotated-5,true-positive,500,3.708185ms,148.646604ms
1014518765-rotated-10,false-negative,500,4.063925ms,146.846805ms
1014518765-rotated-45,true-positive,500,4.515624ms,148.052117ms
1014518765-rotated-90,true-positive,500,3.52934ms,146.937998ms
1014518765-rotated-180,true-positive,500,3.594481ms,146.897909ms
1014518910-rotated-5,true-positive,500,3.677948ms,148.050781ms
1014518910-rotated-10,true-positive,500,3.901359ms,147.516251ms
1014518910-rotated-45,false-negative,500,4.451483ms,147.448188ms
1014518910-rotated-90,true-positive,500,3.468314ms,147.459481ms
1014518910-rotated-180,true-positive,500,3.620311ms,146.4446ms
1014519565-rotated-5,false-negative,498,2.989704ms,148.062259ms
1014519565-rotated-10,false-negative,500,3.174592ms,147.882549ms
1014519565-rotated-45,false-negative,500,3.442075ms,147.109007ms
1014519565-rotated-90,true-positive,467,2.511184ms,138.407153ms
1014519565-rotated-180,true-positive,467,2.815506ms,139.440554ms
1014519694-rotated-5,true-positive,213,2.279969ms,65.574492ms
1014519694-rotated-10,true-positive,263,3.079874ms,79.869692ms
1014519694-rotated-45,true-positive,204,3.131681ms,63.890877ms
1014519694-rotated-90,true-positive,195,2.116632ms,59.925049ms
1014519694-rotated-180,true-positive,195,2.010321ms,60.672729ms
1014519734-rotated-5,false-negative,500,4.877315ms,147.923195ms
1014519734-rotated-10,false-negative,500,5.060841ms,147.874727ms
1014519734-rotated-45,false-negative,500,5.744747ms,148.27971ms
1014519734-rotated-90,true-positive,500,5.175115ms,147.191437ms
1014519734-rotated-180,true-positive,500,4.74185ms,147.092444ms
