image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,23.938655ms,22.068µs
1014502721-rotated-10,true-positive,25.845766ms,34.572µs
1014502721-rotated-45,false-negative,27.701616ms,19.012µs
1014502721-rotated-90,false-negative,18.085956ms,58.705µs
1014502721-rotated-180,false-negative,18.108129ms,19.078µs
1014503166-rotated-5,true-positive,25.315284ms,52.909µs
1014503166-rotated-10,false-negative,27.654647ms,57.255µs
1014503166-rotated-45,false-negative,36.608934ms,58.138µs
1014503166-rotated-90,false-negative,18.919706ms,21.81µs
1014503166-rotated-180,false-negative,19.165754ms,30.096µs
1014503346-rotated-5,true-positive,16.178607ms,44.335µs
1014503346-rotated-10,false-negative,17.046689ms,48.86µs
1014503346-rotated-45,false-negative,21.791219ms,63.8µs
1014503346-rotated-90,false-negative,14.020442ms,19.634µs
1014503346-rotated-180,false-negative,13.059854ms,54.621µs
1014516761-rotated-5,true-positive,30.319929ms,55.985µs
1014516761-rotated-10,true-positive,31.235456ms,57.765µs
1014516761-rotated-45,false-negative,34.710884ms,27.906µs
1014516761-rotated-90,false-negative,21.556377ms,44.818µs
1014516761-rotated-180,false-negative,22.343635ms,52.517µs
1014518625-rotated-5,true-positive,28.327465ms,19.014µs
1014518625-rotated-10,true-positive,30.37405ms,57.534µs
1014518625-rotated-45,false-negative,36.613225ms,57.201µs
1014518625-rotated-90,false-negative,20.938873ms,36.014µs
1014518625-rotated-180,false-negative,21.109819ms,36.888µs
1014518765-rotated-5,true-positive,32.195091ms,42.364µs
1014518765-rotated-10,true-positive,32.940387ms,23.457µs
1014518765-rotated-45,false-negative,37.232637ms,57.813µs
1014518765-rotated-90,false-negative,22.897481ms,59.519µs
1014518765-rotated-180,false-negative,24.316549ms,57.122µs
1014518910-rotated-5,true-positive,29.537677ms,48.861µs
1014518910-rotated-10,true-positive,31.408071ms,47.597µs
1014518910-rotated-45,false-negative,35.151481ms,52.89µs
1014518910-rotated-90,false-negative,22.453069ms,41.905µs
1014518910-rotated-180,false-negative,23.103237ms,27.631µs
1014519565-rotated-5,false-negative,17.161369ms,43.798µs
1014519565-rotated-10,false-negative,17.575502ms,21.765µs
1014519565-rotated-45,false-negative,22.813081ms,49.388µs
1014519565-rotated-90,false-negative,13.86094ms,55.72µs
1014519565-rotated-180,false-negative,13.656377ms,45.502µs
1014519694-rotated-5,true-positive,27.781963ms,18.865µs
1014519694-rotated-10,true-positive,28.671026ms,44.23µs
1014519694-rotated-45,false-negative,30.053853ms,24.208µs
1014519694-rotated-90,false-negative,21.718978ms,44.122µs
1014519694-rotated-180,false-negative,20.947933ms,56.693µs
1014519734-rotated-5,true-positive,33.116579ms,27.376µs
1014519734-rotated-10,false-negative,35.359859ms,31.638µs
1014519734-rotated-45,false-negative,38.944005ms,21.876µs
1014519734-rotated-90,false-negative,25.12741ms,44.509µs
1014519734-rotated-180,false-negative,25.503873ms,42.185µs
1014535333-rotated-5,true-positive,19.496202ms,56.16µs
1014535333-rotated-5,true-positive,19.023418ms,45.962µs
1014535333-rotated-10,false-negative,22.262334ms,55.664µs
1014535333-rotated-45,false-negative,27.177333ms,44.033µs
1014535333-rotated-90,false-negative,16.388416ms,24.966µs
1014535333-rotated-180,false-negative,17.171144ms,41.716µs
1014535523-rotated-5,true-positive,16.496419ms,63.548µs
1014535523-rotated-10,true-positive,20.158529ms,43.471µs
1014535523-rotated-45,false-negative,23.281335ms,41.88µs
1014535523-rotated-90,false-negative,14.459371ms,62.182µs
1014535523-rotated-180,false-negative,14.115571ms,50.981µs
1014535526-rotated-5,true-positive,16.131877ms,61.409µs
1014535526-rotated-10,true-positive,18.332481ms,49.235µs
1014535526-rotated-45,false-negative,24.571895ms,21.854µs
1014535526-rotated-90,false-negative,13.581275ms,47.813µs
1014535526-rotated-180,false-negative,13.752222ms,79.299µs
1014535566-rotated-5,true-positive,30.58505ms,52.768µs
1014535566-rotated-10,true-positive,35.194873ms,42.2µs
1014535566-rotated-45,false-negative,49.22533ms,23.261µs
1014535566-rotated-90,false-negative,24.47462ms,43.422µs
1014535566-rotated-180,false-negative,22.075891ms,32.014µs
1014535702-rotated-5,true-positive,19.519329ms,44.46µs
1014535702-rotated-10,true-positive,20.673751ms,27.138µs
1014535702-rotated-45,false-negative,25.899887ms,44.072µs
1014535702-rotated-90,false-negative,15.625476ms,24.546µs
1014535702-rotated-180,false-negative,15.229225ms,20.756µs
1014535775-rotated-5,true-positive,24.72949ms,56.561µs
1014535775-rotated-10,true-positive,26.927232ms,41.745µs
1014535775-rotated-45,false-negative,28.397083ms,62.882µs
1014535775-rotated-90,false-negative,18.716335ms,41.705µs
1014535775-rotated-180,false-negative,17.104387ms,58.706µs
1014988974-rotated-10,false-positive,28.7292ms,41.802µs
1014989162-rotated-10,false-positive,26.801347ms,42.321µs
1014989571-rotated-10,false-positive,29.258489ms,48.88µs
1014999208-rotated-45,false-positive,21.227598ms,44.561µs
1014999217-rotated-45,false-positive,39.433717ms,41.735µs
1014999361-rotated-90,false-positive,18.249511ms,55.139µs
1014999365-rotated-5,false-positive,27.2789ms,43.504µs
1015000842-rotated-5,false-positive,23.370742ms,18.818µs
1015000945-rotated-180,false-positive,26.689052ms,42.475µs
1015001314-rotated-90,false-positive,16.219139ms,62.61µs
1015001417-rotated-90,true-negative,21.573305ms,41.942µs
1015015551-rotated-5,false-positive,11.348485ms,58.859µs
1015015877-rotated-5,false-positive,24.985551ms,30.539µs
1015015916-rotated-90,false-positive,22.322416ms,87.465µs
1015016716-rotated-90,false-positive,15.912532ms,25.464µs
1015016773-rotated-90,false-positive,21.243095ms,19.528µs
1015016805-rotated-10,false-positive,13.534069ms,41.628µs
1015017577-rotated-45,false-positive,28.633117ms,56.875µs
1015018577-rotated-90,false-positive,20.907163ms,45.062µs
1015018578-rotated-5,false-positive,27.105331ms,41.938µs
1015018665-rotated-45,false-positive,31.596183ms,56.775µs
1015018665-rotated-45,false-positive,31.286716ms,41.88µs
1015018666-rotated-180,false-positive,18.189668ms,21.169µs
1015018717-rotated-90,false-positive,18.469572ms,18.933µs
1015030578-rotated-90,false-positive,22.787094ms,18.839µs
1015030674-rotated-90,false-positive,19.783735ms,27.686µs
1015074507-rotated-180,false-positive,23.93198ms,19.155µs
1015074583-rotated-10,false-positive,17.398834ms,40.004µs
