image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,25.86338ms,21.335462ms
1014502721-rotated-10,true-positive,63,28.004759ms,25.971485ms
1014502721-rotated-45,true-positive,63,39.534276ms,23.497717ms
1014502721-rotated-90,true-positive,69,24.472094ms,24.421818ms
1014502721-rotated-180,true-positive,84,24.877616ms,30.862352ms
1014503166-rotated-5,true-positive,163,27.291266ms,50.290363ms
1014503166-rotated-10,true-positive,183,25.829296ms,57.850679ms
1014503166-rotated-45,true-positive,167,39.315755ms,53.6242ms
1014503166-rotated-90,true-positive,173,25.299911ms,54.643934ms
1014503166-rotated-180,true-positive,169,19.153889ms,50.891707ms
1014503346-rotated-5,true-positive,681,17.902567ms,187.374589ms
1014503346-rotated-10,true-positive,717,14.836879ms,195.636775ms
1014503346-rotated-45,true-positive,684,24.229606ms,188.506118ms
1014503346-rotated-90,true-positive,713,20.095831ms,198.019857ms
1014503346-rotated-180,true-positive,743,40.964876ms,205.366458ms
1014516761-rotated-5,true-positive,20,29.135466ms,11.141815ms
1014516761-rotated-10,true-positive,26,32.672689ms,12.211007ms
1014516761-rotated-45,true-positive,19,47.19175ms,10.092337ms
1014516761-rotated-90,true-positive,16,25.768352ms,9.308734ms
1014516761-rotated-180,true-positive,19,26.885954ms,9.817951ms
1014518625-rotated-5,true-positive,142,27.571593ms,47.873234ms
1014518625-rotated-10,true-positive,127,32.323602ms,41.165524ms
1014518625-rotated-45,true-positive,136,45.827614ms,43.42824ms
1014518625-rotated-90,true-positive,197,23.676748ms,62.571688ms
1014518625-rotated-180,true-positive,178,24.175716ms,59.100676ms
1014518765-rotated-5,true-positive,470,29.378763ms,135.948373ms
1014518765-rotated-10,true-positive,488,33.602889ms,143.176345ms
1014518765-rotated-45,true-positive,491,51.597057ms,139.922209ms
1014518765-rotated-90,true-positive,548,25.338864ms,153.820971ms
1014518765-rotated-180,true-positive,551,25.20424ms,154.399212ms
1014518910-rotated-5,true-positive,534,27.993227ms,151.743418ms
1014518910-rotated-10,true-positive,577,31.627373ms,164.760869ms
1014518910-rotated-45,true-positive,552,75.142527ms,155.470983ms
1014518910-rotated-90,true-positive,572,24.951515ms,160.899832ms
1014518910-rotated-180,true-positive,564,36.507443ms,159.217352ms
1014519565-rotated-5,true-positive,789,13.878015ms,214.624932ms
1014519565-rotated-10,true-positive,822,15.983966ms,222.936379ms
1014519565-rotated-45,true-positive,804,25.311793ms,217.749232ms
1014519565-rotated-90,true-positive,811,10.389673ms,219.563215ms
1014519565-rotated-180,true-positive,793,18.145633ms,213.3523ms
1014519694-rotated-5,true-positive,36,35.837282ms,14.556619ms
1014519694-rotated-10,true-positive,41,38.284705ms,16.823366ms
1014519694-rotated-45,true-positive,30,41.035199ms,12.951876ms
1014519694-rotated-90,true-positive,34,25.181908ms,15.815276ms
1014519694-rotated-180,true-positive,27,20.539675ms,12.549326ms
1014519734-rotated-5,true-positive,966,32.612976ms,262.366065ms
1014519734-rotated-10,true-positive,1009,40.211269ms,278.091271ms
1014519734-rotated-45,true-positive,1026,51.026364ms,275.508789ms
1014519734-rotated-90,true-positive,1056,28.536258ms,281.990547ms
1014519734-rotated-180,true-positive,1087,29.788404ms,289.747841ms
1014535333-rotated-5,true-positive,211,33.729026ms,62.8792ms
1014535333-rotated-5,true-positive,211,17.730131ms,66.425296ms
1014535333-rotated-10,true-positive,207,33.415586ms,65.268725ms
1014535333-rotated-45,true-positive,209,32.061389ms,62.011871ms
1014535333-rotated-90,true-positive,151,14.489345ms,49.31057ms
1014535333-rotated-180,true-positive,178,15.086077ms,55.347126ms
1014535523-rotated-5,true-positive,432,20.674039ms,124.709433ms
1014535523-rotated-10,true-positive,481,15.385621ms,139.127323ms
1014535523-rotated-45,true-positive,431,26.709061ms,126.150421ms
1014535523-rotated-90,true-positive,468,10.460086ms,133.79624ms
1014535523-rotated-180,true-positive,472,13.379096ms,133.865155ms
1014535526-rotated-5,false-negative,515,12.659273ms,142.875858ms
1014535526-rotated-10,false-negative,530,17.335489ms,146.081594ms
1014535526-rotated-45,false-negative,534,27.127217ms,149.329041ms
1014535526-rotated-90,true-positive,513,10.025178ms,144.100528ms
1014535526-rotated-180,true-positive,515,10.805475ms,145.084255ms
1014535566-rotated-5,true-positive,749,30.859438ms,202.970478ms
1014535566-rotated-10,true-positive,732,34.910218ms,200.076453ms
1014535566-rotated-45,true-positive,753,48.846573ms,208.64208ms
1014535566-rotated-90,true-positive,623,24.849694ms,171.102258ms
1014535566-rotated-180,true-positive,630,27.320331ms,173.635113ms
1014535702-rotated-5,true-positive,469,23.841557ms,135.351489ms
1014535702-rotated-10,true-positive,490,17.312847ms,135.686923ms
1014535702-rotated-45,true-positive,470,27.37798ms,137.231356ms
1014535702-rotated-90,true-positive,509,11.833479ms,145.2354ms
1014535702-rotated-180,true-positive,498,11.758018ms,144.128975ms
1014535775-rotated-5,true-positive,292,21.36523ms,87.310662ms
1014535775-rotated-10,true-positive,327,23.221892ms,101.096054ms
1014535775-rotated-45,true-positive,323,35.142875ms,97.344665ms
1014535775-rotated-90,true-positive,263,16.980692ms,75.221291ms
1014535775-rotated-180,true-positive,256,23.673452ms,74.746547ms
1014988974-rotated-10,false-positive,108,29.685449ms,37.467489ms
1014989162-rotated-10,false-positive,185,27.353623ms,55.720448ms
1014989571-rotated-10,true-negative,518,25.937049ms,148.534695ms
1014999208-rotated-45,true-negative,956,25.950234ms,251.728299ms
1014999217-rotated-45,true-negative,311,46.941489ms,90.494619ms
1014999361-rotated-90,true-negative,361,22.031543ms,101.933415ms
1014999365-rotated-5,true-negative,132,23.296482ms,41.233053ms
1015000842-rotated-5,true-negative,258,19.828308ms,78.071033ms
1015000945-rotated-180,true-negative,657,25.567654ms,180.001093ms
1015001314-rotated-90,true-negative,290,15.368609ms,82.80145ms
1015001417-rotated-90,true-negative,212,24.29502ms,66.319289ms
1015015551-rotated-5,true-negative,275,6.807956ms,79.144848ms
1015015877-rotated-5,false-positive,333,31.474294ms,102.470572ms
1015015916-rotated-90,false-positive,757,23.973906ms,203.221584ms
1015016716-rotated-90,false-positive,793,14.397252ms,211.046849ms
1015016773-rotated-90,false-positive,366,23.001848ms,104.66242ms
1015016805-rotated-10,true-negative,290,8.254959ms,85.959361ms
1015017577-rotated-45,false-positive,486,36.182622ms,138.699045ms
1015018577-rotated-90,true-negative,313,21.772104ms,92.920543ms
1015018578-rotated-5,true-negative,291,29.425972ms,84.750045ms
1015018665-rotated-45,true-negative,146,45.084015ms,47.843606ms
1015018665-rotated-45,true-negative,146,45.43755ms,48.833318ms
1015018666-rotated-180,true-negative,209,17.096159ms,63.004398ms
1015018717-rotated-90,true-negative,198,16.256179ms,57.979079ms
1015030578-rotated-90,false-positive,1075,26.967407ms,284.689629ms
1015030674-rotated-90,true-negative,725,25.938091ms,198.254929ms
1015074507-rotated-180,true-negative,224,24.25796ms,75.846144ms
1015074583-rotated-10,false-positive,29,15.071771ms,14.095535ms
1015441287-rotated-10,true-negative,448,24.23083ms,133.505513ms
1015441587-rotated-5,true-negative,2473,32.885168ms,633.277408ms
1015441652-rotated-45,true-negative,1434,41.826387ms,376.75991ms
1015442560-rotated-5,true-negative,56,27.579479ms,21.119229ms
1015445882-rotated-10,false-positive,972,36.35205ms,261.628855ms
1015788439-rotated-180,false-positive,497,38.338577ms,140.279605ms
1015800436-rotated-45,true-negative,260,36.555933ms,76.00464ms
1015815081-rotated-90,true-negative,194,23.655807ms,60.982298ms
1015840562-rotated-5,true-negative,576,12.720307ms,160.106313ms
1015851479-rotated-90,true-negative,1625,23.043666ms,424.761283ms
1015865904-rotated-180,false-positive,669,24.989456ms,183.279275ms
1015866061-rotated-5,false-positive,341,32.206271ms,102.093834ms
1015867819-rotated-45,true-negative,135,20.85524ms,42.762259ms
1015904021-rotated-5,true-negative,484,25.557435ms,143.698383ms
1015906603-rotated-5,true-negative,808,21.638352ms,216.838647ms
1015918433-rotated-10,false-positive,524,26.724611ms,149.624048ms
1015931576-rotated-45,true-negative,250,19.822377ms,74.005318ms
1015931668-rotated-45,true-negative,237,18.122529ms,72.283049ms
1015972597-rotated-5,true-negative,518,30.948536ms,151.7464ms
1015972688-rotated-180,true-negative,1068,25.032457ms,282.797562ms
1015982538-rotated-45,false-positive,425,35.942971ms,125.463424ms
1015982878-rotated-5,true-negative,353,25.794671ms,103.733875ms
1016011779-rotated-5,true-negative,482,28.842824ms,136.94303ms
1016081079-rotated-45,false-positive,648,28.158037ms,179.493986ms
1016081203-rotated-180,false-positive,270,35.467347ms,89.023196ms
1016094905-rotated-45,false-positive,348,24.923532ms,100.276234ms
1016349031-rotated-10,true-negative,275,9.300144ms,88.989683ms
1016350667-rotated-90,false-positive,526,25.072763ms,151.610613ms
1016359538-rotated-10,true-negative,841,35.062505ms,224.145326ms
1016477253-rotated-5,false-positive,153,20.208202ms,46.350911ms
1016614530-rotated-90,false-positive,221,15.880031ms,68.809765ms
1017623457-rotated-180,true-negative,10,12.761305ms,6.368581ms
1028235582-rotated-45,true-negative,773,44.146341ms,214.124329ms
1028235584-rotated-90,true-negative,1400,31.136449ms,372.668681ms
1028235591-rotated-10,true-negative,2400,43.084384ms,617.150141ms
1028235625-rotated-90,false-positive,782,19.317767ms,211.559542ms
1028235664-rotated-90,true-negative,109,39.400234ms,36.291585ms
1028235666-rotated-180,true-negative,1922,25.745198ms,499.43528ms
1028235703-rotated-90,true-negative,1482,18.141504ms,383.181767ms
1028235704-rotated-90,true-negative,534,23.960681ms,150.130855ms
1028235706-rotated-90,true-negative,1372,16.934414ms,358.645542ms
1028235707-rotated-45,false-positive,324,59.843478ms,94.171125ms
1028235709-rotated-45,false-positive,439,48.167345ms,124.255757ms
1028235712-rotated-10,false-positive,1520,42.466041ms,399.795867ms
1028235712-rotated-10,false-positive,1520,36.429717ms,394.457619ms
1028235753-rotated-45,true-negative,2296,53.349243ms,593.203179ms
1049251755-rotated-45,true-negative,233,47.650473ms,68.236359ms
1100128588-rotated-180,false-positive,195,20.440159ms,60.310515ms
1100129108-rotated-180,true-negative,305,20.837597ms,96.537402ms
1100129110-rotated-180,false-positive,228,23.81073ms,67.256031ms
1100129349-rotated-180,false-positive,402,24.757379ms,116.005833ms
1100129409-rotated-90,false-positive,706,25.197648ms,194.875196ms
1100129917-rotated-45,true-negative,1659,46.134932ms,436.309209ms
1100129935-rotated-10,false-positive,87,26.833335ms,30.884274ms
