image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,26.120615ms,23.165163ms
1014502721-rotated-10,true-positive,63,28.053001ms,25.214289ms
1014502721-rotated-45,false-negative,63,37.773506ms,23.102305ms
1014502721-rotated-90,true-positive,69,19.32424ms,26.80969ms
1014502721-rotated-180,true-positive,84,23.014864ms,31.358993ms
1014503166-rotated-5,false-negative,163,28.293954ms,58.56293ms
1014503166-rotated-10,false-negative,183,26.338214ms,58.942559ms
1014503166-rotated-45,false-negative,167,39.298154ms,53.76161ms
1014503166-rotated-90,true-positive,173,21.52504ms,55.219043ms
1014503166-rotated-180,true-positive,169,25.657724ms,58.90126ms
1014503346-rotated-5,true-positive,681,19.534557ms,193.429296ms
1014503346-rotated-10,true-positive,717,21.617004ms,200.123989ms
1014503346-rotated-45,true-positive,684,24.635572ms,193.341574ms
1014503346-rotated-90,true-positive,713,28.170742ms,200.150105ms
1014503346-rotated-180,true-positive,743,10.421484ms,205.431789ms
1014516761-rotated-5,true-positive,20,27.960486ms,10.544241ms
1014516761-rotated-10,false-negative,26,32.356375ms,12.587101ms
1014516761-rotated-45,true-positive,19,47.481096ms,10.047353ms
1014516761-rotated-90,true-positive,16,24.329305ms,9.214239ms
1014516761-rotated-180,true-positive,19,25.428814ms,9.716633ms
1014518625-rotated-5,true-positive,142,29.072338ms,48.082432ms
1014518625-rotated-10,true-positive,127,31.08807ms,42.930696ms
1014518625-rotated-45,true-positive,136,46.103205ms,45.37779ms
1014518625-rotated-90,true-positive,197,27.545666ms,61.437279ms
1014518625-rotated-180,true-positive,178,24.150149ms,55.415783ms
1014518765-rotated-5,true-positive,470,29.70586ms,140.512649ms
1014518765-rotated-10,true-positive,488,33.168333ms,142.399131ms
1014518765-rotated-45,false-negative,491,52.12338ms,143.932323ms
1014518765-rotated-90,true-positive,548,25.543119ms,158.937432ms
1014518765-rotated-180,true-positive,551,25.373921ms,155.408004ms
1014518910-rotated-5,true-positive,534,47.227298ms,154.903347ms
1014518910-rotated-10,true-positive,577,51.422831ms,168.475483ms
1014518910-rotated-45,true-positive,552,57.244202ms,157.786455ms
1014518910-rotated-90,true-positive,572,24.525625ms,161.309957ms
1014518910-rotated-180,true-positive,564,32.770334ms,157.999373ms
1014519565-rotated-5,true-positive,789,21.98723ms,225.34344ms
1014519565-rotated-10,true-positive,822,15.529713ms,226.582214ms
1014519565-rotated-45,true-positive,804,25.104273ms,218.742095ms
1014519565-rotated-90,true-positive,811,13.735408ms,227.877955ms
1014519565-rotated-180,true-positive,793,12.453776ms,218.651234ms
1014519694-rotated-5,false-negative,36,27.195768ms,14.916025ms
1014519694-rotated-10,false-negative,41,35.859526ms,17.458043ms
1014519694-rotated-45,false-negative,30,51.876995ms,14.61882ms
1014519694-rotated-90,false-negative,34,25.262581ms,16.964859ms
1014519694-rotated-180,false-negative,27,24.520976ms,12.846886ms
1014519734-rotated-5,true-positive,966,31.161228ms,268.526149ms
1014519734-rotated-10,true-positive,1009,35.942532ms,274.696898ms
1014519734-rotated-45,true-positive,1026,55.146426ms,279.372714ms
1014519734-rotated-90,true-positive,1056,28.117802ms,282.138014ms
1014519734-rotated-180,true-positive,1087,27.608615ms,291.914222ms
1014535333-rotated-5,false-negative,211,31.158012ms,66.695278ms
1014535333-rotated-5,false-negative,211,25.570931ms,66.722361ms
1014535333-rotated-10,false-negative,207,21.558713ms,66.024133ms
1014535333-rotated-45,false-negative,209,40.273478ms,64.301412ms
1014535333-rotated-90,false-negative,151,14.075808ms,49.384883ms
1014535333-rotated-180,false-negative,178,24.598211ms,61.338618ms
1014535523-rotated-5,true-positive,432,13.281734ms,132.743979ms
1014535523-rotated-10,true-positive,481,15.74104ms,135.644909ms
1014535523-rotated-45,true-positive,431,25.808388ms,124.584005ms
