image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,26.990249ms,20.981153ms
1014502721-rotated-10,true-positive,63,35.714318ms,23.023595ms
1014502721-rotated-45,true-positive,63,48.145682ms,22.894963ms
1014502721-rotated-90,true-positive,69,23.53584ms,25.865385ms
1014502721-rotated-180,true-positive,84,23.607436ms,29.018892ms
1014503166-rotated-5,true-positive,163,27.862699ms,51.453368ms
1014503166-rotated-10,true-positive,183,31.438326ms,60.588297ms
1014503166-rotated-45,true-positive,167,49.537409ms,52.489549ms
1014503166-rotated-90,true-positive,173,18.800223ms,54.942052ms
1014503166-rotated-180,true-positive,169,19.77168ms,51.742625ms
1014503346-rotated-5,true-positive,681,13.038274ms,184.040187ms
1014503346-rotated-10,true-positive,717,14.832309ms,192.682029ms
1014503346-rotated-45,true-positive,684,24.009401ms,189.920452ms
1014503346-rotated-90,true-positive,713,17.738366ms,194.970698ms
1014503346-rotated-180,true-positive,743,10.566286ms,197.485267ms
1014516761-rotated-5,true-positive,20,36.386783ms,9.449521ms
1014516761-rotated-10,true-positive,26,39.131897ms,12.191416ms
1014516761-rotated-45,true-positive,19,65.568755ms,9.337ms
1014516761-rotated-90,true-positive,16,31.273506ms,8.902066ms
1014516761-rotated-180,true-positive,19,31.068811ms,9.981862ms
1014518625-rotated-5,true-positive,142,29.061825ms,46.575106ms
1014518625-rotated-10,true-positive,127,31.256873ms,40.526512ms
1014518625-rotated-45,true-positive,136,65.274522ms,43.040303ms
1014518625-rotated-90,true-positive,197,28.397386ms,58.048179ms
1014518625-rotated-180,true-positive,178,23.504051ms,55.613544ms
1014518765-rotated-5,true-positive,470,33.29089ms,134.639696ms
1014518765-rotated-10,true-positive,488,43.337207ms,136.811081ms
1014518765-rotated-45,true-positive,491,66.045691ms,135.504081ms
1014518765-rotated-90,true-positive,548,26.420127ms,153.048245ms
1014518765-rotated-180,true-positive,551,34.218956ms,155.095834ms
1014518910-rotated-5,true-positive,534,33.466541ms,147.789446ms
1014518910-rotated-10,true-positive,577,49.343776ms,159.510671ms
1014518910-rotated-45,true-positive,552,68.861999ms,152.315522ms
