image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,56,28.323325ms,21.107336ms
1014502721-rotated-10,false-negative,63,28.207156ms,23.742744ms
1014502721-rotated-45,false-negative,63,37.786414ms,25.426271ms
1014502721-rotated-90,true-positive,69,23.28876ms,28.622885ms
1014502721-rotated-180,true-positive,84,24.80885ms,30.276205ms
1014503166-rotated-5,false-negative,163,30.320233ms,53.549041ms
1014503166-rotated-10,false-negative,183,26.314103ms,58.290635ms
1014503166-rotated-45,false-negative,167,44.139592ms,54.575674ms
1014503166-rotated-90,true-positive,173,18.965574ms,57.518157ms
1014503166-rotated-180,true-positive,169,19.286076ms,55.003002ms
1014503346-rotated-5,true-positive,681,13.032518ms,184.698093ms
1014503346-rotated-10,true-positive,717,16.864469ms,196.268247ms
1014503346-rotated-45,true-positive,684,24.44227ms,188.064278ms
1014503346-rotated-90,true-positive,713,18.10332ms,207.713018ms
1014503346-rotated-180,true-positive,743,15.276831ms,206.25749ms
1014516761-rotated-5,true-positive,20,28.847812ms,10.251463ms
1014516761-rotated-10,false-negative,26,32.523319ms,12.277767ms
1014516761-rotated-45,false-negative,19,49.005979ms,11.638416ms
1014516761-rotated-90,true-positive,16,24.710556ms,10.178477ms
1014516761-rotated-180,true-positive,19,25.291148ms,11.489313ms
1014518625-rotated-5,true-positive,142,28.185015ms,53.201219ms
1014518625-rotated-10,true-positive,127,32.356304ms,47.130426ms
1014518625-rotated-45,true-positive,136,46.940993ms,46.984286ms
1014518625-rotated-90,true-positive,197,23.297045ms,61.464162ms
1014518625-rotated-180,true-positive,178,23.694454ms,59.21634ms
1014518765-rotated-5,true-positive,470,29.800856ms,140.791261ms
1014518765-rotated-10,true-positive,488,33.178993ms,142.12605ms
1014518765-rotated-45,false-negative,491,67.070588ms,142.818722ms
1014518765-rotated-90,true-positive,548,26.53063ms,159.013379ms
1014518765-rotated-180,true-positive,551,25.710157ms,156.664847ms
1014518910-rotated-5,true-positive,534,31.94975ms,152.224019ms
1014518910-rotated-10,true-positive,577,31.872825ms,165.030829ms
1014518910-rotated-45,true-positive,552,52.102077ms,157.988782ms
1014518910-rotated-90,true-positive,572,25.472389ms,159.045622ms
1014518910-rotated-180,true-positive,564,42.523771ms,157.958449ms
1014519565-rotated-5,true-positive,789,12.939602ms,213.008749ms
1014519565-rotated-10,true-positive,822,15.608966ms,226.613743ms
1014519565-rotated-45,true-positive,804,28.297577ms,225.773348ms
1014519565-rotated-90,true-positive,811,14.262191ms,225.153255ms
1014519565-rotated-180,true-positive,793,13.270466ms,221.001634ms
1014519694-rotated-5,false-negative,36,36.517717ms,15.376234ms
1014519694-rotated-10,false-negative,41,29.974914ms,17.00204ms
1014519694-rotated-45,false-negative,30,41.197605ms,14.428796ms
1014519694-rotated-90,false-negative,34,23.463509ms,15.364255ms
1014519694-rotated-180,false-negative,27,20.421463ms,12.638256ms
1014519734-rotated-5,true-positive,966,31.580875ms,265.490371ms
1014519734-rotated-10,true-positive,1009,36.089812ms,272.394424ms
1014519734-rotated-45,true-positive,1026,51.316629ms,279.773886ms
1014519734-rotated-90,true-positive,1056,27.538558ms,282.120597ms
1014519734-rotated-180,true-positive,1087,27.192637ms,287.062178ms
1014535333-rotated-5,false-negative,211,42.798899ms,66.979315ms
1014535333-rotated-5,false-negative,211,18.222534ms,66.060957ms
1014535333-rotated-10,false-negative,207,21.075975ms,70.857089ms
1014535333-rotated-45,false-negative,209,33.389509ms,64.647015ms
1014535333-rotated-90,false-negative,151,15.002053ms,53.346825ms
1014535333-rotated-180,false-negative,178,18.463458ms,56.606085ms
1014535523-rotated-5,true-positive,432,13.557215ms,128.541572ms
1014535523-rotated-10,true-positive,481,15.434087ms,138.03974ms
1014535523-rotated-45,true-positive,431,27.360273ms,129.334843ms
1014535523-rotated-90,true-positive,468,10.444477ms,136.322526ms
1014535523-rotated-180,true-positive,472,11.966261ms,133.094339ms
1014535526-rotated-5,false-negative,515,14.169407ms,146.778197ms
1014535526-rotated-10,false-negative,530,15.023314ms,150.34345ms
1014535526-rotated-45,false-negative,534,24.376266ms,155.437884ms
1014535526-rotated-90,true-positive,513,35.724684ms,150.35033ms
1014535526-rotated-180,true-positive,515,10.905915ms,145.673851ms
1014535566-rotated-5,false-negative,749,29.913497ms,205.799777ms
1014535566-rotated-10,false-negative,732,33.751691ms,202.612914ms
1014535566-rotated-45,false-negative,753,60.289626ms,208.659304ms
1014535566-rotated-90,true-positive,623,25.269527ms,173.854797ms
1014535566-rotated-180,true-positive,630,26.020842ms,177.591803ms
1014535702-rotated-5,true-positive,469,18.727917ms,142.006236ms
1014535702-rotated-10,true-positive,490,17.199249ms,140.097732ms
1014535702-rotated-45,true-positive,470,27.548217ms,136.832386ms
1014535702-rotated-90,true-positive,509,15.604228ms,147.688256ms
1014535702-rotated-180,true-positive,498,16.800439ms,144.600018ms
1014535775-rotated-5,false-negative,292,21.178689ms,90.751162ms
1014535775-rotated-10,false-negative,327,23.665488ms,99.07919ms
1014535775-rotated-45,false-negative,323,34.910091ms,99.948801ms
1014535775-rotated-90,true-positive,263,27.76792ms,82.755714ms
1014535775-rotated-180,true-positive,256,18.377376ms,78.324317ms
1014988974-rotated-10,true-negative,108,29.07513ms,36.952547ms
1014989162-rotated-10,true-negative,185,27.250857ms,59.411536ms
1014989571-rotated-10,true-negative,518,26.005923ms,147.550951ms
1014999208-rotated-45,true-negative,956,22.685213ms,256.145102ms
1014999217-rotated-45,true-negative,311,47.864071ms,94.091235ms
1014999361-rotated-90,true-negative,361,20.906145ms,109.319173ms
1014999365-rotated-5,true-negative,132,23.718929ms,44.034198ms
1015000842-rotated-5,true-negative,258,25.529758ms,81.910662ms
1015000945-rotated-180,true-negative,657,25.706059ms,184.666967ms
1015001314-rotated-90,true-negative,290,17.684773ms,88.641373ms
1015001417-rotated-90,true-negative,212,25.974595ms,64.307559ms
1015015551-rotated-5,true-negative,275,33.991091ms,88.007613ms
1015015877-rotated-5,true-negative,333,24.470594ms,110.091855ms
1015015916-rotated-90,true-negative,757,23.913746ms,206.560838ms
1015016716-rotated-90,true-negative,793,14.661051ms,214.122284ms
1015016773-rotated-90,true-negative,366,23.299139ms,107.486852ms
1015016805-rotated-10,true-negative,290,8.175787ms,86.899424ms
1015017577-rotated-45,true-negative,486,49.432282ms,142.413969ms
1015018577-rotated-90,true-negative,313,21.728292ms,93.203258ms
1015018578-rotated-5,true-negative,291,28.250788ms,90.946729ms
1015018665-rotated-45,true-negative,146,36.387372ms,48.803159ms
1015018665-rotated-45,true-negative,146,36.618877ms,49.340914ms
1015018666-rotated-180,true-negative,209,17.08249ms,67.990508ms
1015018717-rotated-90,true-negative,198,19.572777ms,61.834987ms
1015030578-rotated-90,true-negative,1075,23.890131ms,290.860467ms
1015030674-rotated-90,true-negative,725,42.259012ms,196.791336ms
1015074507-rotated-180,true-negative,224,24.486263ms,68.466996ms
1015074583-rotated-10,true-negative,29,17.882906ms,12.680892ms
1015441287-rotated-10,true-negative,448,24.47954ms,133.727474ms
1015441587-rotated-5,true-negative,2473,32.978395ms,638.179462ms
1015441652-rotated-45,true-negative,1434,42.072721ms,377.067123ms
1015442560-rotated-5,true-negative,56,27.895139ms,23.636418ms
1015445882-rotated-10,true-negative,972,54.786528ms,262.806381ms
1015788439-rotated-180,true-negative,497,18.100205ms,145.838434ms
1015800436-rotated-45,true-negative,260,36.895688ms,76.863461ms
1015815081-rotated-90,true-negative,194,23.691237ms,60.416369ms
1015840562-rotated-5,true-negative,576,20.276981ms,167.471011ms
1015851479-rotated-90,true-negative,1625,23.166349ms,426.004572ms
1015865904-rotated-180,true-negative,669,24.965946ms,183.969903ms
1015866061-rotated-5,true-negative,341,27.366194ms,102.761458ms
1015867819-rotated-45,true-negative,135,21.503219ms,44.179145ms
1015904021-rotated-5,true-negative,484,25.583869ms,139.132382ms
1015906603-rotated-5,true-negative,808,23.292447ms,217.180655ms
1015918433-rotated-10,true-negative,524,27.087018ms,153.037043ms
1015931576-rotated-45,true-negative,250,19.667073ms,78.993478ms
1015931668-rotated-45,true-negative,237,19.291878ms,70.64271ms
1015972597-rotated-5,true-negative,518,27.73077ms,150.843888ms
1015972688-rotated-180,true-negative,1068,28.136523ms,291.661179ms
1015982538-rotated-45,true-negative,425,41.031781ms,121.879785ms
1015982878-rotated-5,true-negative,353,25.962502ms,110.815075ms
1016011779-rotated-5,true-negative,482,27.164624ms,138.296995ms
1016081079-rotated-45,true-negative,648,25.338266ms,178.456861ms
1016081203-rotated-180,true-negative,270,12.38002ms,81.701155ms
1016094905-rotated-45,true-negative,348,25.126799ms,108.133167ms
1016349031-rotated-10,true-negative,275,35.589369ms,94.324095ms
1016350667-rotated-90,true-negative,526,16.550579ms,156.516801ms
1016359538-rotated-10,true-negative,841,35.449066ms,225.948787ms
1016477253-rotated-5,true-negative,153,36.343218ms,49.321652ms
1016614530-rotated-90,true-negative,221,21.266233ms,70.019112ms
1017623457-rotated-180,true-negative,10,13.816062ms,7.440086ms
1028235582-rotated-45,true-negative,773,44.825221ms,212.655173ms
1028235584-rotated-90,true-negative,1400,17.246768ms,372.174931ms
1028235591-rotated-10,true-negative,2400,39.595348ms,622.705565ms
1028235625-rotated-90,true-negative,782,20.189577ms,211.251424ms
1028235664-rotated-90,true-negative,109,25.879876ms,41.449324ms
1028235666-rotated-180,true-negative,1922,31.41872ms,498.857792ms
1028235703-rotated-90,true-negative,1482,17.466262ms,392.759905ms
1028235704-rotated-90,true-negative,534,24.227727ms,152.010067ms
1028235706-rotated-90,true-negative,1372,17.16747ms,359.627547ms
1028235707-rotated-45,true-negative,324,47.297514ms,99.315293ms
1028235709-rotated-45,true-negative,439,45.990364ms,131.362986ms
1028235712-rotated-10,true-negative,1520,36.984596ms,403.723962ms
1028235712-rotated-10,true-negative,1520,37.02439ms,403.333674ms
1028235753-rotated-45,true-negative,2296,53.665629ms,597.437962ms
1049251755-rotated-45,true-negative,233,54.406213ms,74.226037ms
1100128588-rotated-180,true-negative,195,13.503594ms,58.620746ms
1100129108-rotated-180,true-negative,305,21.492629ms,93.688056ms
1100129110-rotated-180,true-negative,228,23.147954ms,67.977004ms
1100129349-rotated-180,true-negative,402,24.38376ms,117.155182ms
1100129409-rotated-90,true-negative,706,25.315633ms,195.054614ms
1100129917-rotated-45,true-negative,1659,46.749993ms,434.567404ms
1100129935-rotated-10,true-negative,87,26.928379ms,28.827588ms
