image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,29.172127ms,21.532397ms
1014502721-rotated-10,true-positive,63,28.986718ms,23.493803ms
1014502721-rotated-45,true-positive,63,37.91268ms,24.898458ms
1014502721-rotated-90,true-positive,69,24.868437ms,28.174038ms
1014502721-rotated-180,true-positive,84,22.836933ms,33.443634ms
1014503166-rotated-5,true-positive,163,27.593938ms,52.552638ms
1014503166-rotated-10,false-negative,183,26.032108ms,58.209952ms
1014503166-rotated-45,true-positive,167,39.454381ms,57.517949ms
1014503166-rotated-90,true-positive,173,19.848489ms,52.418022ms
1014503166-rotated-180,true-positive,169,20.115351ms,53.371682ms
1014503346-rotated-5,true-positive,681,12.649639ms,189.524315ms
1014503346-rotated-10,true-positive,717,17.805904ms,201.119859ms
1014503346-rotated-45,true-positive,684,23.835833ms,187.089154ms
1014503346-rotated-90,true-positive,713,17.194202ms,199.148892ms
1014503346-rotated-180,true-positive,743,40.376346ms,208.221611ms
1014516761-rotated-5,true-positive,20,33.132742ms,10.343261ms
1014516761-rotated-10,,26,32.418247ms,12.246274ms
1014516761-rotated-45,true-positive,19,50.03252ms,9.825484ms
1014516761-rotated-90,true-positive,16,26.602501ms,8.660015ms
1014516761-rotated-180,true-positive,19,26.811104ms,9.848003ms
1014518625-rotated-5,true-positive,142,27.836003ms,49.030461ms
1014518625-rotated-10,true-positive,127,31.046155ms,42.243266ms
1014518625-rotated-45,true-positive,136,46.685792ms,45.797967ms
1014518625-rotated-90,true-positive,197,28.040498ms,61.917732ms
1014518625-rotated-180,true-positive,178,25.014452ms,58.648904ms
1014518765-rotated-5,true-positive,470,29.57738ms,139.109042ms
1014518765-rotated-10,true-positive,488,33.224696ms,139.545896ms
1014518765-rotated-45,false-negative,491,49.555233ms,143.170223ms
1014518765-rotated-90,true-positive,548,25.596537ms,155.96198ms
1014518765-rotated-180,true-positive,551,26.483607ms,156.160215ms
1014518910-rotated-5,true-positive,534,32.313671ms,151.093976ms
