image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.685812ms,134.032706ms
1014502721-rotated-10,false-negative,494,2.93959ms,141.290072ms
1014502721-rotated-45,false-negative,500,3.914984ms,142.680363ms
1014502721-rotated-90,true-positive,361,2.246606ms,106.137145ms
1014502721-rotated-180,true-positive,361,2.274469ms,106.303736ms
1014503166-rotated-5,false-negative,500,3.183418ms,142.686244ms
1014503166-rotated-10,false-negative,500,3.342788ms,142.03806ms
1014503166-rotated-45,false-negative,500,3.796251ms,142.919506ms
1014503166-rotated-90,true-positive,497,2.897521ms,142.059987ms
1014503166-rotated-180,true-positive,497,3.007457ms,142.055254ms
1014503346-rotated-5,false-negative,500,3.099701ms,144.335646ms
1014503346-rotated-10,false-negative,500,3.308944ms,143.82471ms
1014503346-rotated-45,false-negative,500,3.447305ms,142.748125ms
1014503346-rotated-90,true-positive,469,2.601193ms,134.726929ms
1014503346-rotated-180,true-positive,469,3.021574ms,134.778768ms
1014516761-rotated-5,false-negative,452,3.01429ms,130.101481ms
1014516761-rotated-10,false-negative,463,3.14676ms,135.237669ms
1014516761-rotated-45,false-negative,486,3.847558ms,139.55011ms
1014516761-rotated-90,true-positive,392,2.702133ms,115.090702ms
1014516761-rotated-180,true-positive,392,2.676375ms,114.849606ms
1014518625-rotated-5,false-negative,500,3.204898ms,142.01606ms
1014518625-rotated-10,false-negative,500,3.467402ms,142.763551ms
1014518625-rotated-45,false-negative,500,4.099942ms,142.882157ms
1014518625-rotated-90,true-positive,500,3.047883ms,143.305776ms
1014518625-rotated-180,true-positive,500,3.037865ms,144.201226ms
1014518765-rotated-5,false-negative,500,3.687798ms,142.710596ms
1014518765-rotated-10,false-negative,500,3.959688ms,144.764403ms
1014518765-rotated-45,false-negative,500,4.410046ms,143.738608ms
1014518765-rotated-90,true-positive,500,3.475938ms,142.60327ms
1014518765-rotated-180,true-positive,500,3.53553ms,142.961504ms
1014518910-rotated-5,false-negative,500,3.646479ms,142.838001ms
1014518910-rotated-10,false-negative,500,3.825306ms,142.789304ms
1014518910-rotated-45,false-negative,500,4.371683ms,143.364397ms
