image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,500,3.24655ms,144.529198ms
"1010694938-background-240, 12, 135",true-positive,500,3.449151ms,144.418014ms
"1010694970-background-232, 14, 104",false-negative,0,674.039µs,91.867µs
"1010694981-background-42, 96, 9",true-positive,500,3.192378ms,144.477861ms
"1010695017-background-98, 72, 86",true-positive,481,2.504433ms,139.871116ms
"1010695151-background-120, 15, 161",true-positive,500,2.308865ms,145.085884ms
"1010746571-background-213, 201, 181",true-positive,500,2.904546ms,144.511888ms
"1010746572-background-145, 189, 98",true-positive,111,1.954308ms,35.179926ms
"1010746574-background-237, 121, 204",true-positive,446,2.881973ms,129.924461ms
"1010746752-background-46, 172, 39",true-positive,497,2.602608ms,143.874001ms
"1011262602-background-52, 238, 11",true-positive,500,3.413975ms,144.907926ms
"1011275725-background-19, 145, 49",true-positive,409,2.710922ms,121.181194ms
"1011275906-background-186, 196, 144",true-positive,42,1.497458ms,14.976503ms
"1011276208-background-23, 200, 235",true-positive,187,1.964798ms,56.986121ms
"1011276325-background-53, 127, 75",true-positive,500,3.216384ms,145.205349ms
"1011276356-background-110, 33, 52",true-positive,492,2.892083ms,142.332843ms
"1011276781-background-133, 198, 191",true-positive,500,2.683159ms,145.574993ms
"1011276855-background-62, 241, 241",true-positive,236,1.714457ms,69.705316ms
"1011277043-background-48, 243, 120",true-positive,500,3.073123ms,145.238925ms
"1011277139-background-12, 128, 77",true-positive,500,4.113582ms,145.299211ms
"1011278836-background-249, 125, 129",true-positive,59,1.8228ms,19.785419ms
"1011278888-background-23, 69, 248",true-positive,500,2.996729ms,146.013028ms
"1011278905-background-162, 114, 205",true-positive,500,3.250717ms,144.362459ms
"1011278908-background-239, 165, 65",true-positive,367,2.53965ms,109.11249ms
"1011278933-background-197, 128, 252",true-positive,476,2.776134ms,138.981249ms
"1011279006-background-79, 53, 176",true-positive,58,1.488972ms,19.72322ms
"1011279014-background-227, 203, 121",true-positive,85,1.638433ms,28.094817ms
"1011279016-background-9, 42, 74",true-positive,96,1.246366ms,31.014759ms
"1011279071-background-81, 237, 17",true-positive,78,1.153812ms,25.242707ms
"1011279117-background-115, 142, 28",true-positive,25,1.05192ms,10.233471ms
"1011289957-background-28, 147, 10",true-positive,500,3.044269ms,144.927345ms
"1011289962-background-201, 6, 68",false-negative,0,512.194µs,88.033µs
"1011290031-background-235, 28, 203",true-positive,500,4.603213ms,143.917123ms
"1011290064-background-61, 113, 86",true-positive,500,3.495649ms,144.303288ms
"1011290167-background-248, 221, 250",,70,1.49887ms,23.030593ms
"1011290260-background-162, 106, 23",true-positive,500,3.541335ms,144.904778ms
"1011290281-background-206, 244, 190",true-positive,500,3.599053ms,144.381449ms
"1011290456-background-214, 4, 199",true-positive,494,2.900919ms,143.79442ms
"1011290680-background-212, 122, 20",false-negative,0,834.941µs,74.914µs
"1011291138-background-103, 89, 213",true-positive,169,2.090304ms,51.855003ms
"1011540817-background-220, 123, 7",true-positive,499,3.052976ms,144.492488ms
"1011540913-background-114, 94, 134",true-positive,500,3.142043ms,145.701799ms
