image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.944729ms,146.370325ms
"1010694938-background-240, 12, 135",false-negative,500,3.055067ms,146.094156ms
"1010694970-background-232, 14, 104",false-negative,0,763.506µs,73.613µs
"1010694981-background-42, 96, 9",true-positive,500,3.239464ms,145.540233ms
"1010695017-background-98, 72, 86",false-negative,481,2.501436ms,139.786643ms
"1010695151-background-120, 15, 161",true-positive,500,2.433367ms,144.684482ms
"1010746571-background-213, 201, 181",false-negative,500,2.910294ms,145.201033ms
"1010746572-background-145, 189, 98",false-negative,111,1.948856ms,35.305434ms
"1010746574-background-237, 121, 204",true-positive,446,2.872333ms,132.454326ms
"1010746752-background-46, 172, 39",false-negative,497,2.592978ms,145.21721ms
"1011262602-background-52, 238, 11",true-positive,500,3.452404ms,145.198709ms
"1011275725-background-19, 145, 49",false-negative,409,2.707303ms,121.805558ms
"1011275906-background-186, 196, 144",true-positive,42,1.489723ms,15.587915ms
"1011276208-background-23, 200, 235",true-positive,187,1.957802ms,57.65ms
"1011276325-background-53, 127, 75",true-positive,500,3.214426ms,145.113337ms
"1011276356-background-110, 33, 52",true-positive,492,3.346606ms,143.753804ms
"1011276781-background-133, 198, 191",false-negative,500,3.217051ms,145.295531ms
"1011276855-background-62, 241, 241",false-negative,236,1.731486ms,71.538522ms
"1011277043-background-48, 243, 120",true-positive,500,3.102787ms,145.269162ms
"1011277139-background-12, 128, 77",true-positive,500,4.16788ms,143.016647ms
"1011278836-background-249, 125, 129",true-positive,59,1.83386ms,20.310129ms
"1011278888-background-23, 69, 248",false-negative,500,3.018749ms,146.17388ms
"1011278905-background-162, 114, 205",true-positive,500,3.286673ms,145.441703ms
"1011278908-background-239, 165, 65",true-positive,367,2.576517ms,110.376376ms
"1011278933-background-197, 128, 252",true-positive,476,2.7962ms,138.541605ms
"1011279006-background-79, 53, 176",false-negative,58,1.505261ms,20.401568ms
"1011279014-background-227, 203, 121",false-negative,85,1.618705ms,27.867563ms
"1011279016-background-9, 42, 74",false-negative,96,1.251264ms,30.696768ms
"1011279071-background-81, 237, 17",true-positive,78,1.146977ms,26.978231ms
"1011279117-background-115, 142, 28",true-positive,25,1.050076ms,9.585662ms
"1011289957-background-28, 147, 10",true-positive,500,3.061369ms,145.421967ms
"1011289962-background-201, 6, 68",false-negative,0,538.192µs,81.049µs
"1011290031-background-235, 28, 203",false-negative,500,4.661028ms,146.211557ms
"1011290064-background-61, 113, 86",false-negative,500,3.517617ms,146.241458ms
"1011290167-background-248, 221, 250",false-negative,70,1.517024ms,24.088561ms
"1011290260-background-162, 106, 23",true-positive,500,3.549697ms,147.004135ms
"1011290281-background-206, 244, 190",true-positive,500,3.594632ms,144.975945ms
"1011290456-background-214, 4, 199",true-positive,494,2.921616ms,143.378239ms
"1011290680-background-212, 122, 20",false-negative,0,823.87µs,79.94µs
"1011291138-background-103, 89, 213",false-negative,169,2.103597ms,51.662356ms
"1011540817-background-220, 123, 7",false-negative,499,3.075626ms,145.736023ms
"1011540913-background-114, 94, 134",true-positive,500,3.172919ms,146.404388ms
"1011540926-background-136, 210, 198",true-positive,106,1.508848ms,34.89256ms
"1011541038-background-114, 242, 159",false-negative,106,1.40361ms,33.617421ms
"1011541243-background-32, 66, 67",true-positive,500,2.8173ms,146.707434ms
"1011541495-background-100, 73, 5",true-positive,34,1.112593ms,12.123189ms
"1011541627-background-142, 166, 71",false-negative,500,3.178209ms,145.238611ms
"1011572967-background-191, 173, 93",true-positive,500,2.67403ms,146.233629ms
"1011572971-background-163, 0, 151",true-positive,500,2.574884ms,146.885856ms
"1011573016-background-39, 167, 178",true-positive,423,2.006284ms,125.590948ms
"1013762174-background-78, 240, 242",true-positive,500,2.693717ms,145.699439ms
"1013762174-background-78, 240, 242",true-positive,500,2.701592ms,145.858578ms
"1013762187-background-169, 141, 209",true-positive,77,1.446622ms,25.748752ms
"1013762254-background-226, 110, 46",true-positive,500,2.737029ms,146.553672ms
"1013762332-background-220, 223, 138",true-positive,40,1.48292ms,14.10146ms
"1013762370-background-73, 61, 48",true-positive,500,2.75884ms,146.678561ms
"1013762372-background-147, 190, 188",true-positive,57,1.353086ms,19.612468ms
"1013762431-background-246, 77, 208",true-positive,38,1.241856ms,13.758093ms
"1013762492-background-241, 10, 187",true-positive,500,2.556509ms,145.927211ms
"1013763124-background-11, 79, 207",false-negative,500,2.584973ms,145.759225ms
"1013783072-background-1, 241, 60",true-positive,500,2.446352ms,146.703807ms
"1014130993-background-49, 197, 204",true-positive,488,2.34974ms,142.490795ms
"1014184131-background-57, 1, 172",true-positive,38,727.259µs,14.327861ms
"1014185702-background-174, 40, 128",true-positive,451,2.762968ms,132.078141ms
"1014186326-background-50, 110, 51",false-negative,500,4.671597ms,146.074004ms
"1014186329-background-16, 217, 169",false-negative,500,4.614179ms,144.890712ms
"1014186384-background-160, 16, 179",false-negative,500,4.746739ms,145.644834ms
"1014186396-background-133, 5, 49",false-negative,500,4.857437ms,145.480268ms
"1014186412-background-44, 166, 168",false-negative,500,4.51352ms,146.799026ms
"1014186420-background-82, 17, 126",false-negative,500,4.722313ms,146.289751ms
"1014188234-background-228, 67, 98",true-positive,445,1.848047ms,131.45748ms
"1014406005-background-20, 61, 32",true-positive,119,2.007056ms,38.212255ms
"1014408222-background-71, 60, 205",false-negative,500,2.918019ms,146.091563ms
"1014408274-background-26, 174, 147",true-positive,500,2.922879ms,145.870021ms
"1014408329-background-170, 24, 11",true-positive,500,3.670014ms,145.954361ms
"1014408383-background-153, 52, 24",true-positive,500,2.643863ms,146.687864ms
"1014408415-background-33, 117, 37",true-positive,127,1.422746ms,39.417665ms
"1014409031-background-155, 53, 126",true-positive,500,3.00853ms,145.158301ms
"1014409313-background-104, 166, 158",false-negative,500,3.021524ms,145.811317ms
"1014409955-background-249, 171, 218",true-positive,500,3.112846ms,146.200957ms
"1014425013-background-23, 1, 200",true-positive,500,2.618465ms,145.734431ms
"1014988974-background-183, 80, 178",true-negative,223,2.258418ms,67.771667ms
"1014989162-background-103, 48, 213",true-negative,500,3.260603ms,146.613554ms
"1014989571-background-201, 234, 91",true-negative,500,3.146218ms,146.414017ms
"1014999208-background-25, 110, 111",true-negative,433,2.407729ms,127.552413ms
"1014999217-background-118, 52, 27",true-negative,500,3.357786ms,145.359276ms
"1014999361-background-23, 169, 242",true-negative,500,3.181496ms,146.851193ms
"1014999365-background-238, 111, 70",true-negative,326,2.316298ms,96.769283ms
"1015000842-background-154, 220, 213",true-negative,500,2.99275ms,146.312864ms
"1015000945-background-243, 170, 46",true-negative,500,3.791403ms,145.215549ms
"1015001314-background-221, 214, 103",true-negative,500,3.22653ms,144.988724ms
"1015001417-background-124, 188, 73",true-negative,485,2.76926ms,142.519057ms
"1015015551-background-228, 188, 192",true-negative,204,1.217009ms,61.961805ms
"1015015877-background-171, 57, 75",true-negative,500,2.97154ms,145.4407ms
"1015015916-background-160, 179, 230",true-negative,500,3.830034ms,145.033971ms
"1015016716-background-4, 133, 179",true-negative,500,3.086466ms,146.689818ms
"1015016773-background-176, 142, 1",true-negative,500,3.173089ms,147.411914ms
"1015016805-background-136, 212, 168",true-negative,161,1.039074ms,50.072534ms
"1015017577-background-91, 237, 97",true-negative,320,1.974955ms,96.241362ms
"1015018577-background-119, 129, 193",true-negative,500,3.074002ms,146.960303ms
"1015018578-background-90, 222, 199",true-negative,500,2.994854ms,145.921743ms
"1015018665-background-40, 124, 59",true-negative,495,2.630298ms,144.282303ms
"1015018665-background-40, 124, 59",true-negative,495,2.637962ms,144.513794ms
"1015018666-background-48, 150, 12",true-negative,500,2.595894ms,147.204181ms
"1015018717-background-69, 160, 193",true-negative,500,2.689679ms,147.115127ms
"1015030578-background-68, 89, 140",true-negative,500,3.506486ms,146.213657ms
"1015030674-background-129, 253, 142",true-negative,0,687.223µs,88.861µs
"1015074507-background-147, 196, 117",true-negative,497,2.963245ms,144.962326ms
"1015074583-background-140, 28, 253",true-negative,153,1.525469ms,47.612383ms
"1015441287-background-7, 247, 47",true-negative,500,2.898232ms,145.442857ms
"1015441587-background-242, 244, 37",true-negative,500,4.785642ms,145.437459ms
"1015441652-background-68, 81, 21",true-negative,500,4.230648ms,147.680394ms
"1015442560-background-80, 148, 191",true-negative,47,1.888403ms,16.194075ms
"1015445882-background-97, 20, 204",true-negative,500,4.194741ms,145.525395ms
"1015788439-background-63, 198, 73",true-negative,496,2.599851ms,144.064258ms
"1015800436-background-166, 5, 89",true-negative,489,2.536281ms,143.04806ms
"1015815081-background-251, 217, 27",true-negative,500,3.280831ms,145.555414ms
"1015840562-background-130, 69, 36",true-negative,433,2.253038ms,127.202076ms
"1015851479-background-75, 35, 146",true-negative,500,3.6416ms,146.248176ms
"1015865904-background-21, 206, 237",true-negative,500,3.575866ms,144.724004ms
"1015866061-background-14, 95, 24",true-negative,500,2.482991ms,144.747113ms
"1015867819-background-104, 137, 252",true-negative,305,1.450909ms,89.338069ms
"1015904021-background-103, 51, 211",true-negative,500,3.411558ms,145.233111ms
"1015906603-background-43, 61, 64",true-negative,489,2.938047ms,142.26584ms
"1015918433-background-208, 250, 175",true-negative,500,3.65738ms,145.214129ms
"1015931576-background-140, 75, 120",true-negative,402,1.916305ms,119.110782ms
"1015931668-background-228, 16, 114",true-negative,238,1.208554ms,72.438689ms
"1015972597-background-245, 85, 185",true-negative,500,3.686514ms,146.539557ms
"1015972688-background-48, 168, 67",true-negative,500,3.732812ms,145.105017ms
"1015982538-background-224, 162, 48",true-negative,500,3.065185ms,146.646077ms
"1015982878-background-196, 75, 216",true-negative,499,3.091456ms,145.611369ms
"1016011779-background-60, 54, 204",true-negative,500,3.551991ms,145.264523ms
"1016081079-background-84, 155, 70",true-negative,482,2.471639ms,142.252605ms
"1016081203-background-24, 172, 233",true-negative,500,2.58356ms,145.991203ms
"1016094905-background-200, 44, 74",true-negative,479,2.261004ms,139.459358ms
"1016349031-background-39, 159, 109",true-negative,213,1.271212ms,65.540755ms
"1016350667-background-161, 252, 218",true-negative,484,2.739914ms,141.939333ms
"1016359538-background-57, 2, 240",true-negative,0,846.252µs,86.298µs
"1016477253-background-223, 96, 1",true-negative,500,2.589752ms,145.92758ms
"1016614530-background-18, 108, 58",true-negative,500,2.967271ms,145.616259ms
"1017623457-background-245, 172, 20",true-negative,86,1.47785ms,28.158935ms
"1028235582-background-105, 3, 247",true-negative,500,3.719648ms,145.360367ms
"1028235584-background-204, 244, 76",true-negative,497,2.835815ms,146.389233ms
"1028235591-background-0, 231, 227",true-negative,500,3.762467ms,145.820067ms
"1028235625-background-109, 225, 152",true-negative,409,2.322188ms,121.281547ms
"1028235664-background-115, 203, 208",true-negative,303,2.277585ms,92.552575ms
