image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,10.613679ms,4.627µs
"1010694938-background-240, 12, 135",true-positive,12.471437ms,5.531µs
"1010694970-background-232, 14, 104",,13.460159ms,5.205µs
"1010694981-background-42, 96, 9",true-positive,13.229846ms,5.96µs
"1010695017-background-98, 72, 86",true-positive,9.032011ms,5.597µs
"1010695151-background-120, 15, 161",,9.367704ms,5.416µs
"1010746571-background-213, 201, 181",,12.056827ms,5.479µs
"1010746572-background-145, 189, 98",true-positive,14.493465ms,5.481µs
"1010746574-background-237, 121, 204",true-positive,14.171361ms,5.902µs
"1010746752-background-46, 172, 39",true-positive,9.91559ms,5.631µs
"1011262602-background-52, 238, 11",true-positive,9.275436ms,5.57µs
"1011275725-background-19, 145, 49",,13.745546ms,5.577µs
"1011275906-background-186, 196, 144",,12.592554ms,5.674µs
"1011276208-background-23, 200, 235",true-positive,11.866807ms,8.775µs
"1011276325-background-53, 127, 75",true-positive,13.872861ms,5.331µs
"1011276356-background-110, 33, 52",true-positive,13.559103ms,5.621µs
"1011276781-background-133, 198, 191",,11.732816ms,5.271µs
"1011276855-background-62, 241, 241",true-positive,7.705688ms,5.067µs
"1011277043-background-48, 243, 120",true-positive,12.817144ms,5.609µs
"1011277139-background-12, 128, 77",true-positive,14.443159ms,5.708µs
"1011278836-background-249, 125, 129",true-positive,12.933969ms,5.401µs
"1011278888-background-23, 69, 248",true-positive,11.031627ms,5.506µs
"1011278905-background-162, 114, 205",true-positive,12.925148ms,4.443µs
"1011278908-background-239, 165, 65",true-positive,13.049125ms,5.83µs
"1011278933-background-197, 128, 252",true-positive,14.424085ms,5.472µs
"1011279006-background-79, 53, 176",,10.84423ms,5.591µs
"1011279014-background-227, 203, 121",true-positive,12.498855ms,7.285µs
"1011279016-background-9, 42, 74",,9.304761ms,13.415µs
"1011279071-background-81, 237, 17",true-positive,9.12261ms,4.445µs
"1011279117-background-115, 142, 28",true-positive,11.338233ms,7.013µs
"1011289957-background-28, 147, 10",true-positive,13.168811ms,5.022µs
"1011289962-background-201, 6, 68",,9.61256ms,7.283µs
"1011290031-background-235, 28, 203",true-positive,19.99545ms,5.677µs
"1011290064-background-61, 113, 86",true-positive,13.963937ms,4.437µs
"1011290167-background-248, 221, 250",,10.711431ms,7.234µs
"1011290260-background-162, 106, 23",,13.380527ms,4.457µs
"1011290281-background-206, 244, 190",true-positive,14.434814ms,6.782µs
"1011290456-background-214, 4, 199",true-positive,14.054775ms,4.449µs
"1011290680-background-212, 122, 20",true-positive,17.428159ms,5.702µs
"1011291138-background-103, 89, 213",true-positive,13.77654ms,6.781µs
"1011540817-background-220, 123, 7",true-positive,17.874956ms,6.914µs
"1011540913-background-114, 94, 134",true-positive,13.880729ms,4.507µs
"1011540926-background-136, 210, 198",true-positive,10.394334ms,5.562µs
