image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,506,6.203643ms,525.15005ms
"1010694938-background-240, 12, 135",false-negative,701,7.83347ms,723.716619ms
"1010694970-background-232, 14, 104",false-negative,0,1.514369ms,110.769µs
"1010694981-background-42, 96, 9",true-positive,434,5.634903ms,452.386665ms
"1010695017-background-98, 72, 86",true-positive,351,4.54965ms,369.011242ms
"1010695151-background-120, 15, 161",true-positive,546,6.285767ms,562.63785ms
"1010746571-background-213, 201, 181",true-positive,502,6.599198ms,522.159047ms
"1010746572-background-145, 189, 98",true-positive,27,2.420936ms,35.880228ms
"1010746574-background-237, 121, 204",true-positive,238,3.894509ms,249.580458ms
"1010746752-background-46, 172, 39",false-negative,452,5.981185ms,470.251387ms
"1011262602-background-52, 238, 11",true-positive,2520,24.954627ms,2.543387214s
"1011275725-background-19, 145, 49",false-negative,304,4.303729ms,320.750732ms
"1011275906-background-186, 196, 144",true-positive,19,2.225558ms,26.313877ms
"1011276208-background-23, 200, 235",true-positive,55,2.550539ms,63.53326ms
"1011276325-background-53, 127, 75",true-positive,514,6.611531ms,531.347191ms
"1011276356-background-110, 33, 52",true-positive,214,4.338363ms,227.063927ms
"1011276781-background-133, 198, 191",true-positive,470,5.783572ms,490.519705ms
"1011276855-background-62, 241, 241",false-negative,124,2.702155ms,134.881997ms
"1011277043-background-48, 243, 120",true-positive,893,9.465451ms,913.874039ms
"1011277139-background-12, 128, 77",true-positive,1525,16.706326ms,1.553950024s
"1011278836-background-249, 125, 129",true-positive,32,2.028687ms,38.569772ms
"1011278888-background-23, 69, 248",true-positive,848,11.073416ms,868.534499ms
"1011278905-background-162, 114, 205",true-positive,396,6.076454ms,414.5684ms
"1011278908-background-239, 165, 65",true-positive,172,3.518411ms,184.047902ms
"1011278933-background-197, 128, 252",true-positive,163,4.005347ms,174.605633ms
"1011279006-background-79, 53, 176",true-positive,44,1.782935ms,51.602144ms
"1011279014-background-227, 203, 121",true-positive,46,2.406138ms,51.658361ms
"1011279016-background-9, 42, 74",false-negative,49,1.970899ms,59.928594ms
"1011279071-background-81, 237, 17",true-positive,35,1.431624ms,39.480763ms
"1011279117-background-115, 142, 28",true-positive,16,1.275069ms,23.558453ms
