image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,343,16.123587ms,104.599418ms
"1010694938-background-240, 12, 135",false-negative,414,22.012179ms,118.999408ms
"1010694970-background-232, 14, 104",false-negative,0,21.338171ms,113.195µs
"1010694981-background-42, 96, 9",true-positive,422,27.923134ms,123.637016ms
"1010695017-background-98, 72, 86",true-positive,276,10.773507ms,82.553727ms
"1010695151-background-120, 15, 161",true-positive,366,17.008923ms,109.876968ms
"1010746571-background-213, 201, 181",true-positive,226,24.617182ms,74.221631ms
"1010746572-background-145, 189, 98",true-positive,21,24.056678ms,9.788295ms
"1010746574-background-237, 121, 204",true-positive,311,27.689304ms,91.159388ms
"1010746752-background-46, 172, 39",true-positive,307,14.911134ms,89.592401ms
"1011262602-background-52, 238, 11",true-positive,1779,14.59ms,464.49029ms
"1011275725-background-19, 145, 49",true-positive,175,23.30334ms,53.859872ms
"1011275906-background-186, 196, 144",false-negative,3,20.382602ms,4.508763ms
"1011276208-background-23, 200, 235",true-positive,54,19.684518ms,26.878419ms
"1011276325-background-53, 127, 75",true-positive,296,25.331407ms,90.016747ms
"1011276356-background-110, 33, 52",true-positive,116,27.038089ms,35.885984ms
"1011276781-background-133, 198, 191",true-positive,175,18.321614ms,61.930473ms
"1011276855-background-62, 241, 241",false-negative,135,13.648137ms,45.748787ms
"1011277043-background-48, 243, 120",true-positive,167,24.248429ms,52.16278ms
"1011277139-background-12, 128, 77",true-positive,710,26.664376ms,194.209601ms
"1011278836-background-249, 125, 129",true-positive,36,24.03685ms,16.255517ms
"1011278888-background-23, 69, 248",true-positive,323,18.752745ms,98.702219ms
"1011278905-background-162, 114, 205",true-positive,135,24.692414ms,42.604108ms
"1011278908-background-239, 165, 65",true-positive,82,27.855316ms,28.950468ms
"1011278933-background-197, 128, 252",true-positive,88,24.629605ms,30.567552ms
"1011279006-background-79, 53, 176",false-negative,26,18.930369ms,11.451411ms
"1011279014-background-227, 203, 121",true-positive,40,20.096554ms,16.446645ms
"1011279016-background-9, 42, 74",false-negative,50,16.675776ms,20.246556ms
"1011279071-background-81, 237, 17",true-positive,45,7.563735ms,18.427381ms
"1011279117-background-115, 142, 28",true-positive,52,7.870324ms,21.392848ms
"1011289957-background-28, 147, 10",true-positive,414,26.976212ms,121.506436ms
"1011289962-background-201, 6, 68",false-negative,0,15.134175ms,114.237µs
"1011290031-background-235, 28, 203",true-positive,1514,26.530834ms,395.117911ms
"1011290064-background-61, 113, 86",true-positive,1475,25.852717ms,379.224655ms
"1011290167-background-248, 221, 250",false-negative,20,14.871821ms,10.564889ms
"1011290260-background-162, 106, 23",true-positive,659,25.616413ms,182.53246ms
"1011290281-background-206, 244, 190",true-positive,267,23.781831ms,85.552921ms
"1011290456-background-214, 4, 199",true-positive,94,24.574221ms,35.03928ms
"1011290680-background-212, 122, 20",false-negative,0,23.722649ms,113.864µs
"1011291138-background-103, 89, 213",false-negative,47,24.245493ms,18.19016ms
"1011540817-background-220, 123, 7",false-negative,325,27.593484ms,97.633683ms
"1011540913-background-114, 94, 134",true-positive,513,25.394857ms,143.3057ms
"1011540926-background-136, 210, 198",true-positive,40,15.667036ms,18.436354ms
"1011541038-background-114, 242, 159",true-positive,25,19.974454ms,11.948226ms
"1011541243-background-32, 66, 67",true-positive,165,23.029464ms,52.839243ms
"1011541495-background-100, 73, 5",true-positive,37,7.845315ms,16.746346ms
"1011541627-background-142, 166, 71",true-positive,241,30.611374ms,77.095813ms
"1011572967-background-191, 173, 93",true-positive,247,30.163782ms,81.733191ms
"1011572971-background-163, 0, 151",true-positive,312,14.39898ms,91.483929ms
"1011573016-background-39, 167, 178",true-positive,130,20.563794ms,52.873473ms
"1013762174-background-78, 240, 242",true-positive,619,20.828621ms,171.313525ms
"1013762174-background-78, 240, 242",true-positive,619,15.993412ms,175.600954ms
"1013762187-background-169, 141, 209",true-positive,72,21.795692ms,26.892762ms
"1013762254-background-226, 110, 46",true-positive,431,22.339194ms,123.952675ms
"1013762332-background-220, 223, 138",true-positive,20,21.327661ms,13.086143ms
"1013762370-background-73, 61, 48",true-positive,295,20.081596ms,90.276656ms
"1013762372-background-147, 190, 188",false-negative,4,16.607368ms,4.783176ms
"1013762431-background-246, 77, 208",false-negative,48,13.810543ms,19.384306ms
"1013762492-background-241, 10, 187",true-positive,390,18.658879ms,115.502584ms
"1013763124-background-11, 79, 207",true-positive,370,17.573054ms,116.773335ms
"1013783072-background-1, 241, 60",true-positive,163,15.624326ms,52.000696ms
"1014130993-background-49, 197, 204",true-positive,261,12.16191ms,78.52033ms
"1014184131-background-57, 1, 172",true-positive,21,7.600374ms,10.972478ms
"1014185702-background-174, 40, 128",true-positive,139,22.91561ms,44.584432ms
"1014186326-background-50, 110, 51",true-positive,2046,21.224737ms,525.006977ms
"1014186329-background-16, 217, 169",true-positive,2394,25.284198ms,609.715539ms
"1014186384-background-160, 16, 179",true-positive,1958,21.131351ms,506.549011ms
"1014186396-background-133, 5, 49",true-positive,2066,21.165024ms,536.506155ms
"1014186412-background-44, 166, 168",true-positive,2177,21.544459ms,563.749461ms
"1014186420-background-82, 17, 126",true-positive,1997,21.453087ms,518.729634ms
"1014188234-background-228, 67, 98",true-positive,122,9.918447ms,38.300897ms
"1014406005-background-20, 61, 32",true-positive,27,24.256263ms,13.219396ms
"1014408222-background-71, 60, 205",true-positive,270,28.095399ms,82.412975ms
"1014408274-background-26, 174, 147",true-positive,160,17.476623ms,60.169062ms
"1014408329-background-170, 24, 11",true-positive,842,26.574687ms,230.690617ms
"1014408383-background-153, 52, 24",true-positive,196,17.660239ms,60.342789ms
"1014408415-background-33, 117, 37",true-positive,59,9.944767ms,24.093395ms
"1014409031-background-155, 53, 126",true-positive,341,25.31206ms,100.745357ms
"1014409313-background-104, 166, 158",false-negative,307,21.646932ms,95.308691ms
"1014409955-background-249, 171, 218",true-positive,737,17.115664ms,200.961575ms
"1014425013-background-23, 1, 200",true-positive,389,30.229815ms,121.86949ms
"1014988974-background-183, 80, 178",true-negative,81,27.273532ms,29.279302ms
"1014989162-background-103, 48, 213",true-negative,164,24.941312ms,51.137026ms
"1014989571-background-201, 234, 91",true-negative,582,19.846393ms,162.609569ms
"1014999208-background-25, 110, 111",true-negative,927,13.960025ms,249.78872ms
"1014999217-background-118, 52, 27",true-negative,341,24.726367ms,107.300258ms
"1014999361-background-23, 169, 242",true-negative,362,17.318135ms,113.769906ms
"1014999365-background-238, 111, 70",true-negative,144,25.23724ms,47.545379ms
"1015000842-background-154, 220, 213",true-negative,262,17.729157ms,78.44792ms
"1015000945-background-243, 170, 46",true-negative,637,25.406257ms,175.031596ms
"1015001314-background-221, 214, 103",true-negative,290,24.272593ms,89.607134ms
"1015001417-background-124, 188, 73",true-negative,208,20.143913ms,75.658247ms
"1015015551-background-228, 188, 192",true-negative,287,7.954332ms,98.813463ms
"1015015877-background-171, 57, 75",true-negative,295,26.326318ms,91.306825ms
"1015015916-background-160, 179, 230",true-negative,737,24.905545ms,196.28152ms
"1015016716-background-4, 133, 179",true-negative,799,29.497627ms,223.337338ms
"1015016773-background-176, 142, 1",true-negative,399,23.363443ms,117.596711ms
"1015016805-background-136, 212, 168",true-negative,215,4.964363ms,66.303902ms
"1015017577-background-91, 237, 97",true-negative,52,16.462896ms,19.86471ms
"1015018577-background-119, 129, 193",true-negative,262,25.773929ms,81.125537ms
"1015018578-background-90, 222, 199",true-negative,275,23.179807ms,84.384754ms
"1015018665-background-40, 124, 59",true-negative,142,18.550253ms,45.165352ms
"1015018665-background-40, 124, 59",true-negative,142,19.47857ms,48.884307ms
"1015018666-background-48, 150, 12",true-negative,208,17.137705ms,66.832973ms
"1015018717-background-69, 160, 193",true-negative,197,16.164223ms,62.530151ms
"1015030578-background-68, 89, 140",true-negative,1017,23.318749ms,269.676615ms
"1015030674-background-129, 253, 142",true-negative,0,18.315161ms,116.742µs
"1015074507-background-147, 196, 117",true-negative,188,24.793895ms,63.839345ms
"1015074583-background-140, 28, 253",true-negative,30,10.115689ms,13.395207ms
"1015441287-background-7, 247, 47",true-negative,440,19.641307ms,126.035533ms
"1015441587-background-242, 244, 37",true-negative,2542,24.423228ms,645.135279ms
"1015441652-background-68, 81, 21",true-negative,1424,21.959289ms,376.37803ms
"1015442560-background-80, 148, 191",true-negative,49,23.703452ms,21.019036ms
"1015445882-background-97, 20, 204",true-negative,973,28.043891ms,259.784275ms
"1015788439-background-63, 198, 73",true-negative,501,33.015588ms,150.910402ms
"1015800436-background-166, 5, 89",true-negative,220,20.803735ms,65.10046ms
"1015815081-background-251, 217, 27",true-negative,180,24.399271ms,58.161391ms
"1015840562-background-130, 69, 36",true-negative,539,9.415442ms,150.894808ms
"1015851479-background-75, 35, 146",true-negative,1335,24.821096ms,349.10974ms
"1015865904-background-21, 206, 237",true-negative,696,25.959268ms,187.529003ms
"1015866061-background-14, 95, 24",true-negative,351,13.363852ms,102.381384ms
"1015867819-background-104, 137, 252",true-negative,146,15.771735ms,61.281412ms
"1015904021-background-103, 51, 211",true-negative,447,21.383676ms,133.784019ms
"1015906603-background-43, 61, 64",true-negative,734,17.999438ms,200.682851ms
"1015918433-background-208, 250, 175",true-negative,533,19.771712ms,155.985141ms
"1015931576-background-140, 75, 120",true-negative,243,26.809228ms,84.648771ms
"1015931668-background-228, 16, 114",true-negative,150,5.906066ms,49.117639ms
"1015972597-background-245, 85, 185",true-negative,450,23.875867ms,131.833525ms
"1015972688-background-48, 168, 67",true-negative,979,24.858106ms,260.207433ms
"1015982538-background-224, 162, 48",true-negative,438,18.548009ms,124.609595ms
"1015982878-background-196, 75, 216",true-negative,333,21.93336ms,98.557482ms
"1016011779-background-60, 54, 204",true-negative,441,22.983628ms,132.262658ms
"1016081079-background-84, 155, 70",true-negative,498,26.546653ms,151.265993ms
"1016081203-background-24, 172, 233",true-negative,256,26.437919ms,83.810694ms
"1016094905-background-200, 44, 74",true-negative,351,10.115648ms,104.766792ms
"1016349031-background-39, 159, 109",true-negative,293,10.847727ms,93.452929ms
"1016350667-background-161, 252, 218",true-negative,554,16.239765ms,157.58401ms
"1016359538-background-57, 2, 240",true-negative,0,24.397138ms,106.266µs
"1016477253-background-223, 96, 1",true-negative,125,17.053537ms,41.921493ms
"1016614530-background-18, 108, 58",true-negative,192,17.519494ms,63.351247ms
"1017623457-background-245, 172, 20",true-negative,8,13.486883ms,6.383567ms
"1028235582-background-105, 3, 247",true-negative,641,23.648359ms,180.578866ms
"1028235584-background-204, 244, 76",true-negative,1098,20.631521ms,288.762865ms
"1028235591-background-0, 231, 227",true-negative,1204,29.022954ms,319.90296ms
"1028235625-background-109, 225, 152",true-negative,156,17.931328ms,51.079595ms
"1028235664-background-115, 203, 208",true-negative,107,24.812209ms,35.799212ms
"1028235666-background-132, 218, 44",true-negative,888,22.031275ms,242.405427ms
"1028235703-background-79, 184, 171",true-negative,1402,18.864846ms,364.803737ms
"1028235704-background-32, 101, 246",true-negative,518,24.525911ms,147.453725ms
"1028235706-background-21, 82, 27",true-negative,941,16.479426ms,251.349832ms
"1028235707-background-159, 183, 141",true-negative,156,25.163811ms,47.326867ms
"1028235709-background-205, 30, 98",true-negative,195,23.163696ms,64.068834ms
"1028235712-background-127, 169, 99",true-negative,646,30.581338ms,178.962828ms
"1028235712-background-127, 169, 99",true-negative,646,26.374339ms,178.923685ms
"1028235753-background-83, 110, 174",true-negative,116,23.84026ms,38.370018ms
"1049251755-background-93, 138, 149",true-negative,0,27.093403ms,119.275µs
"1100128588-background-197, 209, 19",true-negative,198,14.620688ms,63.112066ms
"1100129108-background-118, 10, 40",true-negative,136,20.969106ms,42.825049ms
"1100129110-background-127, 5, 192",true-negative,235,23.554312ms,74.62591ms
"1100129349-background-41, 7, 197",true-negative,376,25.151056ms,108.782903ms
"1100129409-background-75, 101, 58",true-negative,706,24.856603ms,193.607891ms
"1100129917-background-169, 21, 84",true-negative,1566,31.202245ms,417.55546ms
"1100129935-background-32, 193, 135",true-negative,69,25.113897ms,27.501174ms
