image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,16.399567ms,99.321122ms
"1010694938-background-240, 12, 135",true-positive,414,26.575018ms,119.628917ms
"1010694970-background-232, 14, 104",false-negative,0,20.637069ms,110.624µs
"1010694981-background-42, 96, 9",true-positive,422,28.29313ms,123.756464ms
"1010695017-background-98, 72, 86",true-positive,276,10.952992ms,79.383542ms
"1010695151-background-120, 15, 161",true-positive,366,13.2853ms,106.813565ms
"1010746571-background-213, 201, 181",true-positive,226,24.918582ms,67.430917ms
"1010746572-background-145, 189, 98",true-positive,21,23.985387ms,10.75871ms
"1010746574-background-237, 121, 204",true-positive,311,27.064849ms,93.639156ms
"1010746752-background-46, 172, 39",true-positive,307,15.123667ms,89.868599ms
"1011262602-background-52, 238, 11",true-positive,1779,20.687032ms,462.430124ms
"1011275725-background-19, 145, 49",true-positive,175,23.871102ms,52.102845ms
"1011275906-background-186, 196, 144",true-positive,3,20.358595ms,4.457625ms
"1011276208-background-23, 200, 235",true-positive,54,24.852578ms,21.048502ms
"1011276325-background-53, 127, 75",true-positive,296,26.993985ms,86.265089ms
"1011276356-background-110, 33, 52",true-positive,116,23.7372ms,40.082096ms
"1011276781-background-133, 198, 191",true-positive,175,24.897533ms,53.296183ms
"1011276855-background-62, 241, 241",true-positive,135,8.961316ms,47.14521ms
"1011277043-background-48, 243, 120",true-positive,167,23.536513ms,51.660015ms
"1011277139-background-12, 128, 77",true-positive,710,26.351588ms,191.524343ms
"1011278836-background-249, 125, 129",true-positive,36,22.108777ms,15.402167ms
"1011278888-background-23, 69, 248",true-positive,323,18.917604ms,99.016281ms
"1011278905-background-162, 114, 205",true-positive,135,24.478294ms,42.038611ms
"1011278908-background-239, 165, 65",true-positive,82,24.15708ms,32.844195ms
"1011278933-background-197, 128, 252",true-positive,88,27.939775ms,29.343634ms
"1011279006-background-79, 53, 176",,26,18.456969ms,12.19552ms
