image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.834155ms,150.091749ms
"1010694938-background-240, 12, 135",false-negative,500,2.986261ms,144.18774ms
"1010694970-background-232, 14, 104",false-negative,0,778.366µs,77.765µs
"1010694981-background-42, 96, 9",true-positive,500,3.169055ms,144.237098ms
"1010695017-background-98, 72, 86",true-positive,481,2.472654ms,138.644284ms
"1010695151-background-120, 15, 161",true-positive,500,2.489777ms,144.959268ms
"1010746571-background-213, 201, 181",true-positive,500,2.924044ms,156.162733ms
"1010746572-background-145, 189, 98",true-positive,111,1.941675ms,35.986131ms
"1010746574-background-237, 121, 204",true-positive,446,2.873449ms,137.582252ms
"1010746752-background-46, 172, 39",true-positive,497,2.589465ms,154.904156ms
"1011262602-background-52, 238, 11",true-positive,500,3.418795ms,153.258702ms
"1011275725-background-19, 145, 49",true-positive,409,2.722835ms,120.493106ms
"1011275906-background-186, 196, 144",true-positive,42,1.520863ms,15.236146ms
"1011276208-background-23, 200, 235",true-positive,187,1.977583ms,57.28109ms
"1011276325-background-53, 127, 75",true-positive,500,3.212096ms,143.731842ms
"1011276356-background-110, 33, 52",true-positive,492,2.848912ms,142.078463ms
"1011276781-background-133, 198, 191",true-positive,500,2.67247ms,143.229746ms
"1011276855-background-62, 241, 241",true-positive,236,2.444311ms,70.936368ms
"1011277043-background-48, 243, 120",true-positive,500,3.086459ms,144.149267ms
"1011277139-background-12, 128, 77",true-positive,500,4.105488ms,143.228481ms
"1011278836-background-249, 125, 129",true-positive,59,1.749132ms,19.895014ms
"1011278888-background-23, 69, 248",true-positive,500,2.975901ms,145.406963ms
"1011278905-background-162, 114, 205",true-positive,500,3.245879ms,143.980702ms
"1011278908-background-239, 165, 65",true-positive,367,2.565188ms,107.529837ms
"1011278933-background-197, 128, 252",true-positive,476,2.76262ms,137.458814ms
"1011279006-background-79, 53, 176",true-positive,58,1.504461ms,19.370085ms
"1011279014-background-227, 203, 121",true-positive,85,1.640648ms,27.740086ms
"1011279016-background-9, 42, 74",true-positive,96,1.238451ms,30.561339ms
"1011279071-background-81, 237, 17",true-positive,78,1.152129ms,25.249699ms
"1011279117-background-115, 142, 28",true-positive,25,1.060696ms,10.218299ms
"1011289957-background-28, 147, 10",true-positive,500,3.01292ms,145.282332ms
"1011289962-background-201, 6, 68",false-negative,0,555.074µs,88.899µs
"1011290031-background-235, 28, 203",false-negative,500,4.60077ms,143.782915ms
"1011290064-background-61, 113, 86",false-negative,500,3.498926ms,144.267646ms
"1011290167-background-248, 221, 250",false-negative,70,1.507387ms,22.891926ms
"1011290260-background-162, 106, 23",true-positive,500,3.548189ms,144.639336ms
"1011290281-background-206, 244, 190",true-positive,500,3.561234ms,143.517721ms
"1011290456-background-214, 4, 199",true-positive,494,2.914396ms,141.93708ms
"1011290680-background-212, 122, 20",false-negative,0,808.382µs,97.142µs
"1011291138-background-103, 89, 213",true-positive,169,2.098841ms,51.247189ms
"1011540817-background-220, 123, 7",false-negative,499,3.056152ms,143.927065ms
"1011540913-background-114, 94, 134",true-positive,500,3.958201ms,144.131389ms
"1011540926-background-136, 210, 198",true-positive,106,1.49333ms,33.376171ms
"1011541038-background-114, 242, 159",true-positive,106,1.453766ms,33.240693ms
"1011541243-background-32, 66, 67",true-positive,500,2.729769ms,144.276848ms
"1011541495-background-100, 73, 5",true-positive,34,1.123575ms,12.778937ms
"1011541627-background-142, 166, 71",true-positive,500,3.179054ms,143.67386ms
"1011572967-background-191, 173, 93",true-positive,500,2.655999ms,181.206638ms
"1011572971-background-163, 0, 151",true-positive,500,2.561982ms,144.664949ms
"1011573016-background-39, 167, 178",true-positive,423,2.019481ms,166.791709ms
"1013762174-background-78, 240, 242",true-positive,500,2.696004ms,144.463582ms
"1013762174-background-78, 240, 242",true-positive,500,2.699161ms,144.002823ms
"1013762187-background-169, 141, 209",true-positive,77,1.440522ms,24.384595ms
"1013762254-background-226, 110, 46",true-positive,500,2.741029ms,145.815164ms
"1013762332-background-220, 223, 138",true-positive,40,1.539458ms,14.04206ms
"1013762370-background-73, 61, 48",true-positive,500,2.769352ms,144.242482ms
"1013762372-background-147, 190, 188",true-positive,57,1.343579ms,19.782679ms
"1013762431-background-246, 77, 208",true-positive,38,1.235125ms,14.099942ms
"1013762492-background-241, 10, 187",true-positive,500,2.583373ms,145.247626ms
"1013763124-background-11, 79, 207",true-positive,500,2.559308ms,145.213207ms
"1013783072-background-1, 241, 60",true-positive,500,2.403293ms,144.811021ms
"1014130993-background-49, 197, 204",true-positive,488,2.330327ms,140.543602ms
"1014184131-background-57, 1, 172",true-positive,38,745.192µs,13.676631ms
"1014185702-background-174, 40, 128",true-positive,451,2.719459ms,131.766312ms
"1014186326-background-50, 110, 51",false-negative,500,4.610609ms,143.611949ms
"1014186329-background-16, 217, 169",true-positive,500,4.594328ms,142.461072ms
"1014186384-background-160, 16, 179",false-negative,500,4.55327ms,143.869711ms
"1014186396-background-133, 5, 49",false-negative,500,4.721327ms,144.603394ms
"1014186412-background-44, 166, 168",false-negative,500,4.477217ms,144.659474ms
"1014186420-background-82, 17, 126",false-negative,500,4.625878ms,144.135818ms
"1014188234-background-228, 67, 98",true-positive,445,1.823182ms,130.016905ms
"1014406005-background-20, 61, 32",true-positive,119,1.993011ms,37.577513ms
"1014408222-background-71, 60, 205",true-positive,500,2.888136ms,143.734951ms
"1014408274-background-26, 174, 147",true-positive,500,2.485478ms,144.739653ms
"1014408329-background-170, 24, 11",true-positive,500,3.645643ms,143.604731ms
"1014408383-background-153, 52, 24",true-positive,500,2.671057ms,143.702105ms
"1014408415-background-33, 117, 37",true-positive,127,1.415384ms,39.508904ms
"1014409031-background-155, 53, 126",true-positive,500,2.970371ms,143.911572ms
"1014409313-background-104, 166, 158",false-negative,500,2.995889ms,144.303802ms
"1014409955-background-249, 171, 218",true-positive,500,3.095507ms,144.060282ms
"1014425013-background-23, 1, 200",true-positive,500,2.599102ms,144.448926ms
"1014988974-background-183, 80, 178",true-negative,223,2.186165ms,67.440562ms
"1014989162-background-103, 48, 213",true-negative,500,2.892093ms,144.208575ms
"1014989571-background-201, 234, 91",true-negative,500,3.148015ms,143.833902ms
"1014999208-background-25, 110, 111",true-negative,433,2.323353ms,126.94884ms
"1014999217-background-118, 52, 27",true-negative,500,3.312765ms,144.428263ms
"1014999361-background-23, 169, 242",true-negative,500,4.05386ms,145.370734ms
"1014999365-background-238, 111, 70",true-negative,326,2.296152ms,97.01624ms
"1015000842-background-154, 220, 213",true-negative,500,2.980189ms,142.968611ms
"1015000945-background-243, 170, 46",true-negative,500,3.785927ms,142.564215ms
"1015001314-background-221, 214, 103",true-negative,500,3.099815ms,143.601902ms
"1015001417-background-124, 188, 73",true-negative,485,2.734036ms,140.205421ms
"1015015551-background-228, 188, 192",true-negative,204,1.200058ms,59.658346ms
"1015015877-background-171, 57, 75",false-positive,500,2.94337ms,144.479357ms
"1015015916-background-160, 179, 230",true-negative,500,3.765137ms,144.067831ms
"1015016716-background-4, 133, 179",true-negative,500,3.041806ms,144.270005ms
"1015016773-background-176, 142, 1",true-negative,500,3.11869ms,144.828297ms
"1015016805-background-136, 212, 168",true-negative,161,1.018347ms,49.568156ms
"1015017577-background-91, 237, 97",true-negative,320,1.9706ms,94.056273ms
"1015018577-background-119, 129, 193",true-negative,500,3.053557ms,144.03952ms
"1015018578-background-90, 222, 199",true-negative,500,2.96998ms,143.429759ms
"1015018665-background-40, 124, 59",true-negative,495,2.613739ms,142.508801ms
"1015018665-background-40, 124, 59",true-negative,495,2.627215ms,142.814363ms
"1015018666-background-48, 150, 12",true-negative,500,2.604032ms,143.037407ms
"1015018717-background-69, 160, 193",true-negative,500,2.665508ms,144.596874ms
"1015030578-background-68, 89, 140",true-negative,500,3.524104ms,143.758792ms
"1015030674-background-129, 253, 142",true-negative,0,678.517µs,72.222µs
"1015074507-background-147, 196, 117",true-negative,497,2.921258ms,141.622124ms
"1015074583-background-140, 28, 253",true-negative,153,1.495285ms,47.395796ms
"1015441287-background-7, 247, 47",true-negative,500,2.913393ms,143.793795ms
"1015441587-background-242, 244, 37",true-negative,500,4.752595ms,143.396307ms
"1015441652-background-68, 81, 21",true-negative,500,4.200436ms,145.086169ms
"1015442560-background-80, 148, 191",true-negative,47,1.857186ms,15.940114ms
"1015445882-background-97, 20, 204",true-negative,500,4.248046ms,144.100463ms
"1015788439-background-63, 198, 73",true-negative,496,2.602639ms,142.847469ms
"1015800436-background-166, 5, 89",true-negative,489,2.506208ms,142.78122ms
"1015815081-background-251, 217, 27",false-positive,500,3.243886ms,144.455387ms
"1015840562-background-130, 69, 36",true-negative,433,2.235377ms,126.970209ms
"1015851479-background-75, 35, 146",true-negative,500,3.622388ms,144.032213ms
"1015865904-background-21, 206, 237",true-negative,500,3.569909ms,143.637104ms
"1015866061-background-14, 95, 24",true-negative,500,2.660758ms,143.427299ms
"1015867819-background-104, 137, 252",true-negative,305,1.443727ms,89.951324ms
"1015904021-background-103, 51, 211",true-negative,500,3.342281ms,144.516576ms
"1015906603-background-43, 61, 64",true-negative,489,2.888386ms,140.364953ms
"1015918433-background-208, 250, 175",true-negative,500,3.536336ms,145.234518ms
"1015931576-background-140, 75, 120",true-negative,402,1.902771ms,119.104859ms
"1015931668-background-228, 16, 114",true-negative,238,1.198226ms,72.103183ms
