image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,20.774057ms,100.842396ms
"1010694938-background-240, 12, 135",true-positive,414,26.498856ms,120.282147ms
"1010694970-background-232, 14, 104",false-negative,0,20.418699ms,99.304µs
"1010694981-background-42, 96, 9",true-positive,422,23.480798ms,128.531868ms
"1010695017-background-98, 72, 86",true-positive,276,10.625658ms,81.293828ms
"1010695151-background-120, 15, 161",true-positive,366,13.951544ms,106.869525ms
"1010746571-background-213, 201, 181",true-positive,226,24.989297ms,68.070682ms
"1010746572-background-145, 189, 98",true-positive,21,24.930586ms,10.130498ms
"1010746574-background-237, 121, 204",true-positive,311,28.808431ms,92.570276ms
"1010746752-background-46, 172, 39",true-positive,307,14.019041ms,88.38884ms
"1011262602-background-52, 238, 11",true-positive,1779,14.629619ms,463.175907ms
"1011275725-background-19, 145, 49",true-positive,175,25.271698ms,52.672366ms
"1011275906-background-186, 196, 144",true-positive,3,20.380897ms,4.45147ms
"1011276208-background-23, 200, 235",true-positive,54,25.338744ms,21.03068ms
"1011276325-background-53, 127, 75",true-positive,296,25.093342ms,89.793087ms
"1011276356-background-110, 33, 52",true-positive,116,24.016095ms,37.836136ms
"1011276781-background-133, 198, 191",true-positive,175,25.143927ms,57.100575ms
"1011276855-background-62, 241, 241",true-positive,135,8.613012ms,46.49ms
"1011277043-background-48, 243, 120",true-positive,167,25.54942ms,52.809844ms
"1011277139-background-12, 128, 77",true-positive,710,26.602831ms,194.881945ms
"1011278836-background-249, 125, 129",true-positive,36,22.627223ms,15.339592ms
"1011278888-background-23, 69, 248",true-positive,323,19.525729ms,102.068162ms
"1011278905-background-162, 114, 205",true-positive,135,24.615824ms,41.914925ms
"1011278908-background-239, 165, 65",true-positive,82,24.634659ms,29.329042ms
"1011278933-background-197, 128, 252",true-positive,88,27.005389ms,30.573789ms
"1011279006-background-79, 53, 176",,26,20.27623ms,12.433546ms
"1011279014-background-227, 203, 121",true-positive,40,18.841712ms,16.997481ms
"1011279016-background-9, 42, 74",,50,16.893708ms,18.704818ms
"1011279071-background-81, 237, 17",true-positive,45,7.652144ms,18.361946ms
