image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,506,6.266882ms,527.738762ms
"1010694938-background-240, 12, 135",false-negative,701,7.809735ms,723.338062ms
"1010694970-background-232, 14, 104",false-negative,0,1.316196ms,88.952µs
"1010694981-background-42, 96, 9",false-negative,434,5.697361ms,453.660039ms
"1010695017-background-98, 72, 86",false-negative,351,4.528391ms,368.780579ms
"1010695151-background-120, 15, 161",true-positive,546,6.149592ms,569.207985ms
"1010746571-background-213, 201, 181",false-negative,502,6.607453ms,521.374999ms
"1010746572-background-145, 189, 98",false-negative,27,2.257979ms,35.993513ms
"1010746574-background-237, 121, 204",true-positive,238,4.02835ms,252.364506ms
"1010746752-background-46, 172, 39",false-negative,452,6.124074ms,473.407375ms
"1011262602-background-52, 238, 11",true-positive,2520,25.002166ms,2.558950813s
"1011275725-background-19, 145, 49",false-negative,304,4.387967ms,320.90324ms
"1011275906-background-186, 196, 144",true-positive,19,2.18475ms,25.775993ms
"1011276208-background-23, 200, 235",true-positive,55,2.459878ms,63.134055ms
"1011276325-background-53, 127, 75",true-positive,514,6.631578ms,533.169165ms
"1011276356-background-110, 33, 52",false-negative,214,4.285163ms,226.231142ms
"1011276781-background-133, 198, 191",false-negative,470,5.804913ms,491.431902ms
"1011276855-background-62, 241, 241",false-negative,124,2.603139ms,136.131487ms
"1011277043-background-48, 243, 120",true-positive,893,9.5449ms,919.855399ms
"1011277139-background-12, 128, 77",false-negative,1525,17.624083ms,1.552928344s
"1011278836-background-249, 125, 129",false-negative,32,2.060467ms,38.19167ms
"1011278888-background-23, 69, 248",false-negative,848,10.942971ms,871.022151ms
"1011278905-background-162, 114, 205",true-positive,396,6.407838ms,414.987416ms
"1011278908-background-239, 165, 65",true-positive,172,3.560409ms,184.993942ms
"1011278933-background-197, 128, 252",true-positive,163,4.257191ms,174.649553ms
"1011279006-background-79, 53, 176",false-negative,44,1.794146ms,50.747438ms
"1011279014-background-227, 203, 121",false-negative,46,2.429181ms,51.939659ms
"1011279016-background-9, 42, 74",false-negative,49,1.98784ms,58.819731ms
