image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,506,6.437209ms,530.234915ms
"1010694938-background-240, 12, 135",false-negative,701,7.892217ms,726.59086ms
"1010694970-background-232, 14, 104",false-negative,0,1.439247ms,153.618µs
"1010694981-background-42, 96, 9",true-positive,434,5.734938ms,453.690296ms
"1010695017-background-98, 72, 86",true-positive,351,4.624299ms,373.031037ms
"1010695151-background-120, 15, 161",true-positive,546,6.259444ms,568.932604ms
"1010746571-background-213, 201, 181",false-negative,502,6.716204ms,523.708286ms
"1010746572-background-145, 189, 98",true-positive,27,2.229234ms,34.662965ms
"1010746574-background-237, 121, 204",true-positive,238,4.01371ms,251.702566ms
"1010746752-background-46, 172, 39",false-negative,452,6.068837ms,474.477979ms
"1011262602-background-52, 238, 11",true-positive,2520,25.356588ms,2.565071127s
"1011275725-background-19, 145, 49",false-negative,304,4.378967ms,321.453864ms
"1011275906-background-186, 196, 144",true-positive,19,2.297272ms,25.802012ms
"1011276208-background-23, 200, 235",true-positive,55,2.490545ms,64.591548ms
"1011276325-background-53, 127, 75",true-positive,514,6.75677ms,534.627667ms
"1011276356-background-110, 33, 52",true-positive,214,4.533107ms,228.400048ms
"1011276781-background-133, 198, 191",false-negative,470,5.965483ms,492.265302ms
"1011276855-background-62, 241, 241",false-negative,124,2.603297ms,138.940617ms
"1011277043-background-48, 243, 120",true-positive,893,9.767914ms,925.535602ms
"1011277139-background-12, 128, 77",true-positive,1525,16.723659ms,1.566538451s
"1011278836-background-249, 125, 129",true-positive,32,2.524539ms,38.758274ms
"1011278888-background-23, 69, 248",true-positive,848,10.847365ms,876.250051ms
"1011278905-background-162, 114, 205",true-positive,396,6.098862ms,416.846124ms
"1011278908-background-239, 165, 65",true-positive,172,3.558954ms,185.246637ms
"1011278933-background-197, 128, 252",true-positive,163,4.097377ms,175.397051ms
"1011279006-background-79, 53, 176",true-positive,44,1.770231ms,52.079572ms
"1011279014-background-227, 203, 121",true-positive,46,2.429671ms,51.536401ms
"1011279016-background-9, 42, 74",false-negative,49,1.985645ms,59.443748ms
"1011279071-background-81, 237, 17",true-positive,35,1.444206ms,40.512911ms
"1011279117-background-115, 142, 28",true-positive,16,1.276942ms,23.684946ms
"1011289957-background-28, 147, 10",true-positive,496,7.050662ms,515.729878ms
"1011289962-background-201, 6, 68",false-negative,0,1.175581ms,96.175µs
"1011290031-background-235, 28, 203",true-positive,4621,44.41484ms,4.686826422s
"1011290064-background-61, 113, 86",true-positive,1900,19.631299ms,1.937021654s
"1011290167-background-248, 221, 250",false-negative,31,1.458885ms,39.180674ms
"1011290260-background-162, 106, 23",true-positive,1306,14.362346ms,1.336679143s
"1011290281-background-206, 244, 190",true-positive,1876,22.340835ms,1.914421154s
"1011290456-background-214, 4, 199",true-positive,177,3.40257ms,190.702158ms
"1011290680-background-212, 122, 20",false-negative,0,1.566838ms,120.371µs
"1011291138-background-103, 89, 213",true-positive,86,2.482209ms,97.40881ms
"1011540817-background-220, 123, 7",false-negative,442,6.851238ms,460.087813ms
"1011540913-background-114, 94, 134",true-positive,1115,12.583481ms,1.144366633s
"1011540926-background-136, 210, 198",true-positive,47,1.734613ms,52.297435ms
"1011541038-background-114, 242, 159",false-negative,37,1.329411ms,46.130116ms
"1011541243-background-32, 66, 67",true-positive,245,4.505105ms,261.764838ms
"1011541495-background-100, 73, 5",true-positive,18,1.38222ms,25.566633ms
"1011541627-background-142, 166, 71",true-positive,504,6.749025ms,525.456757ms
"1011572967-background-191, 173, 93",true-positive,395,4.969689ms,415.551366ms
"1011572971-background-163, 0, 151",true-positive,445,5.791524ms,468.175196ms
"1011573016-background-39, 167, 178",true-positive,188,2.712772ms,202.572387ms
"1013762174-background-78, 240, 242",true-positive,1251,11.998891ms,1.282449068s
"1013762174-background-78, 240, 242",true-positive,1251,12.002789ms,1.285526787s
"1013762187-background-169, 141, 209",true-positive,32,1.776552ms,38.413802ms
