image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.830114ms,144.365118ms
"1010694938-background-240, 12, 135",false-negative,500,3.034067ms,144.341875ms
"1010694970-background-232, 14, 104",false-negative,0,775.499µs,83.917µs
"1010694981-background-42, 96, 9",true-positive,500,3.176154ms,144.142911ms
"1010695017-background-98, 72, 86",false-negative,481,2.465057ms,138.181446ms
"1010695151-background-120, 15, 161",true-positive,500,2.286241ms,145.15432ms
"1010746571-background-213, 201, 181",false-negative,500,2.894033ms,145.014265ms
"1010746572-background-145, 189, 98",true-positive,111,1.945941ms,34.850171ms
"1010746574-background-237, 121, 204",true-positive,446,2.887782ms,131.057613ms
"1010746752-background-46, 172, 39",false-negative,497,2.577228ms,145.200638ms
"1011262602-background-52, 238, 11",true-positive,500,3.363879ms,144.881049ms
"1011275725-background-19, 145, 49",true-positive,409,2.702143ms,120.78182ms
"1011275906-background-186, 196, 144",true-positive,42,1.566977ms,14.617003ms
"1011276208-background-23, 200, 235",true-positive,187,1.946462ms,57.203337ms
"1011276325-background-53, 127, 75",true-positive,500,3.203235ms,144.405366ms
"1011276356-background-110, 33, 52",true-positive,492,2.831116ms,141.789478ms
"1011276781-background-133, 198, 191",true-positive,500,2.674301ms,145.457763ms
"1011276855-background-62, 241, 241",false-negative,236,1.719354ms,69.622567ms
"1011277043-background-48, 243, 120",true-positive,500,3.112916ms,144.662179ms
"1011277139-background-12, 128, 77",true-positive,500,4.096456ms,144.910734ms
"1011278836-background-249, 125, 129",true-positive,59,1.803813ms,19.544004ms
"1011278888-background-23, 69, 248",true-positive,500,2.987199ms,145.443151ms
"1011278905-background-162, 114, 205",true-positive,500,3.229054ms,144.41929ms
"1011278908-background-239, 165, 65",true-positive,367,2.558823ms,108.676402ms
"1011278933-background-197, 128, 252",true-positive,476,2.763158ms,138.374361ms
"1011279006-background-79, 53, 176",true-positive,58,1.487758ms,19.567448ms
"1011279014-background-227, 203, 121",true-positive,85,1.63738ms,28.356006ms
"1011279016-background-9, 42, 74",false-negative,96,1.229493ms,31.606444ms
"1011279071-background-81, 237, 17",true-positive,78,1.145434ms,25.595058ms
"1011279117-background-115, 142, 28",true-positive,25,1.056808ms,10.124253ms
"1011289957-background-28, 147, 10",true-positive,500,3.031913ms,145.22339ms
"1011289962-background-201, 6, 68",false-negative,0,518.766µs,73.482µs
"1011290031-background-235, 28, 203",false-negative,500,4.59298ms,144.040173ms
"1011290064-background-61, 113, 86",false-negative,500,3.492149ms,143.784774ms
"1011290167-background-248, 221, 250",false-negative,70,1.507816ms,22.770901ms
"1011290260-background-162, 106, 23",true-positive,500,3.53554ms,143.910256ms
"1011290281-background-206, 244, 190",true-positive,500,3.569976ms,145.131286ms
"1011290456-background-214, 4, 199",true-positive,494,2.906177ms,143.99811ms
"1011290680-background-212, 122, 20",false-negative,0,822.006µs,75.15µs
"1011291138-background-103, 89, 213",true-positive,169,2.073741ms,51.543355ms
"1011540817-background-220, 123, 7",false-negative,499,3.056479ms,144.877076ms
"1011540913-background-114, 94, 134",true-positive,500,3.171386ms,143.910719ms
"1011540926-background-136, 210, 198",true-positive,106,1.499751ms,32.46419ms
"1011541038-background-114, 242, 159",false-negative,106,1.384876ms,33.791039ms
"1011541243-background-32, 66, 67",true-positive,500,2.758138ms,145.51233ms
"1011541495-background-100, 73, 5",true-positive,34,1.108375ms,12.164781ms
"1011541627-background-142, 166, 71",true-positive,500,3.174943ms,146.134461ms
"1011572967-background-191, 173, 93",true-positive,500,2.65228ms,145.037749ms
"1011572971-background-163, 0, 151",true-positive,500,2.541951ms,144.576109ms
"1011573016-background-39, 167, 178",true-positive,423,1.987789ms,124.316043ms
"1013762174-background-78, 240, 242",true-positive,500,2.676494ms,144.788811ms
"1013762174-background-78, 240, 242",true-positive,500,2.694929ms,143.009067ms
