image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,22.303414ms,97.6949ms
"1010694938-background-240, 12, 135",true-positive,414,23.391541ms,119.642903ms
"1010694970-background-232, 14, 104",false-negative,0,20.735776ms,113.654µs
"1010694981-background-42, 96, 9",true-positive,422,23.974026ms,122.429746ms
"1010695017-background-98, 72, 86",true-positive,276,13.347527ms,82.084562ms
"1010695151-background-120, 15, 161",true-positive,366,23.446335ms,112.232163ms
"1010746571-background-213, 201, 181",true-positive,226,26.592592ms,66.777884ms
"1010746572-background-145, 189, 98",true-positive,21,24.376374ms,9.853296ms
"1010746574-background-237, 121, 204",true-positive,311,24.673232ms,95.00184ms
"1010746752-background-46, 172, 39",true-positive,307,14.061541ms,89.744109ms
"1011262602-background-52, 238, 11",true-positive,1779,14.807594ms,460.711706ms
"1011275725-background-19, 145, 49",true-positive,175,23.528279ms,52.87553ms
"1011275906-background-186, 196, 144",true-positive,3,20.989492ms,4.61738ms
"1011276208-background-23, 200, 235",true-positive,54,25.011699ms,21.018164ms
"1011276325-background-53, 127, 75",true-positive,296,25.47518ms,93.992957ms
"1011276356-background-110, 33, 52",true-positive,116,23.785232ms,38.35322ms
"1011276781-background-133, 198, 191",true-positive,175,18.505981ms,54.814527ms
"1011276855-background-62, 241, 241",false-negative,135,13.569795ms,51.933436ms
"1011277043-background-48, 243, 120",true-positive,167,27.262914ms,51.449392ms
"1011277139-background-12, 128, 77",true-positive,710,26.488877ms,205.786165ms
"1011278836-background-249, 125, 129",true-positive,36,22.642212ms,15.23271ms
"1011278888-background-23, 69, 248",true-positive,323,24.034962ms,100.094466ms
"1011278905-background-162, 114, 205",true-positive,135,24.751249ms,43.478505ms
"1011278908-background-239, 165, 65",true-positive,82,24.265064ms,30.4544ms
"1011278933-background-197, 128, 252",true-positive,88,26.921391ms,29.748423ms
"1011279006-background-79, 53, 176",false-negative,26,23.561331ms,11.256536ms
"1011279014-background-227, 203, 121",true-positive,40,23.324004ms,17.70256ms
"1011279016-background-9, 42, 74",false-negative,50,11.942425ms,21.830809ms
"1011279071-background-81, 237, 17",true-positive,45,7.733807ms,17.789011ms
"1011279117-background-115, 142, 28",true-positive,52,8.526519ms,22.956496ms
"1011289957-background-28, 147, 10",true-positive,414,24.00761ms,119.424605ms
"1011289962-background-201, 6, 68",false-negative,0,12.289217ms,118.17µs
"1011290031-background-235, 28, 203",true-positive,1514,28.317237ms,400.362521ms
"1011290064-background-61, 113, 86",true-positive,1475,26.424908ms,387.484229ms
"1011290167-background-248, 221, 250",false-negative,20,18.709123ms,10.775103ms
"1011290260-background-162, 106, 23",true-positive,659,27.977327ms,185.515954ms
"1011290281-background-206, 244, 190",true-positive,267,31.601014ms,80.106469ms
"1011290456-background-214, 4, 199",true-positive,94,24.24136ms,31.826594ms
"1011290680-background-212, 122, 20",false-negative,0,23.41231ms,137.222µs
"1011291138-background-103, 89, 213",,47,21.51435ms,19.740231ms
"1011540817-background-220, 123, 7",true-positive,325,25.398748ms,97.619094ms
"1011540913-background-114, 94, 134",true-positive,513,25.352511ms,147.12028ms
"1011540926-background-136, 210, 198",true-positive,40,14.485288ms,17.629524ms
"1011541038-background-114, 242, 159",true-positive,25,18.752736ms,11.743762ms
"1011541243-background-32, 66, 67",true-positive,165,24.795492ms,54.537257ms
"1011541495-background-100, 73, 5",true-positive,37,8.349155ms,17.48169ms
"1011541627-background-142, 166, 71",true-positive,241,27.141866ms,76.021983ms
"1011572967-background-191, 173, 93",true-positive,247,22.72628ms,79.157119ms
"1011572971-background-163, 0, 151",true-positive,312,14.041764ms,89.669853ms
"1011573016-background-39, 167, 178",true-positive,130,11.468103ms,43.143636ms
"1013762174-background-78, 240, 242",true-positive,619,18.902296ms,172.353378ms
"1013762174-background-78, 240, 242",true-positive,619,15.665839ms,169.772097ms
"1013762187-background-169, 141, 209",true-positive,72,14.328974ms,28.368013ms
"1013762254-background-226, 110, 46",true-positive,431,23.122705ms,126.334319ms
"1013762332-background-220, 223, 138",true-positive,20,19.589459ms,10.740858ms
"1013762370-background-73, 61, 48",true-positive,295,25.405099ms,88.821516ms
"1013762372-background-147, 190, 188",true-positive,4,20.617163ms,4.574745ms
"1013762431-background-246, 77, 208",true-positive,48,19.068159ms,19.439303ms
"1013762492-background-241, 10, 187",true-positive,390,20.401507ms,114.315942ms
"1013763124-background-11, 79, 207",true-positive,370,12.16299ms,104.034233ms
"1013783072-background-1, 241, 60",true-positive,163,16.27306ms,49.395062ms
"1014130993-background-49, 197, 204",true-positive,261,13.398785ms,76.70769ms
"1014184131-background-57, 1, 172",true-positive,21,6.425297ms,10.46446ms
"1014185702-background-174, 40, 128",true-positive,139,23.022697ms,45.185168ms
"1014186326-background-50, 110, 51",true-positive,2046,23.34277ms,531.59705ms
"1014186329-background-16, 217, 169",true-positive,2394,25.231954ms,616.516532ms
