image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.296976ms,526.377719ms
"1010694938-background-240, 12, 135",false-negative,701,7.966777ms,725.466503ms
"1010694970-background-232, 14, 104",false-negative,0,1.324101ms,123.8µs
"1010694981-background-42, 96, 9",true-positive,434,5.6778ms,454.499335ms
"1010695017-background-98, 72, 86",true-positive,351,4.538207ms,370.008396ms
"1010695151-background-120, 15, 161",true-positive,546,6.279163ms,570.474628ms
"1010746571-background-213, 201, 181",true-positive,502,6.903636ms,523.098922ms
"1010746572-background-145, 189, 98",true-positive,27,2.240825ms,34.698371ms
"1010746574-background-237, 121, 204",true-positive,238,3.970288ms,251.110501ms
"1010746752-background-46, 172, 39",true-positive,452,6.146161ms,472.633766ms
"1011262602-background-52, 238, 11",true-positive,2520,25.397886ms,2.561352374s
"1011275725-background-19, 145, 49",false-negative,304,4.463877ms,320.948025ms
"1011275906-background-186, 196, 144",true-positive,19,2.202894ms,25.711526ms
"1011276208-background-23, 200, 235",true-positive,55,2.452934ms,63.49399ms
"1011276325-background-53, 127, 75",true-positive,514,6.679304ms,535.851923ms
"1011276356-background-110, 33, 52",true-positive,214,4.404805ms,227.002145ms
"1011276781-background-133, 198, 191",true-positive,470,5.91674ms,492.216186ms
"1011276855-background-62, 241, 241",true-positive,124,2.59433ms,136.287132ms
"1011277043-background-48, 243, 120",true-positive,893,9.444636ms,920.551807ms
"1011277139-background-12, 128, 77",true-positive,1525,16.863673ms,1.555938339s
"1011278836-background-249, 125, 129",true-positive,32,2.053904ms,39.064957ms
"1011278888-background-23, 69, 248",true-positive,848,10.889875ms,875.34891ms
"1011278905-background-162, 114, 205",true-positive,396,6.148135ms,415.465493ms
"1011278908-background-239, 165, 65",true-positive,172,3.543866ms,184.450657ms
"1011278933-background-197, 128, 252",true-positive,163,4.131571ms,174.744543ms
"1011279006-background-79, 53, 176",true-positive,44,1.788094ms,51.757094ms
"1011279014-background-227, 203, 121",true-positive,46,2.436284ms,51.824624ms
"1011279016-background-9, 42, 74",false-negative,49,1.959516ms,59.024876ms
"1011279071-background-81, 237, 17",true-positive,35,1.435431ms,40.420944ms
"1011279117-background-115, 142, 28",true-positive,16,1.30785ms,23.398685ms
"1011289957-background-28, 147, 10",true-positive,496,7.178312ms,519.154967ms
"1011289962-background-201, 6, 68",false-negative,0,1.171474ms,123.753µs
"1011290031-background-235, 28, 203",true-positive,4621,44.323616ms,4.671886877s
"1011290064-background-61, 113, 86",true-positive,1900,20.810637ms,1.937764906s
"1011290167-background-248, 221, 250",false-negative,31,1.393792ms,38.471756ms
"1011290260-background-162, 106, 23",true-positive,1306,14.286364ms,1.336347512s
"1011290281-background-206, 244, 190",true-positive,1876,22.275072ms,1.912450009s
"1011290456-background-214, 4, 199",true-positive,177,3.406689ms,188.429648ms
"1011290680-background-212, 122, 20",false-negative,0,2.049075ms,104.58µs
"1011291138-background-103, 89, 213",true-positive,86,2.484122ms,96.275507ms
"1011540817-background-220, 123, 7",false-negative,442,6.961966ms,462.759797ms
"1011540913-background-114, 94, 134",true-positive,1115,12.513319ms,1.146671207s
"1011540926-background-136, 210, 198",true-positive,47,1.751044ms,53.914303ms
"1011541038-background-114, 242, 159",true-positive,37,1.369186ms,46.595665ms
"1011541243-background-32, 66, 67",true-positive,245,3.86483ms,259.793505ms
"1011541495-background-100, 73, 5",true-positive,18,1.38233ms,25.572131ms
"1011541627-background-142, 166, 71",true-positive,504,6.683893ms,523.814948ms
"1011572967-background-191, 173, 93",true-positive,395,5.021406ms,414.302097ms
"1011572971-background-163, 0, 151",true-positive,445,5.871896ms,467.362101ms
"1011573016-background-39, 167, 178",true-positive,188,2.710779ms,202.844801ms
"1013762174-background-78, 240, 242",true-positive,1251,11.990065ms,1.281972414s
"1013762174-background-78, 240, 242",true-positive,1251,12.120991ms,1.282577968s
"1013762187-background-169, 141, 209",true-positive,32,1.801128ms,38.065445ms
"1013762254-background-226, 110, 46",true-positive,793,8.066334ms,820.724046ms
"1013762332-background-220, 223, 138",true-positive,26,2.487088ms,33.996636ms
"1013762370-background-73, 61, 48",true-positive,543,6.830378ms,565.676803ms
"1013762372-background-147, 190, 188",true-positive,18,1.859398ms,25.790273ms
"1013762431-background-246, 77, 208",true-positive,29,1.700669ms,37.471896ms
"1013762492-background-241, 10, 187",true-positive,485,5.703359ms,508.927426ms
"1013763124-background-11, 79, 207",true-positive,761,8.600157ms,786.75264ms
"1013783072-background-1, 241, 60",true-positive,571,6.194442ms,594.151856ms
"1014130993-background-49, 197, 204",true-positive,641,8.3246ms,669.191641ms
"1014184131-background-57, 1, 172",true-positive,11,1.06319ms,15.37046ms
"1014185702-background-174, 40, 128",true-positive,220,4.485849ms,235.29874ms
"1014186326-background-50, 110, 51",true-positive,4164,40.509603ms,4.21557176s
"1014186329-background-16, 217, 169",true-positive,4310,41.224948ms,4.369889496s
"1014186384-background-160, 16, 179",true-positive,4065,39.521554ms,4.121604974s
"1014186396-background-133, 5, 49",true-positive,4127,40.333922ms,4.187001669s
"1014186412-background-44, 166, 168",true-positive,4248,40.943308ms,4.300818227s
"1014186420-background-82, 17, 126",true-positive,3983,39.59404ms,4.0364517s
"1014188234-background-228, 67, 98",true-positive,236,3.118376ms,250.693073ms
"1014406005-background-20, 61, 32",true-positive,59,2.44579ms,67.852991ms
"1014408222-background-71, 60, 205",true-positive,695,8.244418ms,720.113416ms
"1014408274-background-26, 174, 147",true-positive,296,4.219347ms,312.367916ms
"1014408329-background-170, 24, 11",true-positive,937,10.59497ms,965.704837ms
"1014408383-background-153, 52, 24",true-positive,309,4.610022ms,328.083848ms
"1014408415-background-33, 117, 37",true-positive,61,1.869306ms,71.613634ms
"1014409031-background-155, 53, 126",true-positive,594,7.332272ms,615.931789ms
"1014409313-background-104, 166, 158",true-positive,311,5.368429ms,325.861954ms
"1014409955-background-249, 171, 218",true-positive,816,9.507945ms,845.688116ms
"1014425013-background-23, 1, 200",true-positive,565,6.330228ms,587.020024ms
"1014988974-background-183, 80, 178",true-negative,112,2.826918ms,124.435214ms
"1014989162-background-103, 48, 213",true-negative,392,5.770204ms,409.715941ms
"1014989571-background-201, 234, 91",true-negative,963,12.134005ms,994.121064ms
"1014999208-background-25, 110, 111",true-negative,853,9.303721ms,882.891823ms
"1014999217-background-118, 52, 27",true-negative,675,7.966876ms,699.053143ms
"1014999361-background-23, 169, 242",true-negative,896,9.794003ms,922.539412ms
"1014999365-background-238, 111, 70",true-negative,165,3.542204ms,176.124402ms
"1015000842-background-154, 220, 213",true-negative,800,9.630005ms,825.827481ms
"1015000945-background-243, 170, 46",true-negative,1398,17.837994ms,1.428499998s
"1015001314-background-221, 214, 103",true-negative,972,10.654211ms,999.666453ms
"1015001417-background-124, 188, 73",true-negative,450,6.37435ms,471.138587ms
"1015015551-background-228, 188, 192",true-negative,215,3.610822ms,229.164876ms
"1015015877-background-171, 57, 75",true-negative,430,6.310019ms,448.942294ms
"1015015916-background-160, 179, 230",true-negative,978,12.819555ms,1.006217165s
"1015016716-background-4, 133, 179",true-negative,1202,12.946564ms,1.236111863s
"1015016773-background-176, 142, 1",true-negative,702,7.858913ms,725.941451ms
"1015016805-background-136, 212, 168",true-negative,140,2.858637ms,153.676962ms
"1015017577-background-91, 237, 97",true-negative,0,1.096693ms,131.576µs
"1015018577-background-119, 129, 193",true-negative,403,6.016377ms,423.12109ms
