image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.210603ms,528.383882ms
"1010694938-background-240, 12, 135",true-positive,701,7.743516ms,722.833871ms
"1010694970-background-232, 14, 104",false-negative,0,1.366992ms,97.666µs
"1010694981-background-42, 96, 9",true-positive,434,5.623429ms,450.805033ms
"1010695017-background-98, 72, 86",true-positive,351,4.678149ms,368.146761ms
"1010695151-background-120, 15, 161",true-positive,546,6.085868ms,566.371783ms
"1010746571-background-213, 201, 181",true-positive,502,6.555702ms,518.787357ms
"1010746572-background-145, 189, 98",true-positive,27,2.238381ms,34.752983ms
"1010746574-background-237, 121, 204",true-positive,238,4.011827ms,249.789759ms
"1010746752-background-46, 172, 39",true-positive,452,6.120454ms,471.88254ms
"1011262602-background-52, 238, 11",true-positive,2520,25.0973ms,2.555415448s
"1011275725-background-19, 145, 49",false-negative,304,4.317902ms,322.619692ms
"1011275906-background-186, 196, 144",true-positive,19,2.156366ms,25.738694ms
"1011276208-background-23, 200, 235",true-positive,55,2.459736ms,63.252051ms
"1011276325-background-53, 127, 75",true-positive,514,6.593052ms,534.257262ms
"1011276356-background-110, 33, 52",true-positive,214,4.347789ms,227.25335ms
"1011276781-background-133, 198, 191",true-positive,470,5.924003ms,489.612309ms
"1011276855-background-62, 241, 241",true-positive,124,2.62071ms,135.443198ms
"1011277043-background-48, 243, 120",true-positive,893,9.368573ms,913.173164ms
"1011277139-background-12, 128, 77",true-positive,1525,16.807106ms,1.554864288s
"1011278836-background-249, 125, 129",true-positive,32,2.025981ms,38.199704ms
"1011278888-background-23, 69, 248",true-positive,848,10.85534ms,869.220973ms
"1011278905-background-162, 114, 205",true-positive,396,6.075738ms,413.123006ms
"1011278908-background-239, 165, 65",true-positive,172,3.514852ms,184.842633ms
"1011278933-background-197, 128, 252",true-positive,163,4.072981ms,175.423067ms
"1011279006-background-79, 53, 176",true-positive,44,1.73301ms,50.785991ms
"1011279014-background-227, 203, 121",true-positive,46,2.351283ms,51.482947ms
"1011279016-background-9, 42, 74",true-positive,49,1.94558ms,58.141389ms
