image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,506,6.290353ms,527.382072ms
"1010694938-background-240, 12, 135",false-negative,701,7.882838ms,727.75396ms
"1010694970-background-232, 14, 104",false-negative,0,1.333218ms,139.338µs
"1010694981-background-42, 96, 9",false-negative,434,5.805631ms,454.530844ms
"1010695017-background-98, 72, 86",true-positive,351,4.591216ms,373.330967ms
"1010695151-background-120, 15, 161",true-positive,546,6.229658ms,572.023598ms
"1010746571-background-213, 201, 181",false-negative,502,6.727806ms,524.690518ms
"1010746572-background-145, 189, 98",false-negative,27,2.283265ms,35.074928ms
"1010746574-background-237, 121, 204",true-positive,238,4.053134ms,252.808002ms
"1010746752-background-46, 172, 39",false-negative,452,6.101216ms,475.59876ms
"1011262602-background-52, 238, 11",true-positive,2520,25.306794ms,2.566896129s
"1011275725-background-19, 145, 49",false-negative,304,4.370802ms,322.647253ms
"1011275906-background-186, 196, 144",true-positive,19,2.137642ms,25.868471ms
"1011276208-background-23, 200, 235",true-positive,55,2.457964ms,64.5652ms
"1011276325-background-53, 127, 75",true-positive,514,6.844415ms,540.660224ms
"1011276356-background-110, 33, 52",false-negative,214,4.39124ms,227.860035ms
"1011276781-background-133, 198, 191",false-negative,470,5.92747ms,494.600584ms
"1011276855-background-62, 241, 241",false-negative,124,2.616652ms,138.177926ms
"1011277043-background-48, 243, 120",true-positive,893,9.472449ms,920.026042ms
"1011277139-background-12, 128, 77",true-positive,1525,16.80371ms,1.561116634s
"1011278836-background-249, 125, 129",true-positive,32,2.048944ms,38.87691ms
"1011278888-background-23, 69, 248",false-negative,848,10.925242ms,878.89609ms
"1011278905-background-162, 114, 205",true-positive,396,6.631664ms,416.213266ms
"1011278908-background-239, 165, 65",true-positive,172,3.544618ms,186.998381ms
"1011278933-background-197, 128, 252",true-positive,163,4.108408ms,175.497328ms
"1011279006-background-79, 53, 176",false-negative,44,1.819272ms,51.674226ms
"1011279014-background-227, 203, 121",false-negative,46,2.412408ms,52.967135ms
"1011279016-background-9, 42, 74",false-negative,49,1.992769ms,59.140866ms
"1011279071-background-81, 237, 17",true-positive,35,1.45085ms,39.730579ms
"1011279117-background-115, 142, 28",true-positive,16,1.268917ms,23.148096ms
"1011289957-background-28, 147, 10",true-positive,496,7.145531ms,520.476233ms
"1011289962-background-201, 6, 68",false-negative,0,1.16407ms,121.871µs
"1011290031-background-235, 28, 203",false-negative,4621,44.270577ms,4.687444983s
"1011290064-background-61, 113, 86",true-positive,1900,19.634034ms,1.94020241s
"1011290167-background-248, 221, 250",false-negative,31,1.441141ms,38.517105ms
"1011290260-background-162, 106, 23",true-positive,1306,14.426418ms,1.340772718s
"1011290281-background-206, 244, 190",true-positive,1876,22.207143ms,1.917647331s
"1011290456-background-214, 4, 199",true-positive,177,3.314986ms,189.579784ms
"1011290680-background-212, 122, 20",false-negative,0,1.547682ms,198.798µs
"1011291138-background-103, 89, 213",true-positive,86,2.485194ms,97.550595ms
"1011540817-background-220, 123, 7",false-negative,442,6.82064ms,463.490712ms
"1011540913-background-114, 94, 134",true-positive,1115,12.464988ms,1.14756846s
"1011540926-background-136, 210, 198",true-positive,47,1.850772ms,52.76275ms
"1011541038-background-114, 242, 159",false-negative,37,1.467841ms,46.578987ms
"1011541243-background-32, 66, 67",true-positive,245,3.993603ms,261.486369ms
