image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,500,2.836479ms,145.372603ms
"1010694938-background-240, 12, 135",true-positive,500,3.084865ms,146.110243ms
"1010694970-background-232, 14, 104",false-negative,0,1.043704ms,76.617µs
"1010694981-background-42, 96, 9",true-positive,500,3.168703ms,146.705597ms
"1010695017-background-98, 72, 86",true-positive,481,2.474337ms,144.812232ms
"1010695151-background-120, 15, 161",true-positive,500,2.317561ms,147.158452ms
"1010746571-background-213, 201, 181",true-positive,500,2.894057ms,146.017985ms
"1010746572-background-145, 189, 98",true-positive,111,1.96088ms,35.979567ms
"1010746574-background-237, 121, 204",true-positive,446,2.897352ms,134.84183ms
"1010746752-background-46, 172, 39",true-positive,497,2.573323ms,145.763458ms
"1011262602-background-52, 238, 11",true-positive,500,3.43813ms,145.685943ms
"1011275725-background-19, 145, 49",true-positive,409,2.720881ms,121.817982ms
"1011275906-background-186, 196, 144",true-positive,42,1.521243ms,15.103093ms
"1011276208-background-23, 200, 235",true-positive,187,1.96078ms,57.516959ms
"1011276325-background-53, 127, 75",true-positive,500,3.24125ms,145.655014ms
"1011276356-background-110, 33, 52",true-positive,492,2.868778ms,143.161881ms
"1011276781-background-133, 198, 191",true-positive,500,2.705832ms,146.426498ms
"1011276855-background-62, 241, 241",true-positive,236,1.721279ms,72.028427ms
"1011277043-background-48, 243, 120",true-positive,500,3.054939ms,145.228586ms
"1011277139-background-12, 128, 77",true-positive,500,4.112069ms,145.904062ms
"1011278836-background-249, 125, 129",true-positive,59,1.789317ms,20.736056ms
"1011278888-background-23, 69, 248",true-positive,500,2.989826ms,145.246518ms
"1011278905-background-162, 114, 205",true-positive,500,3.288409ms,145.780631ms
"1011278908-background-239, 165, 65",true-positive,367,2.547133ms,109.523723ms
"1011278933-background-197, 128, 252",true-positive,476,2.791042ms,139.76231ms
"1011279006-background-79, 53, 176",true-positive,58,1.509251ms,19.196555ms
"1011279014-background-227, 203, 121",true-positive,85,1.637661ms,27.96581ms
"1011279016-background-9, 42, 74",true-positive,96,1.231196ms,31.307796ms
"1011279071-background-81, 237, 17",true-positive,78,1.139995ms,25.908093ms
"1011279117-background-115, 142, 28",true-positive,25,1.06807ms,10.172786ms
"1011289957-background-28, 147, 10",true-positive,500,3.040322ms,146.611527ms
