image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,11.728763ms,5.551µs
"1010694938-background-240, 12, 135",true-positive,12.363672ms,5.8µs
"1010694970-background-232, 14, 104",false-negative,13.593435ms,4.559µs
"1010694981-background-42, 96, 9",false-negative,13.213157ms,5.9µs
"1010695017-background-98, 72, 86",true-positive,13.022184ms,5.67µs
"1010695151-background-120, 15, 161",false-negative,13.194561ms,5.832µs
"1010746571-background-213, 201, 181",false-negative,17.199754ms,5.58µs
"1010746572-background-145, 189, 98",true-positive,20.834207ms,5.38µs
"1010746574-background-237, 121, 204",true-positive,21.038532ms,5.732µs
"1010746752-background-46, 172, 39",false-negative,9.648799ms,5.594µs
"1011262602-background-52, 238, 11",true-positive,9.323835ms,4.65µs
"1011275725-background-19, 145, 49",false-negative,18.544435ms,4.388µs
"1011275906-background-186, 196, 144",false-negative,18.257617ms,4.559µs
"1011276208-background-23, 200, 235",true-positive,17.586469ms,6.522µs
"1011276325-background-53, 127, 75",true-positive,20.322084ms,4.548µs
"1011276356-background-110, 33, 52",true-positive,20.050287ms,4.948µs
"1011276781-background-133, 198, 191",false-negative,16.829967ms,6.823µs
"1011276855-background-62, 241, 241",false-negative,7.853507ms,4.408µs
"1011277043-background-48, 243, 120",true-positive,16.691923ms,6.66µs
"1011277139-background-12, 128, 77",true-positive,14.700412ms,4.549µs
"1011278836-background-249, 125, 129",false-negative,17.530918ms,5.458µs
"1011278888-background-23, 69, 248",true-positive,16.025066ms,5.54µs
"1011278905-background-162, 114, 205",true-positive,19.332885ms,4.53µs
"1011278908-background-239, 165, 65",true-positive,19.19651ms,6.52µs
"1011278933-background-197, 128, 252",false-negative,18.726348ms,5.603µs
"1011279006-background-79, 53, 176",false-negative,16.02292ms,5.421µs
"1011279014-background-227, 203, 121",true-positive,14.601469ms,5.46µs
"1011279016-background-9, 42, 74",false-negative,15.708923ms,5.292µs
"1011279071-background-81, 237, 17",true-positive,12.75134ms,4.598µs
