image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,21.808262ms,104.041736ms
"1010694938-background-240, 12, 135",false-negative,414,22.774341ms,122.989592ms
"1010694970-background-232, 14, 104",false-negative,0,26.308664ms,119.202µs
"1010694981-background-42, 96, 9",true-positive,422,24.098934ms,122.7499ms
"1010695017-background-98, 72, 86",true-positive,276,10.997552ms,88.364317ms
"1010695151-background-120, 15, 161",true-positive,366,13.443948ms,109.793135ms
"1010746571-background-213, 201, 181",true-positive,226,25.244872ms,69.075152ms
"1010746572-background-145, 189, 98",true-positive,21,25.09021ms,11.15605ms
"1010746574-background-237, 121, 204",true-positive,311,27.131464ms,96.710673ms
"1010746752-background-46, 172, 39",true-positive,307,16.774446ms,96.148183ms
"1011262602-background-52, 238, 11",true-positive,1779,17.165683ms,465.352285ms
"1011275725-background-19, 145, 49",true-positive,175,23.705464ms,56.723397ms
"1011275906-background-186, 196, 144",true-positive,3,20.247785ms,4.350122ms
"1011276208-background-23, 200, 235",true-positive,54,19.563005ms,19.787528ms
"1011276325-background-53, 127, 75",true-positive,296,27.317523ms,98.239646ms
"1011276356-background-110, 33, 52",true-positive,116,24.650883ms,38.515083ms
"1011276781-background-133, 198, 191",true-positive,175,18.478886ms,55.419329ms
"1011276855-background-62, 241, 241",false-negative,135,8.299763ms,43.553295ms
"1011277043-background-48, 243, 120",true-positive,167,23.488184ms,53.943027ms
"1011277139-background-12, 128, 77",true-positive,710,26.707394ms,197.67757ms
"1011278836-background-249, 125, 129",true-positive,36,22.46072ms,16.749617ms
"1011278888-background-23, 69, 248",true-positive,323,25.629216ms,96.581107ms
"1011278905-background-162, 114, 205",true-positive,135,24.917155ms,47.179859ms
"1011278908-background-239, 165, 65",true-positive,82,24.102702ms,29.20004ms
"1011278933-background-197, 128, 252",true-positive,88,24.283211ms,31.053954ms
"1011279006-background-79, 53, 176",false-negative,26,23.902064ms,14.079759ms
"1011279014-background-227, 203, 121",true-positive,40,24.081482ms,17.39777ms
"1011279016-background-9, 42, 74",false-negative,50,17.072067ms,20.555863ms
"1011279071-background-81, 237, 17",true-positive,45,8.329891ms,20.001733ms
"1011279117-background-115, 142, 28",true-positive,52,9.490235ms,24.650272ms
"1011289957-background-28, 147, 10",true-positive,414,23.479799ms,121.039009ms
"1011289962-background-201, 6, 68",false-negative,0,27.565921ms,199.572µs
"1011290031-background-235, 28, 203",true-positive,1514,27.601317ms,394.303429ms
"1011290064-background-61, 113, 86",true-positive,1475,26.247428ms,378.733448ms
"1011290167-background-248, 221, 250",false-negative,20,14.797295ms,12.509511ms
"1011290260-background-162, 106, 23",true-positive,659,25.255943ms,184.965178ms
