image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,13.20362ms,1.51004ms
"1010694938-background-240, 12, 135",true-positive,14.918327ms,1.126396ms
"1010694970-background-232, 14, 104",false-negative,16.674518ms,1.485098ms
"1010694981-background-42, 96, 9",false-negative,17.700433ms,1.357172ms
"1010695017-background-98, 72, 86",true-positive,11.482ms,1.398168ms
"1010695151-background-120, 15, 161",false-negative,12.373685ms,1.195399ms
"1010746571-background-213, 201, 181",,15.1124ms,1.502424ms
"1010746572-background-145, 189, 98",true-positive,17.952442ms,1.514718ms
"1010746574-background-237, 121, 204",true-positive,18.402576ms,1.352055ms
"1010746752-background-46, 172, 39",true-positive,12.982845ms,1.536101ms
"1011262602-background-52, 238, 11",true-positive,12.394189ms,1.501354ms
"1011275725-background-19, 145, 49",false-negative,17.358303ms,1.480847ms
"1011275906-background-186, 196, 144",false-negative,15.03396ms,1.528353ms
"1011276208-background-23, 200, 235",true-positive,14.973163ms,1.541318ms
"1011276325-background-53, 127, 75",true-positive,17.979621ms,1.485809ms
"1011276356-background-110, 33, 52",true-positive,19.900083ms,1.137712ms
"1011276781-background-133, 198, 191",false-negative,14.950513ms,1.317984ms
"1011276855-background-62, 241, 241",false-negative,9.446382ms,1.548875ms
"1011277043-background-48, 243, 120",true-positive,15.877723ms,1.452979ms
"1011277139-background-12, 128, 77",true-positive,18.257617ms,1.479032ms
"1011278836-background-249, 125, 129",true-positive,15.737295ms,1.502368ms
"1011278888-background-23, 69, 248",true-positive,13.994932ms,1.427093ms
"1011278905-background-162, 114, 205",true-positive,15.872478ms,1.52302ms
"1011278908-background-239, 165, 65",true-positive,16.054391ms,1.54189ms
"1011278933-background-197, 128, 252",false-negative,16.963958ms,1.548355ms
"1011279006-background-79, 53, 176",false-negative,15.193223ms,1.43854ms
"1011279014-background-227, 203, 121",true-positive,16.3455ms,1.493207ms
"1011279016-background-9, 42, 74",false-negative,11.647701ms,1.553849ms
"1011279071-background-81, 237, 17",true-positive,9.056806ms,1.477007ms
"1011279117-background-115, 142, 28",true-positive,9.304046ms,1.227417ms
"1011289957-background-28, 147, 10",true-positive,23.860216ms,1.511191ms
"1011289962-background-201, 6, 68",false-negative,13.629674ms,1.230057ms
"1011290031-background-235, 28, 203",true-positive,17.953157ms,1.486657ms
"1011290064-background-61, 113, 86",true-positive,17.040729ms,1.454754ms
"1011290167-background-248, 221, 250",false-negative,12.22825ms,1.521283ms
"1011290260-background-162, 106, 23",,17.255544ms,1.018096ms
"1011290281-background-206, 244, 190",true-positive,16.883134ms,1.181515ms
"1011290456-background-214, 4, 199",true-positive,16.623735ms,1.526946ms
"1011290680-background-212, 122, 20",true-positive,17.982482ms,1.466647ms
"1011291138-background-103, 89, 213",true-positive,15.49983ms,1.48594ms
"1011540817-background-220, 123, 7",true-positive,17.64512ms,1.471008ms
"1011540913-background-114, 94, 134",true-positive,16.115188ms,1.324818ms
"1011540926-background-136, 210, 198",false-negative,12.187719ms,1.510866ms
"1011541038-background-114, 242, 159",true-positive,13.226032ms,1.445438ms
"1011541243-background-32, 66, 67",true-positive,15.154838ms,1.059993ms
"1011541495-background-100, 73, 5",true-positive,8.984565ms,1.532126ms
"1011541627-background-142, 166, 71",true-positive,15.841484ms,1.455059ms
"1011572967-background-191, 173, 93",false-negative,12.189865ms,1.151685ms
"1011572971-background-163, 0, 151",true-positive,11.809587ms,1.344109ms
"1011573016-background-39, 167, 178",true-positive,10.188817ms,1.453609ms
"1013762174-background-78, 240, 242",,14.336347ms,1.47113ms
"1013762174-background-78, 240, 242",,14.541864ms,1.078149ms
"1013762187-background-169, 141, 209",true-positive,31.873941ms,1.5412ms
"1013762254-background-226, 110, 46",true-positive,13.53383ms,1.404376ms
"1013762332-background-220, 223, 138",true-positive,15.469789ms,1.05572ms
"1013762370-background-73, 61, 48",true-positive,15.005588ms,1.495938ms
"1013762372-background-147, 190, 188",true-positive,13.978958ms,1.322872ms
"1013762431-background-246, 77, 208",false-negative,13.846158ms,1.526879ms
"1013762492-background-241, 10, 187",false-negative,13.641595ms,1.299332ms
"1013763124-background-11, 79, 207",false-negative,10.773181ms,1.512867ms
"1013783072-background-1, 241, 60",true-positive,14.440536ms,1.391435ms
"1014130993-background-49, 197, 204",true-positive,10.560512ms,1.378248ms
"1014184131-background-57, 1, 172",true-positive,9.079694ms,1.456077ms
"1014185702-background-174, 40, 128",true-positive,29.72126ms,1.447817ms
"1014186326-background-50, 110, 51",true-positive,13.611316ms,1.489866ms
"1014186329-background-16, 217, 169",,16.736984ms,1.052161ms
"1014186384-background-160, 16, 179",,14.191389ms,1.486735ms
"1014186396-background-133, 5, 49",true-positive,16.584873ms,1.37364ms
"1014186412-background-44, 166, 168",,14.818191ms,1.364933ms
"1014186420-background-82, 17, 126",true-positive,14.005661ms,1.459777ms
"1014188234-background-228, 67, 98",true-positive,12.873649ms,1.026806ms
"1014406005-background-20, 61, 32",,16.216993ms,1.000621ms
"1014408222-background-71, 60, 205",true-positive,14.920711ms,1.524299ms
"1014408274-background-26, 174, 147",true-positive,13.756036ms,1.030506ms
"1014408329-background-170, 24, 11",true-positive,17.431497ms,1.506263ms
"1014408383-background-153, 52, 24",true-positive,14.678001ms,1.517321ms
"1014408415-background-33, 117, 37",true-positive,11.296272ms,1.421071ms
"1014409031-background-155, 53, 126",true-positive,16.213893ms,1.074297ms
"1014409313-background-104, 166, 158",true-positive,16.836166ms,1.538622ms
"1014409955-background-249, 171, 218",true-positive,12.800216ms,1.500377ms
"1014425013-background-23, 1, 200",true-positive,12.83431ms,1.416042ms
"1014988974-background-183, 80, 178",true-negative,15.874147ms,1.363143ms
"1014989162-background-103, 48, 213",false-positive,15.183687ms,1.509254ms
"1014989571-background-201, 234, 91",true-negative,14.577627ms,1.45961ms
"1014999208-background-25, 110, 111",true-negative,9.216785ms,1.493415ms
"1014999217-background-118, 52, 27",true-negative,17.045259ms,1.477289ms
"1014999361-background-23, 169, 242",true-negative,14.482736ms,1.512429ms
"1014999365-background-238, 111, 70",true-negative,15.139579ms,1.574078ms
