image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,343,26.490931ms,556.615177ms
"1010694938-background-240, 12, 135",false-negative,414,34.898654ms,662.074216ms
"1010694970-background-232, 14, 104",false-negative,0,31.717725ms,3.426414ms
"1010694981-background-42, 96, 9",true-positive,422,35.112368ms,645.777425ms
"1010695017-background-98, 72, 86",true-positive,276,18.43486ms,471.128988ms
"1010695151-background-120, 15, 161",true-positive,366,21.023812ms,605.4036ms
"1010746571-background-213, 201, 181",true-positive,226,36.647064ms,428.053743ms
"1010746572-background-145, 189, 98",true-positive,21,35.585475ms,88.737486ms
"1010746574-background-237, 121, 204",true-positive,311,36.617243ms,523.026747ms
"1010746752-background-46, 172, 39",true-positive,307,22.817271ms,501.922558ms
"1011262602-background-52, 238, 11",true-positive,1779,24.343307ms,2.463626204s
"1011275725-background-19, 145, 49",true-positive,175,34.931479ms,337.644927ms
"1011275906-background-186, 196, 144",false-negative,3,31.051996ms,54.197025ms
"1011276208-background-23, 200, 235",true-positive,54,29.457726ms,166.545369ms
"1011276325-background-53, 127, 75",true-positive,296,37.620864ms,474.836289ms
"1011276356-background-110, 33, 52",true-positive,116,35.526598ms,284.322311ms
"1011276781-background-133, 198, 191",true-positive,175,29.825441ms,331.389279ms
"1011276855-background-62, 241, 241",false-negative,135,16.410295ms,283.57407ms
"1011277043-background-48, 243, 120",true-positive,167,34.572983ms,340.877041ms
"1011277139-background-12, 128, 77",true-positive,710,39.761015ms,1.028979576s
"1011278836-background-249, 125, 129",true-positive,36,33.685508ms,120.797271ms
"1011278888-background-23, 69, 248",true-positive,323,29.258119ms,527.793009ms
"1011278905-background-162, 114, 205",true-positive,135,35.82545ms,276.244211ms
"1011278908-background-239, 165, 65",true-positive,82,35.325665ms,221.445673ms
"1011278933-background-197, 128, 252",true-positive,88,36.74617ms,214.48923ms
"1011279006-background-79, 53, 176",false-negative,26,29.95388ms,105.497738ms
"1011279014-background-227, 203, 121",true-positive,40,28.404098ms,124.193184ms
"1011279016-background-9, 42, 74",false-negative,50,19.413757ms,154.533849ms
"1011279071-background-81, 237, 17",true-positive,45,17.880668ms,143.961957ms
"1011279117-background-115, 142, 28",true-positive,52,18.190903ms,152.217477ms
"1011289957-background-28, 147, 10",true-positive,414,35.342916ms,660.126348ms
"1011289962-background-201, 6, 68",false-negative,0,19.543104ms,3.48802ms
"1011290031-background-235, 28, 203",true-positive,1514,40.579208ms,2.095730143s
"1011290064-background-61, 113, 86",true-positive,1475,38.236181ms,2.045791678s
"1011290167-background-248, 221, 250",false-negative,20,23.360409ms,77.799698ms
"1011290260-background-162, 106, 23",true-positive,659,40.075249ms,1.022597635s
"1011290281-background-206, 244, 190",true-positive,267,36.285922ms,420.752392ms
"1011290456-background-214, 4, 199",true-positive,94,35.258203ms,228.236398ms
"1011290680-background-212, 122, 20",false-negative,0,34.654353ms,2.978323ms
"1011291138-background-103, 89, 213",false-negative,47,31.008132ms,151.604174ms
"1011540817-background-220, 123, 7",false-negative,325,34.801928ms,528.485571ms
"1011540913-background-114, 94, 134",true-positive,513,37.65803ms,796.658997ms
"1011540926-background-136, 210, 198",true-positive,40,22.134548ms,121.930221ms
"1011541038-background-114, 242, 159",true-positive,25,23.995687ms,99.710123ms
"1011541243-background-32, 66, 67",true-positive,165,33.226999ms,322.927134ms
"1011541495-background-100, 73, 5",true-positive,37,14.0515ms,115.800638ms
"1011541627-background-142, 166, 71",true-positive,241,34.367582ms,422.613933ms
"1011572967-background-191, 173, 93",true-positive,247,23.905101ms,455.044055ms
