image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.118183ms,519.784049ms
"1010694938-background-240, 12, 135",false-negative,701,7.68962ms,712.988907ms
"1010694970-background-232, 14, 104",false-negative,0,1.433297ms,86.85µs
"1010694981-background-42, 96, 9",true-positive,434,5.575642ms,447.094049ms
"1010695017-background-98, 72, 86",true-positive,351,4.477435ms,365.489714ms
"1010695151-background-120, 15, 161",true-positive,546,6.057508ms,557.929382ms
"1010746571-background-213, 201, 181",true-positive,502,6.601722ms,513.778846ms
"1010746572-background-145, 189, 98",true-positive,27,2.232361ms,34.37085ms
"1010746574-background-237, 121, 204",true-positive,238,3.952156ms,246.851387ms
"1010746752-background-46, 172, 39",true-positive,452,5.952501ms,463.844729ms
"1011262602-background-52, 238, 11",true-positive,2520,24.964144ms,2.516943445s
"1011275725-background-19, 145, 49",false-negative,304,4.264455ms,316.232412ms
"1011275906-background-186, 196, 144",true-positive,19,2.169613ms,25.425217ms
"1011276208-background-23, 200, 235",true-positive,55,2.428259ms,64.420103ms
"1011276325-background-53, 127, 75",true-positive,514,6.518336ms,524.39304ms
"1011276356-background-110, 33, 52",true-positive,214,4.327764ms,224.12049ms
"1011276781-background-133, 198, 191",true-positive,470,5.750821ms,481.098753ms
"1011276855-background-62, 241, 241",false-negative,124,2.560608ms,134.676451ms
"1011277043-background-48, 243, 120",true-positive,893,9.145178ms,903.754453ms
"1011277139-background-12, 128, 77",true-positive,1525,16.586029ms,1.530988634s
"1011278836-background-249, 125, 129",true-positive,32,2.016895ms,38.025001ms
"1011278888-background-23, 69, 248",true-positive,848,10.659117ms,858.130743ms
"1011278905-background-162, 114, 205",true-positive,396,6.176813ms,409.741196ms
"1011278908-background-239, 165, 65",true-positive,172,3.574786ms,182.853376ms
"1011278933-background-197, 128, 252",true-positive,163,3.98565ms,172.501925ms
"1011279006-background-79, 53, 176",true-positive,44,1.770181ms,50.362945ms
"1011279014-background-227, 203, 121",true-positive,46,2.401419ms,50.973082ms
"1011279016-background-9, 42, 74",false-negative,49,1.935091ms,57.993879ms
"1011279071-background-81, 237, 17",true-positive,35,1.421304ms,38.774821ms
"1011279117-background-115, 142, 28",true-positive,16,1.263978ms,23.61179ms
"1011289957-background-28, 147, 10",true-positive,496,7.140036ms,507.469779ms
"1011289962-background-201, 6, 68",false-negative,0,1.140326ms,85.781µs
