image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,12.320518ms,1.04601ms
"1010694938-background-240, 12, 135",false-negative,16.343832ms,1.100988ms
"1010694970-background-232, 14, 104",false-negative,16.180515ms,1.222725ms
"1010694981-background-42, 96, 9",false-negative,16.786336ms,1.116982ms
"1010695017-background-98, 72, 86",false-negative,11.987686ms,1.111326ms
"1010695151-background-120, 15, 161",false-negative,13.703584ms,1.391464ms
"1010746571-background-213, 201, 181",false-negative,15.561103ms,1.1019ms
"1010746572-background-145, 189, 98",true-positive,17.978191ms,1.34418ms
"1010746574-background-237, 121, 204",true-positive,18.159151ms,1.088621ms
"1010746752-background-46, 172, 39",false-negative,13.249397ms,1.362624ms
"1011262602-background-52, 238, 11",false-negative,11.454582ms,1.510626ms
"1011275725-background-19, 145, 49",false-negative,18.473625ms,1.272395ms
"1011275906-background-186, 196, 144",false-negative,17.294168ms,1.094222ms
"1011276208-background-23, 200, 235",false-negative,14.893054ms,1.40362ms
"1011276325-background-53, 127, 75",false-negative,18.025398ms,1.131095ms
"1011276356-background-110, 33, 52",false-negative,17.530202ms,1.110008ms
"1011276781-background-133, 198, 191",false-negative,14.764308ms,1.303405ms
"1011276855-background-62, 241, 241",false-negative,10.282278ms,1.276578ms
"1011277043-background-48, 243, 120",true-positive,17.297029ms,1.065365ms
"1011277139-background-12, 128, 77",false-negative,18.94617ms,1.498046ms
"1011278836-background-249, 125, 129",false-negative,17.204999ms,1.462804ms
"1011278888-background-23, 69, 248",false-negative,15.246868ms,1.112174ms
"1011278905-background-162, 114, 205",false-negative,17.530441ms,1.390602ms
"1011278908-background-239, 165, 65",true-positive,17.942905ms,1.318829ms
"1011278933-background-197, 128, 252",false-negative,17.197132ms,1.010065ms
"1011279006-background-79, 53, 176",false-negative,14.680862ms,1.321495ms
"1011279014-background-227, 203, 121",true-positive,15.4922ms,1.238156ms
"1011279016-background-9, 42, 74",false-negative,11.969804ms,1.33916ms
"1011279071-background-81, 237, 17",true-positive,9.684801ms,1.041967ms
"1011279117-background-115, 142, 28",true-positive,9.638547ms,993.486µs
"1011289957-background-28, 147, 10",true-positive,16.849279ms,989.803µs
"1011289962-background-201, 6, 68",false-negative,12.592792ms,1.380349ms
"1011290031-background-235, 28, 203",false-negative,17.562389ms,1.523376ms
"1011290064-background-61, 113, 86",false-negative,17.948865ms,1.380162ms
"1011290167-background-248, 221, 250",false-negative,12.824058ms,1.452442ms
"1011290260-background-162, 106, 23",false-negative,17.431735ms,1.330443ms
"1011290281-background-206, 244, 190",true-positive,17.692089ms,1.37367ms
"1011290456-background-214, 4, 199",true-positive,17.596006ms,1.424557ms
"1011290680-background-212, 122, 20",false-negative,18.388748ms,1.369888ms
"1011291138-background-103, 89, 213",true-positive,16.50691ms,1.420587ms
