image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,15.825432ms,100.786951ms
"1010694938-background-240, 12, 135",true-positive,414,22.209272ms,120.012166ms
"1010694970-background-232, 14, 104",false-negative,0,20.735529ms,114.801µs
"1010694981-background-42, 96, 9",true-positive,422,27.443087ms,120.001676ms
"1010695017-background-98, 72, 86",true-positive,276,11.102967ms,83.708712ms
"1010695151-background-120, 15, 161",true-positive,366,13.345537ms,109.05605ms
"1010746571-background-213, 201, 181",true-positive,226,25.573441ms,69.580306ms
"1010746572-background-145, 189, 98",true-positive,21,23.865537ms,9.827906ms
"1010746574-background-237, 121, 204",true-positive,311,26.791852ms,90.395825ms
"1010746752-background-46, 172, 39",true-positive,307,14.60192ms,98.472857ms
"1011262602-background-52, 238, 11",true-positive,1779,14.486874ms,460.20765ms
"1011275725-background-19, 145, 49",true-positive,175,23.826574ms,54.892082ms
"1011275906-background-186, 196, 144",true-positive,3,20.160827ms,4.788112ms
"1011276208-background-23, 200, 235",true-positive,54,25.854098ms,21.089874ms
"1011276325-background-53, 127, 75",true-positive,296,25.769539ms,91.481607ms
"1011276356-background-110, 33, 52",true-positive,116,23.822196ms,40.267622ms
"1011276781-background-133, 198, 191",true-positive,175,18.846675ms,55.631122ms
"1011276855-background-62, 241, 241",true-positive,135,9.076765ms,42.503421ms
"1011277043-background-48, 243, 120",true-positive,167,23.411413ms,52.157685ms
"1011277139-background-12, 128, 77",true-positive,710,26.508309ms,194.095056ms
"1011278836-background-249, 125, 129",true-positive,36,24.208163ms,15.241217ms
"1011278888-background-23, 69, 248",true-positive,323,18.699109ms,100.225975ms
"1011278905-background-162, 114, 205",true-positive,135,24.963112ms,42.229203ms
"1011278908-background-239, 165, 65",true-positive,82,27.574225ms,28.158649ms
"1011278933-background-197, 128, 252",true-positive,88,24.405294ms,32.320547ms
"1011279006-background-79, 53, 176",,26,23.454174ms,11.769052ms
"1011279014-background-227, 203, 121",true-positive,40,18.728924ms,16.836044ms
"1011279016-background-9, 42, 74",,50,12.626493ms,19.604248ms
"1011279071-background-81, 237, 17",true-positive,45,11.32181ms,17.674375ms
"1011279117-background-115, 142, 28",true-positive,52,8.373603ms,19.655072ms
"1011289957-background-28, 147, 10",true-positive,414,26.506216ms,126.142308ms
"1011289962-background-201, 6, 68",false-negative,0,12.184682ms,117.245µs
"1011290031-background-235, 28, 203",true-positive,1514,28.550341ms,393.169263ms
"1011290064-background-61, 113, 86",true-positive,1475,26.940612ms,383.718889ms
"1011290167-background-248, 221, 250",false-negative,20,14.623892ms,11.255884ms
"1011290260-background-162, 106, 23",true-positive,659,27.661028ms,188.579401ms
"1011290281-background-206, 244, 190",true-positive,267,23.600509ms,79.232054ms
"1011290456-background-214, 4, 199",true-positive,94,24.257024ms,31.64913ms
"1011290680-background-212, 122, 20",false-negative,0,27.286463ms,112.397µs
"1011291138-background-103, 89, 213",,47,26.744584ms,18.564106ms
"1011540817-background-220, 123, 7",true-positive,325,25.638432ms,97.129774ms
"1011540913-background-114, 94, 134",true-positive,513,25.37146ms,146.415543ms
"1011540926-background-136, 210, 198",true-positive,40,16.068469ms,16.457405ms
"1011541038-background-114, 242, 159",true-positive,25,20.047946ms,11.535892ms
"1011541243-background-32, 66, 67",true-positive,165,24.822909ms,57.196789ms
"1011541495-background-100, 73, 5",true-positive,37,8.321434ms,16.993378ms
"1011541627-background-142, 166, 71",true-positive,241,23.384481ms,84.255289ms
"1011572967-background-191, 173, 93",true-positive,247,15.613312ms,75.281407ms
"1011572971-background-163, 0, 151",true-positive,312,14.368431ms,90.320754ms
"1011573016-background-39, 167, 178",true-positive,130,25.646659ms,49.999476ms
"1013762174-background-78, 240, 242",true-positive,619,15.891797ms,172.938904ms
"1013762174-background-78, 240, 242",true-positive,619,18.597406ms,168.006712ms
"1013762187-background-169, 141, 209",true-positive,72,14.272912ms,26.553363ms
"1013762254-background-226, 110, 46",true-positive,431,22.792309ms,128.199977ms
"1013762332-background-220, 223, 138",true-positive,20,19.154395ms,9.988689ms
"1013762370-background-73, 61, 48",true-positive,295,19.92284ms,92.266084ms
"1013762372-background-147, 190, 188",true-positive,4,16.267394ms,4.830577ms
"1013762431-background-246, 77, 208",true-positive,48,13.965682ms,18.171454ms
"1013762492-background-241, 10, 187",true-positive,390,21.132296ms,112.857486ms
"1013763124-background-11, 79, 207",true-positive,370,11.846176ms,105.738587ms
"1013783072-background-1, 241, 60",true-positive,163,17.090521ms,55.247124ms
"1014130993-background-49, 197, 204",true-positive,261,10.940963ms,74.656077ms
"1014184131-background-57, 1, 172",true-positive,21,6.848554ms,12.563914ms
"1014185702-background-174, 40, 128",true-positive,139,26.393624ms,49.789122ms
"1014186326-background-50, 110, 51",true-positive,2046,25.587817ms,526.149909ms
"1014186329-background-16, 217, 169",true-positive,2394,25.015781ms,618.320013ms
"1014186384-background-160, 16, 179",true-positive,1958,20.473496ms,500.601094ms
"1014186396-background-133, 5, 49",true-positive,2066,20.778299ms,527.26043ms
"1014186412-background-44, 166, 168",true-positive,2177,21.432941ms,557.735708ms
"1014186420-background-82, 17, 126",true-positive,1997,21.332222ms,513.259982ms
"1014188234-background-228, 67, 98",true-positive,122,9.802ms,42.357899ms
"1014406005-background-20, 61, 32",true-positive,27,23.880106ms,12.2333ms
"1014408222-background-71, 60, 205",true-positive,270,28.923683ms,85.922428ms
"1014408274-background-26, 174, 147",true-positive,160,17.165814ms,51.433269ms
"1014408329-background-170, 24, 11",true-positive,842,26.534839ms,232.647619ms
"1014408383-background-153, 52, 24",true-positive,196,19.532436ms,60.593573ms
"1014408415-background-33, 117, 37",true-positive,59,12.764794ms,25.220282ms
"1014409031-background-155, 53, 126",true-positive,341,21.017209ms,108.062072ms
"1014409313-background-104, 166, 158",true-positive,307,21.56532ms,93.625894ms
"1014409955-background-249, 171, 218",true-positive,737,16.549755ms,198.006481ms
"1014425013-background-23, 1, 200",true-positive,389,16.795597ms,114.597886ms
"1014988974-background-183, 80, 178",false-positive,81,22.776298ms,29.873723ms
"1014989162-background-103, 48, 213",true-negative,164,26.151548ms,52.485454ms
"1014989571-background-201, 234, 91",false-positive,582,20.093542ms,163.092647ms
"1014999208-background-25, 110, 111",false-positive,927,15.819911ms,245.702014ms
"1014999217-background-118, 52, 27",false-positive,341,24.561207ms,102.827896ms
"1014999361-background-23, 169, 242",true-negative,362,18.064485ms,110.555756ms
"1014999365-background-238, 111, 70",false-positive,144,24.151696ms,45.78636ms
"1015000842-background-154, 220, 213",false-positive,262,19.032165ms,86.741871ms
"1015000945-background-243, 170, 46",true-negative,637,25.379356ms,176.703972ms
"1015001314-background-221, 214, 103",false-positive,290,21.879391ms,88.882389ms
"1015001417-background-124, 188, 73",true-negative,208,19.883947ms,62.678462ms
"1015015551-background-228, 188, 192",true-negative,287,5.621967ms,85.335901ms
"1015015877-background-171, 57, 75",false-positive,295,24.901196ms,88.839266ms
