image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,12.531995ms,1.507911ms
"1010694938-background-240, 12, 135",true-positive,14.957189ms,1.510854ms
"1010694970-background-232, 14, 104",,16.504526ms,1.509264ms
"1010694981-background-42, 96, 9",true-positive,18.301248ms,1.542445ms
"1010695017-background-98, 72, 86",true-positive,11.517047ms,1.112862ms
"1010695151-background-120, 15, 161",,11.939287ms,1.492442ms
"1010746571-background-213, 201, 181",,15.214204ms,1.199935ms
"1010746572-background-145, 189, 98",true-positive,18.254518ms,1.498154ms
"1010746574-background-237, 121, 204",true-positive,17.138242ms,1.050207ms
"1010746752-background-46, 172, 39",true-positive,12.104034ms,1.502435ms
"1011262602-background-52, 238, 11",true-positive,11.343717ms,1.172292ms
"1011275725-background-19, 145, 49",,17.029047ms,1.510738ms
"1011275906-background-186, 196, 144",,18.06879ms,1.299538ms
"1011276208-background-23, 200, 235",true-positive,14.851093ms,1.027375ms
"1011276325-background-53, 127, 75",true-positive,17.733573ms,1.539785ms
"1011276356-background-110, 33, 52",true-positive,16.613006ms,1.271462ms
"1011276781-background-133, 198, 191",,14.346361ms,1.527307ms
"1011276855-background-62, 241, 241",,9.423017ms,1.401283ms
"1011277043-background-48, 243, 120",true-positive,15.936851ms,1.472175ms
"1011277139-background-12, 128, 77",true-positive,17.856359ms,1.530449ms
"1011278836-background-249, 125, 129",true-positive,15.623807ms,1.517564ms
"1011278888-background-23, 69, 248",true-positive,14.076471ms,1.474145ms
"1011278905-background-162, 114, 205",true-positive,16.915082ms,1.519187ms
"1011278908-background-239, 165, 65",true-positive,16.721248ms,1.48357ms
"1011278933-background-197, 128, 252",,17.035484ms,1.40275ms
"1011279006-background-79, 53, 176",,14.36758ms,1.050401ms
"1011279014-background-227, 203, 121",true-positive,14.727115ms,1.454037ms
"1011279016-background-9, 42, 74",,11.023283ms,1.039736ms
"1011279071-background-81, 237, 17",true-positive,9.608268ms,1.500527ms
"1011279117-background-115, 142, 28",true-positive,9.462833ms,1.539027ms
"1011289957-background-28, 147, 10",true-positive,16.966104ms,1.403192ms
"1011289962-background-201, 6, 68",,12.274742ms,1.501644ms
"1011290031-background-235, 28, 203",true-positive,18.098831ms,1.481339ms
"1011290064-background-61, 113, 86",true-positive,17.296075ms,1.572757ms
"1011290167-background-248, 221, 250",false-negative,12.373447ms,1.115229ms
"1011290260-background-162, 106, 23",,16.830205ms,1.030244ms
"1011290281-background-206, 244, 190",true-positive,16.480445ms,1.144713ms
"1011290456-background-214, 4, 199",true-positive,16.260385ms,1.35187ms
"1011290680-background-212, 122, 20",true-positive,20.049333ms,1.040164ms
"1011291138-background-103, 89, 213",true-positive,14.936447ms,1.465185ms
"1011540817-background-220, 123, 7",true-positive,17.443656ms,1.472663ms
"1011540913-background-114, 94, 134",true-positive,15.072822ms,1.389977ms
"1011540926-background-136, 210, 198",true-positive,12.79354ms,1.362392ms
"1011541038-background-114, 242, 159",true-positive,12.895345ms,1.028486ms
"1011541243-background-32, 66, 67",true-positive,15.618324ms,1.023998ms
"1011541495-background-100, 73, 5",true-positive,9.242773ms,1.536022ms
"1011541627-background-142, 166, 71",true-positive,16.227006ms,1.495382ms
"1011572967-background-191, 173, 93",true-positive,12.465715ms,1.082118ms
"1011572971-background-163, 0, 151",true-positive,11.997699ms,1.339349ms
"1011573016-background-39, 167, 178",true-positive,9.728193ms,1.034777ms
"1013762174-background-78, 240, 242",,14.349937ms,1.502895ms
"1013762174-background-78, 240, 242",,15.06567ms,1.037981ms
"1013762187-background-169, 141, 209",true-positive,13.588666ms,1.384181ms
"1013762254-background-226, 110, 46",true-positive,13.465881ms,1.435515ms
"1013762332-background-220, 223, 138",true-positive,15.345573ms,1.045252ms
"1013762370-background-73, 61, 48",true-positive,14.914989ms,1.070394ms
"1013762372-background-147, 190, 188",true-positive,12.960195ms,1.518305ms
"1013762431-background-246, 77, 208",,14.061927ms,1.525129ms
"1013762492-background-241, 10, 187",true-positive,14.118194ms,1.278028ms
"1013763124-background-11, 79, 207",,11.010169ms,1.090299ms
"1013783072-background-1, 241, 60",true-positive,12.987852ms,1.521015ms
"1014130993-background-49, 197, 204",true-positive,10.362148ms,1.342431ms
"1014184131-background-57, 1, 172",true-positive,9.064197ms,1.426702ms
"1014185702-background-174, 40, 128",true-positive,15.664815ms,1.232279ms
"1014186326-background-50, 110, 51",true-positive,14.443635ms,1.21917ms
"1014186329-background-16, 217, 169",,15.490293ms,1.532666ms
"1014186384-background-160, 16, 179",,14.302253ms,1.094206ms
"1014186396-background-133, 5, 49",true-positive,13.787269ms,1.497452ms
"1014186412-background-44, 166, 168",,15.156984ms,1.168301ms
"1014186420-background-82, 17, 126",true-positive,13.848781ms,1.56259ms
"1014188234-background-228, 67, 98",true-positive,10.440826ms,1.538474ms
"1014406005-background-20, 61, 32",,16.213893ms,1.094973ms
"1014408222-background-71, 60, 205",true-positive,14.888525ms,1.520635ms
"1014408274-background-26, 174, 147",true-positive,13.628244ms,1.600998ms
"1014408329-background-170, 24, 11",true-positive,16.177654ms,1.48768ms
"1014408383-background-153, 52, 24",true-positive,13.518095ms,1.508435ms
"1014408415-background-33, 117, 37",true-positive,10.370016ms,1.501916ms
"1014409031-background-155, 53, 126",true-positive,16.049623ms,1.279826ms
"1014409313-background-104, 166, 158",true-positive,15.802145ms,1.164589ms
"1014409955-background-249, 171, 218",true-positive,13.832569ms,1.075695ms
"1014425013-background-23, 1, 200",true-positive,11.497974ms,1.299342ms
"1014988974-background-183, 80, 178",false-positive,14.910221ms,1.338091ms
"1014989162-background-103, 48, 213",false-positive,14.206171ms,1.018225ms
"1014989571-background-201, 234, 91",false-positive,14.111995ms,1.484552ms
"1014999208-background-25, 110, 111",false-positive,8.937597ms,1.359957ms
"1014999217-background-118, 52, 27",false-positive,17.022132ms,1.483481ms
"1014999361-background-23, 169, 242",false-positive,13.757705ms,1.350386ms
"1014999365-background-238, 111, 70",false-positive,14.274358ms,1.502368ms
"1015000842-background-154, 220, 213",false-positive,13.974666ms,1.456149ms
"1015000945-background-243, 170, 46",false-positive,17.89236ms,1.733951ms
"1015001314-background-221, 214, 103",false-positive,15.983819ms,1.521426ms
"1015001417-background-124, 188, 73",false-positive,14.3857ms,1.543786ms
"1015015551-background-228, 188, 192",false-positive,8.063077ms,1.269584ms
"1015015877-background-171, 57, 75",false-positive,14.442443ms,1.575003ms
"1015015916-background-160, 179, 230",false-positive,16.794204ms,1.541838ms
"1015016716-background-4, 133, 179",false-positive,13.443708ms,1.192606ms
"1015016773-background-176, 142, 1",false-positive,15.146493ms,1.336838ms
"1015016805-background-136, 212, 168",false-positive,7.419824ms,1.481532ms
"1015017577-background-91, 237, 97",false-positive,15.818834ms,1.479601ms
"1015018577-background-119, 129, 193",false-positive,14.714956ms,1.525531ms
"1015018578-background-90, 222, 199",false-positive,14.645576ms,1.408521ms
"1015018665-background-40, 124, 59",false-positive,14.716386ms,1.465499ms
"1015018665-background-40, 124, 59",false-positive,14.503002ms,1.07129ms
"1015018666-background-48, 150, 12",false-positive,13.604402ms,1.09349ms
"1015018717-background-69, 160, 193",false-positive,14.668703ms,1.518698ms
"1015030578-background-68, 89, 140",false-positive,16.794443ms,1.491376ms
"1015030674-background-129, 253, 142",false-positive,16.38031ms,1.310091ms
"1015074507-background-147, 196, 117",false-positive,17.891168ms,1.51158ms
"1015074583-background-140, 28, 253",false-positive,10.53667ms,1.498823ms
"1015441287-background-7, 247, 47",false-positive,15.590906ms,1.369819ms
"1015441587-background-242, 244, 37",false-positive,15.112876ms,1.435792ms
"1015441652-background-68, 81, 21",false-positive,14.815092ms,1.603891ms
"1015442560-background-80, 148, 191",false-positive,16.976356ms,1.46648ms
"1015445882-background-97, 20, 204",false-positive,18.705368ms,1.496128ms
"1015788439-background-63, 198, 73",true-negative,9.97281ms,1.435359ms
"1015800436-background-166, 5, 89",false-positive,13.963222ms,1.390155ms
"1015815081-background-251, 217, 27",false-positive,16.471624ms,1.585482ms
"1015840562-background-130, 69, 36",false-positive,9.516239ms,1.411054ms
"1015851479-background-75, 35, 146",false-positive,14.771461ms,1.186482ms
"1015865904-background-21, 206, 237",false-positive,16.8612ms,1.540553ms
"1015866061-background-14, 95, 24",false-positive,10.395288ms,1.512353ms
"1015867819-background-104, 137, 252",false-positive,9.331703ms,1.543695ms
"1015904021-background-103, 51, 211",false-positive,14.408588ms,1.506824ms
"1015906603-background-43, 61, 64",false-positive,13.750553ms,1.363722ms
"1015918433-background-208, 250, 175",false-positive,15.146017ms,1.461572ms
"1015931576-background-140, 75, 120",false-positive,9.204626ms,1.345987ms
"1015931668-background-228, 16, 114",false-positive,8.376121ms,1.328936ms
"1015972597-background-245, 85, 185",false-positive,32.647609ms,1.495926ms
"1015972688-background-48, 168, 67",false-positive,16.425609ms,1.479375ms
"1015982538-background-224, 162, 48",false-positive,13.166666ms,1.534763ms
"1015982878-background-196, 75, 216",false-positive,20.690679ms,1.31197ms
"1016011779-background-60, 54, 204",false-positive,15.359401ms,1.476313ms
"1016081079-background-84, 155, 70",false-positive,10.245084ms,1.468079ms
"1016081203-background-24, 172, 233",false-positive,10.993003ms,1.464782ms
"1016094905-background-200, 44, 74",false-positive,23.88072ms,1.510241ms
"1016349031-background-39, 159, 109",false-positive,16.647577ms,1.525162ms
"1016350667-background-161, 252, 218",false-positive,18.579959ms,1.474131ms
